timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T17:49:48.384248,46,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.6  9.3  9.3 14.  10.3 12.1],-1,6,False,47.2471329734422,1.0,0.83333445
2025-07-02T17:49:48.384248,46,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.4      62.2      62.2      56.3      55.100002 57.3     ],-1,6,False,47.2471329734422,1.0,0.83333445
2025-07-02T17:49:48.384248,46,3,0.07079385,0.17854586,-0.13450833,0.07079385,0.17854586,-0.13450833,-1,-1,6,False,47.2471329734422,1.0,0.83333445
2025-07-02T17:49:48.384248,46,4,-0.42122343,0.54515505,0.44600126,-0.014552069,0.12478434,-0.08377273,-1,-1,6,False,47.2471329734422,1.0,0.83333445
2025-07-02T17:49:48.384248,46,5,1.1327016,2.0334914,-0.2831754,-0.014552069,0.12478434,-0.08377273,-1,-1,6,False,47.2471329734422,1.0,0.83333445
2025-07-02T17:49:48.384248,46,6,0.7551344,3.0103073,0.3775672,-0.014552069,0.12478434,-0.08377273,-1,-1,6,False,47.2471329734422,1.0,0.83333445
2025-07-02T17:49:48.578190,47,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.6       7.3       7.3      10.       11.8      15.       11.900001],-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:48.578190,47,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.5      64.3      64.3      54.3      57.4      49.3      54.600002],-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:48.578190,47,3,0.07079385,0.17854586,-0.13450833,0.07079385,0.17854586,-0.13450833,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:48.578190,47,4,1.1327016,2.02237,-0.35396928,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:48.578190,47,5,0.7551344,3.0103073,0.3775672,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:48.578190,47,6,-0.43656212,1.3785102,0.0,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:48.578190,47,7,1.0383098,1.3216296,0.36340848,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:48.687198,48,1,-0.015338669,0.031285655,0.017698463,0.4692059,2.132198,0.007865976,[17.300001  9.8      11.5       7.4     ],-1,4,False,0,0,0
2025-07-02T17:49:48.687198,48,2,1.1327016,2.02237,-0.35396928,1.1327016,2.02237,-0.35396928,[66.700005 55.2      57.600002 55.100002],-1,4,False,0,0,0
2025-07-02T17:49:48.687198,48,3,0.7551344,3.0103073,0.3775672,0.7551344,3.0103073,0.3775672,-1,-1,4,False,0,0,0
2025-07-02T17:49:48.687198,48,4,-0.48021832,1.3639162,0.0,-0.48021832,1.3639162,0.0,-1,-1,4,False,0,0,0
2025-07-02T17:49:48.885171,49,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,"[17.6       7.1       7.1      15.2       8.5      12.400001 13.8
 13.900001]",-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:48.885171,49,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,"[66.5      64.4      64.4      54.9      54.       56.9      52.100002
 53.100002]",-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:48.885171,49,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:48.885171,49,4,-0.42122343,0.54515505,0.44600126,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:48.885171,49,5,1.0076325,2.1412346,-0.28789502,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:48.885171,49,6,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:48.885171,49,7,-0.46723944,1.3270535,0.0,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:48.885171,49,8,1.0158918,1.2381514,0.0483758,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:49.079070,50,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.800001  9.6       9.6      13.1      11.6      10.5     ],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:49.079070,50,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.3 62.  62.  53.  57.3 53.4],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:49.079070,50,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:49.079070,50,4,1.0619079,2.0858073,-0.1415877,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:49.079070,50,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:49.079070,50,6,0.99111396,1.2051833,-0.0943918,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:49.186280,51,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,"[17.4       9.        9.       15.400001 11.6       8.6      11.5
 14.7     ]",-1,8,False,47.24713291667389,1.0,0.85566336
2025-07-02T17:49:49.186280,51,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,"[66.700005 62.600002 62.600002 55.2      56.2      59.       57.7
 51.2     ]",-1,8,False,47.24713291667389,1.0,0.85566336
2025-07-02T17:49:49.186280,51,3,0.07079385,0.17854586,-0.13450833,0.07079385,0.17854586,-0.13450833,-1,-1,8,False,47.24713291667389,1.0,0.85566336
2025-07-02T17:49:49.186280,51,4,-0.39644557,0.5993348,0.39644557,-0.014552069,0.12478434,-0.08377273,-1,-1,8,False,47.24713291667389,1.0,0.85566336
2025-07-02T17:49:49.186280,51,5,0.7964309,1.559844,-0.15928619,-0.014552069,0.12478434,-0.08377273,-1,-1,8,False,47.24713291667389,1.0,0.85566336
2025-07-02T17:49:49.186280,51,6,0.9474578,2.6895912,-0.08613253,-0.014552069,0.12478434,-0.08377273,-1,-1,8,False,47.24713291667389,1.0,0.85566336
2025-07-02T17:49:49.186280,51,7,0.7551344,2.9969587,0.47195902,-0.014552069,0.12478434,-0.08377273,-1,-1,8,False,47.24713291667389,1.0,0.85566336
2025-07-02T17:49:49.186280,51,8,1.0052727,1.8956997,1.7592273,-0.014552069,0.12478434,-0.08377273,-1,-1,8,False,47.24713291667389,1.0,0.85566336
2025-07-02T17:49:49.384310,52,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,"[16.1       9.3       9.3      15.8      15.8      10.7       9.400001
  7.1      12.2      14.      ]",-1,10,False,47.24713599482482,1.0,0.8709014
2025-07-02T17:49:49.384310,52,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,"[68.       62.2      62.2      55.600002 55.600002 56.100002 55.8
 60.       57.2      49.600002]",-1,10,False,47.24713599482482,1.0,0.8709014
2025-07-02T17:49:49.384310,52,3,0.07079385,0.17854586,-0.13450833,0.07079385,0.17854586,-0.13450833,-1,-1,10,False,47.24713599482482,1.0,0.8709014
2025-07-02T17:49:49.384310,52,4,0.3775672,0.5993486,-0.33037132,-0.014552069,0.12478434,-0.08377273,-1,-1,10,False,47.24713599482482,1.0,0.8709014
2025-07-02T17:49:49.384310,52,5,-0.40116516,0.5698185,0.35396928,-0.014552069,0.12478434,-0.08377273,-1,-1,10,False,47.24713599482482,1.0,0.8709014
2025-07-02T17:49:49.384310,52,6,0.8495262,1.2699778,-0.33037132,-0.014552069,0.12478434,-0.08377273,-1,-1,10,False,47.24713599482482,1.0,0.8709014
2025-07-02T17:49:49.384310,52,7,0.7964309,1.5352515,-0.31857237,-0.014552069,0.12478434,-0.08377273,-1,-1,10,False,47.24713599482482,1.0,0.8709014
2025-07-02T17:49:49.384310,52,8,1.0335903,2.6534903,-0.17226505,-0.014552069,0.12478434,-0.08377273,-1,-1,10,False,47.24713599482482,1.0,0.8709014
2025-07-02T17:49:49.384310,52,9,0.7551344,3.0103073,0.3775672,-0.014552069,0.12478434,-0.08377273,-1,-1,10,False,47.24713599482482,1.0,0.8709014
2025-07-02T17:49:49.384310,52,10,-0.46723944,1.3243316,0.08495262,-0.014552069,0.12478434,-0.08377273,-1,-1,10,False,47.24713599482482,1.0,0.8709014
2025-07-02T17:49:49.578428,53,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[16.300001  8.5       8.5      12.3       7.3      12.1     ],-1,6,False,46.927537379315176,1.0,0.83333445
2025-07-02T17:49:49.578428,53,2,-0.092032015,0.16858383,-0.13450833,-0.092032015,0.16858383,-0.13450833,[67.8      63.100002 63.100002 53.9      55.100002 56.9     ],-1,6,False,46.927537379315176,1.0,0.83333445
2025-07-02T17:49:49.578428,53,3,0.07079385,0.17854586,-0.13450833,0.07079385,0.17854586,-0.13450833,-1,-1,6,False,46.927537379315176,1.0,0.83333445
2025-07-02T17:49:49.578428,53,4,0.89672214,1.1903057,-0.47195902,-0.012192276,0.12613845,-0.08377273,-1,-1,6,False,46.927537379315176,1.0,0.83333445
2025-07-02T17:49:49.578428,53,5,1.4866711,1.9399137,-0.2973342,-0.012192276,0.12613845,-0.08377273,-1,-1,6,False,46.927537379315176,1.0,0.83333445
2025-07-02T17:49:49.578428,53,6,0.7551344,2.9969587,0.47195902,-0.012192276,0.12613845,-0.08377273,-1,-1,6,False,46.927537379315176,1.0,0.83333445
2025-07-02T17:49:49.686339,54,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[18.        8.1       8.1      10.900001 12.8      15.8     ],-1,6,False,48.56719523000357,1.0,0.83691186
2025-07-02T17:49:49.686339,54,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.1 63.3 63.3 54.9 56.5 48.3],-1,6,False,48.56719523000357,1.0,0.83691186
2025-07-02T17:49:49.686339,54,3,0.07079385,0.17298566,-0.1415877,0.07079385,0.17298566,-0.1415877,-1,-1,6,False,48.56719523000357,1.0,0.83691186
2025-07-02T17:49:49.686339,54,4,0.8023303,1.255868,-0.47195902,-0.014552069,0.122930944,-0.08613253,-1,-1,6,False,48.56719523000357,1.0,0.83691186
2025-07-02T17:49:49.686339,54,5,0.8495262,2.9954717,0.2831754,-0.014552069,0.122930944,-0.08613253,-1,-1,6,False,48.56719523000357,1.0,0.83691186
2025-07-02T17:49:49.686339,54,6,-0.46723944,1.3263736,-0.04247631,-0.014552069,0.122930944,-0.08613253,-1,-1,6,False,48.56719523000357,1.0,0.83691186
2025-07-02T17:49:49.881341,55,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.2  9.5  9.5 12.1 15.6],-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:49.881341,55,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.8 62.  62.  56.7 49.5],-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:49.881341,55,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:49.881341,55,4,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:49.881341,55,5,-0.46723944,1.3270535,0.0,-0.016911864,0.12566668,-0.08377273,-1,-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:50.078417,56,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.800001  9.6       9.6      12.3      14.900001],-1,5,False,39.33095728263833,1.0,0.8314792
2025-07-02T17:49:50.078417,56,2,0.08259284,0.20181659,-0.16518568,0.08259284,0.20181659,-0.16518568,[66.3      61.5      61.5      57.100002 49.8     ],-1,5,False,39.33095728263833,1.0,0.8314792
2025-07-02T17:49:50.078417,56,3,-0.07433355,0.22770399,-0.13214853,-0.07433355,0.22770399,-0.13214853,-1,-1,5,False,39.33095728263833,1.0,0.8314792
2025-07-02T17:49:50.078417,56,4,0.8495262,2.985043,0.3775672,-0.0023597926,0.15360208,-0.09321191,-1,-1,5,False,39.33095728263833,1.0,0.8314792
2025-07-02T17:49:50.078417,56,5,-0.46723944,1.3270535,0.0,-0.0023597926,0.15360208,-0.09321191,-1,-1,5,False,39.33095728263833,1.0,0.8314792
2025-07-02T17:49:50.186373,57,1,-0.015338669,0.031285655,0.017698463,0.3280115,1.6758138,0.05034228,[17.2      10.2      11.8      12.400001  7.9     ],-1,5,False,21.923632721056038,1.0,0.8190928
2025-07-02T17:49:50.186373,57,2,-0.09911139,0.15846999,-0.1415877,0.3280115,1.6758138,0.05034228,[66.9 61.3 58.5 56.7 52.3],-1,5,False,21.923632721056038,1.0,0.8190928
2025-07-02T17:49:50.186373,57,3,-0.44600126,0.5634307,0.39644557,-0.44600126,0.5634307,0.39644557,-1,-1,5,False,21.923632721056038,1.0,0.8190928
2025-07-02T17:49:50.186373,57,4,0.7551344,3.0103073,0.3775672,0.7551344,3.0103073,0.3775672,-1,-1,5,False,21.923632721056038,1.0,0.8190928
2025-07-02T17:49:50.186373,57,5,0.6749014,1.4537035,-0.62298596,0.6749014,1.4537035,-0.62298596,-1,-1,5,False,21.923632721056038,1.0,0.8190928
2025-07-02T17:49:50.383594,58,1,-0.015338669,0.031285655,0.017698463,-0.33155122,0.6829648,0.067254156,[17.5 10.  11.   8.2  6.9 12.5 12.7],-1,7,False,15.555437449202145,1.0,0.8520959
2025-07-02T17:49:50.383594,58,2,-0.106190786,0.16004346,-0.13450833,-0.106190786,0.16004346,-0.13450833,[66.6      62.       58.9      53.5      60.3      56.5      49.600002],-1,7,False,15.555437449202145,1.0,0.8520959
2025-07-02T17:49:50.383594,58,3,-0.42122343,0.5645192,0.42122343,-0.42122343,0.5645192,0.42122343,-1,-1,7,False,15.555437449202145,1.0,0.8520959
2025-07-02T17:49:50.383594,58,4,1.1138233,1.5829718,-1.2530513,-0.33155122,0.6829648,0.067254156,-1,-1,7,False,15.555437449202145,1.0,0.8520959
2025-07-02T17:49:50.383594,58,5,0.9474578,2.6895912,-0.08613253,-0.33155122,0.6829648,0.067254156,-1,-1,7,False,15.555437449202145,1.0,0.8520959
2025-07-02T17:49:50.383594,58,6,0.8495262,2.985043,0.3775672,-0.33155122,0.6829648,0.067254156,-1,-1,7,False,15.555437449202145,1.0,0.8520959
2025-07-02T17:49:50.383594,58,7,-0.46723944,1.3243316,-0.08495262,-0.46723944,1.3243316,-0.08495262,-1,-1,7,False,15.555437449202145,1.0,0.8520959
2025-07-02T17:49:50.578502,59,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.       10.900001 10.900001 11.3       7.       13.1     ],-1,6,False,48.56719523000357,1.0,0.83691186
2025-07-02T17:49:50.578502,59,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[67.1 60.9 60.9 58.4 60.7 56. ],-1,6,False,48.56719523000357,1.0,0.83691186
2025-07-02T17:49:50.578502,59,3,0.07079385,0.17298566,-0.1415877,0.07079385,0.17298566,-0.1415877,-1,-1,6,False,48.56719523000357,1.0,0.83691186
2025-07-02T17:49:50.578502,59,4,-0.42122343,0.5645192,0.42122343,-0.014552069,0.122930944,-0.08613253,-1,-1,6,False,48.56719523000357,1.0,0.83691186
2025-07-02T17:49:50.578502,59,5,0.8613252,2.7183993,0.08613253,-0.014552069,0.122930944,-0.08613253,-1,-1,6,False,48.56719523000357,1.0,0.83691186
2025-07-02T17:49:50.578502,59,6,0.8495262,2.985043,0.3775672,-0.014552069,0.122930944,-0.08613253,-1,-1,6,False,48.56719523000357,1.0,0.83691186
2025-07-02T17:49:50.686346,60,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[16.800001 11.6      11.6       9.8      12.7      15.1     ],-1,6,False,44.867154361321624,1.0,0.837072
2025-07-02T17:49:50.686346,60,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[67.200005 61.       61.       52.3      56.8      49.100002],-1,6,False,44.867154361321624,1.0,0.837072
2025-07-02T17:49:50.686346,60,3,0.056635085,0.18851319,-0.12742893,0.056635085,0.18851319,-0.12742893,-1,-1,6,False,44.867154361321624,1.0,0.837072
2025-07-02T17:49:50.686346,60,4,1.1138233,1.6838453,-1.1138233,-0.019271659,0.12810679,-0.081412934,-1,-1,6,False,44.867154361321624,1.0,0.837072
2025-07-02T17:49:50.686346,60,5,0.8495262,2.985043,0.3775672,-0.019271659,0.12810679,-0.081412934,-1,-1,6,False,44.867154361321624,1.0,0.837072
2025-07-02T17:49:50.686346,60,6,-0.4247631,1.3405805,0.04247631,-0.019271659,0.12810679,-0.081412934,-1,-1,6,False,44.867154361321624,1.0,0.837072
2025-07-02T17:49:50.883674,61,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,"[17.5      11.1      11.1      12.3      16.300001 16.300001 16.300001
  9.1       9.1     ]",-1,9,False,44.86715477534004,1.0,0.8669698
2025-07-02T17:49:50.883674,61,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.6 61.5 61.5 56.9 50.8 50.8 50.8 57.5 57.5],-1,9,False,44.86715477534004,1.0,0.8669698
2025-07-02T17:49:50.883674,61,3,0.056635085,0.18851319,-0.12742893,0.056635085,0.18851319,-0.12742893,-1,-1,9,False,44.86715477534004,1.0,0.8669698
2025-07-02T17:49:50.883674,61,4,0.7551344,3.0103073,0.3775672,-0.019271659,0.12810679,-0.081412934,-1,-1,9,False,44.86715477534004,1.0,0.8669698
2025-07-02T17:49:50.883674,61,5,1.0052727,1.9701294,1.6754546,-0.019271659,0.12810679,-0.081412934,-1,-1,9,False,44.86715477534004,1.0,0.8669698
2025-07-02T17:49:50.883674,61,6,0.41886365,2.438168,1.256591,-0.019271659,0.12810679,-0.081412934,-1,-1,9,False,44.86715477534004,1.0,0.8669698
2025-07-02T17:49:50.883674,61,7,1.4241364,1.7713035,-1.5916818,-0.019271659,0.12810679,-0.081412934,-1,-1,9,False,44.86715477534004,1.0,0.8669698
2025-07-02T17:49:50.883674,61,8,-0.08495262,2.6527472,0.9344789,-0.019271659,0.12810679,-0.081412934,-1,-1,9,False,44.86715477534004,1.0,0.8669698
2025-07-02T17:49:50.883674,61,9,1.0194315,1.9223998,-1.784005,-0.019271659,0.12810679,-0.081412934,-1,-1,9,False,44.86715477534004,1.0,0.8669698
2025-07-02T17:49:51.081478,62,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.2      10.7      10.7      12.1      14.900001],-1,5,False,44.867154361321624,1.0,0.82152134
2025-07-02T17:49:51.081478,62,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.8 61.5 61.5 57.  48.7],-1,5,False,44.867154361321624,1.0,0.82152134
2025-07-02T17:49:51.081478,62,3,0.056635085,0.18851319,-0.12742893,0.056635085,0.18851319,-0.12742893,-1,-1,5,False,44.867154361321624,1.0,0.82152134
2025-07-02T17:49:51.081478,62,4,0.7551344,3.0103073,0.3775672,-0.019271659,0.12810679,-0.081412934,-1,-1,5,False,44.867154361321624,1.0,0.82152134
2025-07-02T17:49:51.081478,62,5,-0.46723944,1.3263736,0.04247631,-0.019271659,0.12810679,-0.081412934,-1,-1,5,False,44.867154361321624,1.0,0.82152134
2025-07-02T17:49:51.188196,63,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.300001 10.900001 10.900001  8.900001  8.900001 12.5      13.6     ],-1,7,False,44.867154361321624,1.0,0.849158
2025-07-02T17:49:51.188196,63,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.700005 61.5      61.5      53.5      53.5      56.600002 49.9     ],-1,7,False,44.867154361321624,1.0,0.849158
2025-07-02T17:49:51.188196,63,3,0.056635085,0.18851319,-0.12742893,0.056635085,0.18851319,-0.12742893,-1,-1,7,False,44.867154361321624,1.0,0.849158
2025-07-02T17:49:51.188196,63,4,0.99111396,1.518483,-1.4866709,-0.019271659,0.12810679,-0.081412934,-1,-1,7,False,44.867154361321624,1.0,0.849158
2025-07-02T17:49:51.188196,63,5,1.0619079,2.0470018,-0.4247631,-0.019271659,0.12810679,-0.081412934,-1,-1,7,False,44.867154361321624,1.0,0.849158
2025-07-02T17:49:51.188196,63,6,0.7551344,3.0103073,0.3775672,-0.019271659,0.12810679,-0.081412934,-1,-1,7,False,44.867154361321624,1.0,0.849158
2025-07-02T17:49:51.188196,63,7,-0.46723944,1.3270535,0.0,-0.019271659,0.12810679,-0.081412934,-1,-1,7,False,44.867154361321624,1.0,0.849158
2025-07-02T17:49:51.386271,64,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.300001 11.3      11.3      12.6      13.7     ],-1,5,False,44.867154361321624,1.0,0.82152134
2025-07-02T17:49:51.386271,64,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.700005 61.3      61.3      56.600002 50.100002],-1,5,False,44.867154361321624,1.0,0.82152134
2025-07-02T17:49:51.386271,64,3,0.056635085,0.18851319,-0.12742893,0.056635085,0.18851319,-0.12742893,-1,-1,5,False,44.867154361321624,1.0,0.82152134
2025-07-02T17:49:51.386271,64,4,0.7551344,3.0103073,0.3775672,-0.019271659,0.12810679,-0.081412934,-1,-1,5,False,44.867154361321624,1.0,0.82152134
2025-07-02T17:49:51.386271,64,5,-0.50971574,1.3106371,0.04247631,-0.019271659,0.12810679,-0.081412934,-1,-1,5,False,44.867154361321624,1.0,0.82152134
2025-07-02T17:49:51.580788,65,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.       11.400001 11.400001  9.400001 13.2      15.2     ],-1,6,False,44.867154361321624,1.0,0.837072
2025-07-02T17:49:51.580788,65,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[67.1      61.5      61.5      53.3      55.9      49.600002],-1,6,False,44.867154361321624,1.0,0.837072
2025-07-02T17:49:51.580788,65,3,0.056635085,0.18851319,-0.12742893,0.056635085,0.18851319,-0.12742893,-1,-1,6,False,44.867154361321624,1.0,0.837072
2025-07-02T17:49:51.580788,65,4,1.1138233,1.8047011,-0.9049815,-0.019271659,0.12810679,-0.081412934,-1,-1,6,False,44.867154361321624,1.0,0.837072
2025-07-02T17:49:51.580788,65,5,0.7551344,3.0103073,0.3775672,-0.019271659,0.12810679,-0.081412934,-1,-1,6,False,44.867154361321624,1.0,0.837072
2025-07-02T17:49:51.580788,65,6,-0.46723944,1.3263736,0.04247631,-0.019271659,0.12810679,-0.081412934,-1,-1,6,False,44.867154361321624,1.0,0.837072
2025-07-02T17:49:51.688649,66,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[16.9 11.5 11.5  6.9 12.7],-1,5,False,44.11294988019434,1.0,0.81742704
2025-07-02T17:49:51.688649,66,2,-0.09911139,0.17006376,-0.12742893,-0.09911139,0.17006376,-0.12742893,[67.200005 61.600002 61.600002 60.3      56.5     ],-1,5,False,44.11294988019434,1.0,0.81742704
2025-07-02T17:49:51.688649,66,3,0.056635085,0.18851319,-0.12742893,0.056635085,0.18851319,-0.12742893,-1,-1,5,False,44.11294988019434,1.0,0.81742704
2025-07-02T17:49:51.688649,66,4,0.9474578,2.6895912,0.08613253,-0.019271659,0.1299542,-0.079053134,-1,-1,5,False,44.11294988019434,1.0,0.81742704
2025-07-02T17:49:51.688649,66,5,0.7551344,3.0103073,0.3775672,-0.019271659,0.1299542,-0.079053134,-1,-1,5,False,44.11294988019434,1.0,0.81742704
2025-07-02T17:49:51.887278,67,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[16.800001 12.       12.        9.400001 12.6     ],-1,5,False,44.11295529685764,1.0,0.81742704
2025-07-02T17:49:51.887278,67,2,0.056635085,0.18851319,-0.12742893,0.056635085,0.18851319,-0.12742893,[67.3      61.2      61.2      52.9      56.600002],-1,5,False,44.11295529685764,1.0,0.81742704
2025-07-02T17:49:51.887278,67,3,-0.09911139,0.17006376,-0.12742893,-0.09911139,0.17006376,-0.12742893,-1,-1,5,False,44.11295529685764,1.0,0.81742704
2025-07-02T17:49:51.887278,67,4,1.1138233,1.7680783,-0.97459537,-0.019271659,0.1299542,-0.079053134,-1,-1,5,False,44.11295529685764,1.0,0.81742704
2025-07-02T17:49:51.887278,67,5,0.8495262,2.9954717,0.2831754,-0.019271659,0.1299542,-0.079053134,-1,-1,5,False,44.11295529685764,1.0,0.81742704
2025-07-02T17:49:52.080661,68,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[16.7      11.7      11.7       8.7      12.8      14.400001],-1,6,False,44.47622593769736,1.0,0.83333445
2025-07-02T17:49:52.080661,68,2,-0.09911139,0.17006376,-0.12742893,-0.09911139,0.17006376,-0.12742893,[67.3      60.9      60.9      53.2      56.600002 50.      ],-1,6,False,44.47622593769736,1.0,0.83333445
2025-07-02T17:49:52.080661,68,3,0.06371447,0.18623967,-0.12742893,0.06371447,0.18623967,-0.12742893,-1,-1,6,False,44.47622593769736,1.0,0.83333445
2025-07-02T17:49:52.080661,68,4,1.1327016,1.8352891,-0.9203201,-0.016911864,0.12919636,-0.079053134,-1,-1,6,False,44.47622593769736,1.0,0.83333445
2025-07-02T17:49:52.080661,68,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12919636,-0.079053134,-1,-1,6,False,44.47622593769736,1.0,0.83333445
2025-07-02T17:49:52.080661,68,6,-0.3929059,1.3908976,0.04365621,-0.016911864,0.12919636,-0.079053134,-1,-1,6,False,44.47622593769736,1.0,0.83333445
2025-07-02T17:49:52.277661,69,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.5 11.1 11.1  9.2 13.  14.6],-1,6,False,44.11294988019434,1.0,0.83333445
2025-07-02T17:49:52.277661,69,2,-0.09911139,0.17006376,-0.12742893,-0.09911139,0.17006376,-0.12742893,[66.6      61.4      61.4      53.600002 56.100002 49.7     ],-1,6,False,44.11294988019434,1.0,0.83333445
2025-07-02T17:49:52.277661,69,3,0.056635085,0.18851319,-0.12742893,0.056635085,0.18851319,-0.12742893,-1,-1,6,False,44.11294988019434,1.0,0.83333445
2025-07-02T17:49:52.277661,69,4,1.0619079,1.9102211,-0.8495262,-0.019271659,0.1299542,-0.079053134,-1,-1,6,False,44.11294988019434,1.0,0.83333445
2025-07-02T17:49:52.277661,69,5,0.7551344,3.0103073,0.3775672,-0.019271659,0.1299542,-0.079053134,-1,-1,6,False,44.11294988019434,1.0,0.83333445
