timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T16:45:53.221201,162,2,1.3450832,1.9154613,-0.1415877,1.3450832,1.9154613,-0.1415877,[65.4 70.1 68.6 61.7 57.  57.3 54.8 54.8 49. ],-1,9,False,39.72812518772952,0.7777777777777778,0.8491076
2025-07-02T16:45:53.221201,162,3,0.0,3.3609416,0.0,0.0,3.3609416,0.0,-1,-1,9,False,39.72812518772952,0.7777777777777778,0.8491076
2025-07-02T16:45:53.221201,162,4,-2.1061172,4.086507,0.702039,-2.1061172,4.086507,0.702039,-1,-1,9,False,39.72812518772952,0.7777777777777778,0.8491076
2025-07-02T16:45:53.221201,162,5,-1.8866563,4.4116707,0.2902548,-0.5206299,4.228273,-0.91707546,-1,-1,9,False,39.72812518772952,0.7777777777777778,0.8491076
2025-07-02T16:45:53.221201,162,6,0.0,6.3800707,1.1751779,-0.5206299,4.228273,-0.91707546,-1,-1,9,False,39.72812518772952,0.7777777777777778,0.8491076
2025-07-02T16:45:53.221201,162,7,-0.20294239,6.6695995,0.81176955,-0.5206299,4.228273,-0.91707546,-1,-1,9,False,39.72812518772952,0.7777777777777778,0.8491076
2025-07-02T16:45:53.221201,162,8,4.0140114,4.9063954,3.7910109,-0.5206299,4.228273,-0.91707546,-1,-1,9,False,39.72812518772952,0.7777777777777778,0.8491076
2025-07-02T16:45:53.221201,162,9,-1.3214854,7.550182,-4.228753,-1.3214854,7.550182,-4.228753,-1,-1,9,False,39.72812518772952,0.7777777777777778,0.8491076
2025-07-02T16:45:53.355295,163,1,0.82828814,1.924214,0.25485787,-0.2532847,4.3441997,0.32093215,[11.6      11.       16.800001 12.400001  8.6      11.2     ],-1,6,False,11.877463736240713,1.0,0.8554717
2025-07-02T16:45:53.355295,163,2,1.3450832,1.9154613,-0.1415877,1.3450832,1.9154613,-0.1415877,[65.4      70.200005 69.3      57.100002 57.5      54.9     ],-1,6,False,11.877463736240713,1.0,0.8554717
2025-07-02T16:45:53.355295,163,3,0.0,3.3609416,0.0,-0.2532847,4.3441997,0.32093215,-1,-1,6,False,11.877463736240713,1.0,0.8554717
2025-07-02T16:45:53.355295,163,4,-1.901995,4.447538,0.2926146,-1.901995,4.447538,0.2926146,-1,-1,6,False,11.877463736240713,1.0,0.8554717
2025-07-02T16:45:53.355295,163,5,0.0,6.3800707,1.1751779,-0.2532847,4.3441997,0.32093215,-1,-1,6,False,11.877463736240713,1.0,0.8554717
2025-07-02T16:45:53.355295,163,6,-0.20294239,6.6695995,0.81176955,-0.20294239,6.6695995,0.81176955,-1,-1,6,False,11.877463736240713,1.0,0.8554717
2025-07-02T16:45:53.460358,164,1,0.82828814,1.931584,0.19114341,1.7863649,3.3920822,1.1928765,[11.5      10.900001 17.2      12.8       8.5      11.900001 13.      ],-1,7,False,32.20070845177273,1.0,0.8496224
2025-07-02T16:45:53.460358,164,2,1.3450832,1.908909,-0.21238156,1.3450832,1.908909,-0.21238156,[65.5      70.3      68.9      56.600002 57.7      54.7      54.7     ],-1,7,False,32.20070845177273,1.0,0.8496224
2025-07-02T16:45:53.460358,164,3,0.0,3.3609416,0.0,0.0,3.3609416,0.0,-1,-1,7,False,32.20070845177273,1.0,0.8496224
2025-07-02T16:45:53.460358,164,4,-1.901995,4.447538,0.2926146,1.7863649,3.3920822,1.1928765,-1,-1,7,False,32.20070845177273,1.0,0.8496224
2025-07-02T16:45:53.460358,164,5,-0.19586301,6.4100647,0.97931504,1.7863649,3.3920822,1.1928765,-1,-1,7,False,32.20070845177273,1.0,0.8496224
2025-07-02T16:45:53.460358,164,6,-0.20294239,6.691178,0.6088271,1.7863649,3.3920822,1.1928765,-1,-1,7,False,32.20070845177273,1.0,0.8496224
2025-07-02T16:45:53.460358,164,7,4.0140114,4.9063954,3.7910109,4.0140114,4.9063954,3.7910109,-1,-1,7,False,32.20070845177273,1.0,0.8496224
2025-07-02T16:45:53.655230,165,1,0.82828814,1.931584,0.19114341,1.6810591,5.501408,1.0955349,"[11.3      10.7      17.       13.400001  8.6      10.7      12.2
  7.1     ]",-1,8,False,19.77163195189692,0.75,0.81642175
2025-07-02T16:45:53.655230,165,2,1.3450832,1.908909,-0.21238156,1.3450832,1.908909,-0.21238156,[65.6 70.4 69.  56.3 57.5 55.4 55.4 45.9],-1,8,False,19.77163195189692,0.75,0.81642175
2025-07-02T16:45:53.655230,165,3,0.0,3.3594096,-0.10147119,0.0,3.3594096,-0.10147119,-1,-1,8,False,19.77163195189692,0.75,0.81642175
2025-07-02T16:45:53.655230,165,4,-1.901995,4.4547515,0.1463073,1.6810591,5.501408,1.0955349,-1,-1,8,False,19.77163195189692,0.75,0.81642175
2025-07-02T16:45:53.655230,165,5,-0.19586301,6.4100647,0.97931504,-0.19586301,6.4100647,0.97931504,-1,-1,8,False,19.77163195189692,0.75,0.81642175
2025-07-02T16:45:53.655230,165,6,-0.20294239,6.691178,0.6088271,1.6810591,5.501408,1.0955349,-1,-1,8,False,19.77163195189692,0.75,0.81642175
2025-07-02T16:45:53.655230,165,7,4.0140114,4.9063954,3.7910109,1.6810591,5.501408,1.0955349,-1,-1,8,False,19.77163195189692,0.75,0.81642175
2025-07-02T16:45:53.655230,165,8,5.575016,10.32725,3.7166774,5.575016,10.32725,3.7166774,-1,-1,8,False,19.77163195189692,0.75,0.81642175
2025-07-02T16:45:53.762417,166,1,0.82828814,1.931584,0.19114341,1.7863649,3.3915713,1.1590527,[11.400001 10.8      17.1      12.3       8.6      10.900001 12.6     ],-1,7,False,30.57873094169924,1.0,0.84778905
2025-07-02T16:45:53.762417,166,2,1.3450832,1.908909,-0.21238156,1.3450832,1.908909,-0.21238156,[65.6      70.3      68.9      57.4      57.600002 55.100002 55.100002],-1,7,False,30.57873094169924,1.0,0.84778905
2025-07-02T16:45:53.762417,166,3,0.0,3.3594096,-0.10147119,0.0,3.3594096,-0.10147119,-1,-1,7,False,30.57873094169924,1.0,0.84778905
2025-07-02T16:45:53.762417,166,4,-1.901995,4.4547515,0.1463073,1.7863649,3.3915713,1.1590527,-1,-1,7,False,30.57873094169924,1.0,0.84778905
2025-07-02T16:45:53.762417,166,5,0.0,6.413056,0.97931504,1.7863649,3.3915713,1.1590527,-1,-1,7,False,30.57873094169924,1.0,0.84778905
2025-07-02T16:45:53.762417,166,6,-0.20294239,6.691178,0.6088271,1.7863649,3.3915713,1.1590527,-1,-1,7,False,30.57873094169924,1.0,0.84778905
2025-07-02T16:45:53.762417,166,7,4.0140114,4.9063954,3.7910109,4.0140114,4.9063954,3.7910109,-1,-1,7,False,30.57873094169924,1.0,0.84778905
2025-07-02T16:45:53.957545,167,1,0.76457363,1.9576786,0.19114341,1.7525412,3.3915713,1.1928765,[11.3      10.7      17.300001 12.2       8.8      11.2      12.      ],-1,7,False,33.24292337041834,1.0,0.8496224
2025-07-02T16:45:53.957545,167,2,1.3450832,1.908909,-0.21238156,1.3450832,1.908909,-0.21238156,[65.5      70.4      68.700005 56.9      56.9      55.5      55.5     ],-1,7,False,33.24292337041834,1.0,0.8496224
2025-07-02T16:45:53.957545,167,3,-0.10147119,3.3594096,0.0,-0.10147119,3.3594096,0.0,-1,-1,7,False,33.24292337041834,1.0,0.8496224
2025-07-02T16:45:53.957545,167,4,-2.0317838,4.354004,0.1451274,1.7525412,3.3915713,1.1928765,-1,-1,7,False,33.24292337041834,1.0,0.8496224
2025-07-02T16:45:53.957545,167,5,-0.19586301,6.4100647,0.97931504,1.7525412,3.3915713,1.1928765,-1,-1,7,False,33.24292337041834,1.0,0.8496224
2025-07-02T16:45:53.957545,167,6,-0.40588477,6.6819386,0.6088271,1.7525412,3.3915713,1.1928765,-1,-1,7,False,33.24292337041834,1.0,0.8496224
2025-07-02T16:45:53.957545,167,7,4.0140114,4.9063954,3.7910109,4.0140114,4.9063954,3.7910109,-1,-1,7,False,33.24292337041834,1.0,0.8496224
2025-07-02T16:45:54.154617,168,1,0.76457363,1.9576786,0.19114341,0.8064599,3.630364,0.967221,"[11.400001 10.6      16.800001  6.9      11.6       8.5      11.2
 12.      ]",-1,8,False,51.94013186040649,0.75,0.79503506
2025-07-02T16:45:54.154617,168,2,1.3450832,1.908909,-0.21238156,1.3450832,1.908909,-0.21238156,[65.3 70.5 69.3 65.1 57.4 57.3 55.5 55.5],-1,8,False,51.94013186040649,0.75,0.79503506
2025-07-02T16:45:54.154617,168,3,-0.10147119,3.3594096,0.0,-0.10147119,3.3594096,0.0,-1,-1,8,False,51.94013186040649,0.75,0.79503506
2025-07-02T16:45:54.154617,168,4,-0.6725416,3.6236122,-0.4483611,0.8064599,3.630364,0.967221,-1,-1,8,False,51.94013186040649,0.75,0.79503506
2025-07-02T16:45:54.154617,168,5,-2.0317838,4.3467417,0.2902548,-2.0317838,4.3467417,0.2902548,-1,-1,8,False,51.94013186040649,0.75,0.79503506
2025-07-02T16:45:54.154617,168,6,-0.19586301,6.4100647,0.97931504,0.8064599,3.630364,0.967221,-1,-1,8,False,51.94013186040649,0.75,0.79503506
2025-07-02T16:45:54.154617,168,7,-0.40588477,6.6819386,0.6088271,0.8064599,3.630364,0.967221,-1,-1,8,False,51.94013186040649,0.75,0.79503506
2025-07-02T16:45:54.154617,168,8,4.0140114,4.9063954,3.7910109,4.0140114,4.9063954,3.7910109,-1,-1,8,False,51.94013186040649,0.75,0.79503506
2025-07-02T16:45:54.268917,169,1,0.76457363,1.9576786,0.19114341,0.8427418,3.648385,0.9309392,"[11.3      10.6      16.800001  6.9      11.5       8.8      11.1
 11.900001]",-1,8,False,45.20321609557509,0.75,0.78150845
2025-07-02T16:45:54.268917,169,2,1.3450832,1.908909,-0.21238156,1.3450832,1.908909,-0.21238156,"[65.4      70.5      69.200005 65.1      57.4      57.       55.600002
 55.600002]",-1,8,False,45.20321609557509,0.75,0.78150845
2025-07-02T16:45:54.268917,169,3,-0.10147119,3.3594096,0.0,-0.10147119,3.3594096,0.0,-1,-1,8,False,45.20321609557509,0.75,0.78150845
2025-07-02T16:45:54.268917,169,4,-0.6725416,3.6357274,-0.3362708,0.8427418,3.648385,0.9309392,-1,-1,8,False,45.20321609557509,0.75,0.78150845
2025-07-02T16:45:54.268917,169,5,-1.8866563,4.418826,0.1451274,-1.8866563,4.418826,0.1451274,-1,-1,8,False,45.20321609557509,0.75,0.78150845
2025-07-02T16:45:54.268917,169,6,-0.19586301,6.4100647,0.97931504,0.8427418,3.648385,0.9309392,-1,-1,8,False,45.20321609557509,0.75,0.78150845
2025-07-02T16:45:54.268917,169,7,-0.40588477,6.6819386,0.6088271,0.8427418,3.648385,0.9309392,-1,-1,8,False,45.20321609557509,0.75,0.78150845
2025-07-02T16:45:54.268917,169,8,4.0140114,4.9063954,3.7910109,4.0140114,4.9063954,3.7910109,-1,-1,8,False,45.20321609557509,0.75,0.78150845
2025-07-02T16:45:54.455523,170,1,0.76457363,1.9576786,0.19114341,0.7330113,3.642356,1.0229712,"[11.2      10.7      16.800001  6.8      11.2       9.1      11.5
 12.2     ]",-1,8,False,53.26144589000377,0.75,0.79363215
2025-07-02T16:45:54.455523,170,2,1.2742894,1.9568774,-0.21238156,1.2742894,1.9568774,-0.21238156,"[65.6      70.4      69.3      65.200005 57.600002 56.9      55.3
 55.3     ]",-1,8,False,53.26144589000377,0.75,0.79363215
2025-07-02T16:45:54.455523,170,3,-0.10147119,3.3594096,0.0,-0.10147119,3.3594096,0.0,-1,-1,8,False,53.26144589000377,0.75,0.79363215
2025-07-02T16:45:54.455523,170,4,-0.6725416,3.6357274,-0.3362708,0.7330113,3.642356,1.0229712,-1,-1,8,False,53.26144589000377,0.75,0.79363215
2025-07-02T16:45:54.455523,170,5,-2.0317838,4.3467417,0.2902548,-2.0317838,4.3467417,0.2902548,-1,-1,8,False,53.26144589000377,0.75,0.79363215
2025-07-02T16:45:54.455523,170,6,-0.19586301,6.4100647,0.97931504,0.7330113,3.642356,1.0229712,-1,-1,8,False,53.26144589000377,0.75,0.79363215
2025-07-02T16:45:54.455523,170,7,-0.40588477,6.6819386,0.6088271,0.7330113,3.642356,1.0229712,-1,-1,8,False,53.26144589000377,0.75,0.79363215
2025-07-02T16:45:54.455523,170,8,3.7910109,4.9063954,4.0140114,3.7910109,4.9063954,4.0140114,-1,-1,8,False,53.26144589000377,0.75,0.79363215
2025-07-02T16:45:54.563912,171,1,0.76457363,1.9576786,0.19114341,2.0250976,5.2251716,1.4158772,[10.8 10.5 17.1 11.3  8.6 10.6  7.9],-1,7,False,22.56288653475552,1.0,0.75252676
2025-07-02T16:45:54.563912,171,2,1.3450832,1.908909,-0.21238156,1.3450832,1.908909,-0.21238156,[65.8      70.6      69.       57.4      57.5      56.100002 45.100002],-1,7,False,22.56288653475552,1.0,0.75252676
2025-07-02T16:45:54.563912,171,3,-0.10147119,3.3594096,0.0,-0.10147119,3.3594096,0.0,-1,-1,7,False,22.56288653475552,1.0,0.75252676
2025-07-02T16:45:54.563912,171,4,-2.0317838,4.3467417,0.2902548,2.0250976,5.2251716,1.4158772,-1,-1,7,False,22.56288653475552,1.0,0.75252676
2025-07-02T16:45:54.563912,171,5,-0.19586301,6.4100647,0.97931504,2.0250976,5.2251716,1.4158772,-1,-1,7,False,22.56288653475552,1.0,0.75252676
2025-07-02T16:45:54.563912,171,6,-0.40588477,6.6819386,0.6088271,2.0250976,5.2251716,1.4158772,-1,-1,7,False,22.56288653475552,1.0,0.75252676
2025-07-02T16:45:54.563912,171,7,4.831681,10.407196,4.460013,4.831681,10.407196,4.460013,-1,-1,7,False,22.56288653475552,1.0,0.75252676
2025-07-02T16:45:54.759130,172,1,0.76457363,1.9576786,0.19114341,-0.3641951,4.31253,0.22890012,[10.8      10.6      17.300001 11.3       8.900001 11.2     ],-1,6,True,9.071694216923802,1.0,0.8544591
2025-07-02T16:45:54.759130,172,2,1.3450832,1.908909,-0.21238156,1.3450832,1.908909,-0.21238156,[65.8      70.6      68.700005 57.600002 57.3      55.5     ],-1,6,True,9.071694216923802,1.0,0.8544591
2025-07-02T16:45:54.759130,172,3,-0.10147119,3.3594096,0.0,-0.3641951,4.31253,0.22890012,-1,-1,6,True,9.071694216923802,1.0,0.8544591
2025-07-02T16:45:54.759130,172,4,-2.0317838,4.3467417,0.2902548,-2.0317838,4.3467417,0.2902548,-1,-1,6,True,9.071694216923802,1.0,0.8544591
2025-07-02T16:45:54.759130,172,5,-0.19586301,6.4100647,0.97931504,-0.3641951,4.31253,0.22890012,-1,-1,6,True,9.071694216923802,1.0,0.8544591
2025-07-02T16:45:54.759130,172,6,-0.40588477,6.6819386,0.6088271,-0.40588477,6.6819386,0.6088271,-1,-1,6,True,9.071694216923802,1.0,0.8544591
2025-07-02T16:45:54.951637,173,1,0.76457363,1.9576786,0.19114341,1.4436047,4.782621,0.9778401,"[11.400001 10.6      16.7       6.9      11.1       9.       10.900001
 11.5       7.5     ]",-1,9,False,20.835223141557506,0.7777777777777778,0.85534084
2025-07-02T16:45:54.951637,173,2,1.3450832,1.908909,-0.21238156,1.3450832,1.908909,-0.21238156,[65.3 70.5 69.3 65.4 57.5 57.  55.9 55.9 45.2],-1,9,False,20.835223141557506,0.7777777777777778,0.85534084
2025-07-02T16:45:54.951637,173,3,-0.10147119,3.3594096,0.0,-0.10147119,3.3594096,0.0,-1,-1,9,False,20.835223141557506,0.7777777777777778,0.85534084
2025-07-02T16:45:54.951637,173,4,-0.6725416,3.6357274,-0.3362708,-0.6725416,3.6357274,-0.3362708,-1,-1,9,False,20.835223141557506,0.7777777777777778,0.85534084
2025-07-02T16:45:54.951637,173,5,-2.0317838,4.354004,0.1451274,1.4436047,4.782621,0.9778401,-1,-1,9,False,20.835223141557506,0.7777777777777778,0.85534084
2025-07-02T16:45:54.951637,173,6,-0.19586301,6.4100647,0.97931504,1.4436047,4.782621,0.9778401,-1,-1,9,False,20.835223141557506,0.7777777777777778,0.85534084
2025-07-02T16:45:54.951637,173,7,-0.40588477,6.6819386,0.6088271,1.4436047,4.782621,0.9778401,-1,-1,9,False,20.835223141557506,0.7777777777777778,0.85534084
2025-07-02T16:45:54.951637,173,8,3.7910109,4.9063954,4.0140114,1.4436047,4.782621,0.9778401,-1,-1,9,False,20.835223141557506,0.7777777777777778,0.85534084
2025-07-02T16:45:54.951637,173,9,5.2033486,10.226438,4.460013,5.2033486,10.226438,4.460013,-1,-1,9,False,20.835223141557506,0.7777777777777778,0.85534084
2025-07-02T16:45:55.062175,174,1,0.76457363,1.9576786,0.19114341,1.0273958,4.9307513,1.1548249,"[11.6      10.5      16.300001  7.1      11.1       7.9      10.
 11.        7.      ]",-1,9,False,24.880316943633403,0.7777777777777778,0.8567119
2025-07-02T16:45:55.062175,174,2,1.3450832,1.908909,-0.21238156,1.3450832,1.908909,-0.21238156,"[65.       70.5      69.6      60.600002 57.100002 57.5      56.5
 56.5      44.8     ]",-1,9,False,24.880316943633403,0.7777777777777778,0.8567119
2025-07-02T16:45:55.062175,174,3,-0.10147119,3.3594096,0.0,-0.10147119,3.3594096,0.0,-1,-1,9,False,24.880316943633403,0.7777777777777778,0.8567119
2025-07-02T16:45:55.062175,174,4,-1.9657094,4.21475,0.0,-1.9657094,4.21475,0.0,-1,-1,9,False,24.880316943633403,0.7777777777777778,0.8567119
2025-07-02T16:45:55.062175,174,5,-2.0317838,4.354004,0.1451274,1.0273958,4.9307513,1.1548249,-1,-1,9,False,24.880316943633403,0.7777777777777778,0.8567119
2025-07-02T16:45:55.062175,174,6,-0.19586301,6.4100647,0.97931504,1.0273958,4.9307513,1.1548249,-1,-1,9,False,24.880316943633403,0.7777777777777778,0.8567119
2025-07-02T16:45:55.062175,174,7,-0.6088271,6.6665115,0.6088271,1.0273958,4.9307513,1.1548249,-1,-1,9,False,24.880316943633403,0.7777777777777778,0.8567119
2025-07-02T16:45:55.062175,174,8,3.7910109,4.9063954,4.0140114,1.0273958,4.9307513,1.1548249,-1,-1,9,False,24.880316943633403,0.7777777777777778,0.8567119
2025-07-02T16:45:55.062175,174,9,4.831681,10.239937,4.831681,4.831681,10.239937,4.831681,-1,-1,9,False,24.880316943633403,0.7777777777777778,0.8567119
2025-07-02T16:45:55.257544,175,1,0.76457363,1.9504073,0.25485787,1.4270861,5.4725676,1.4468495,"[12.       10.400001 16.1      11.        7.9       9.8      11.5
  7.1     ]",-1,8,False,20.047754283329553,0.75,0.81742084
2025-07-02T16:45:55.257544,175,2,1.2742894,1.9568774,-0.21238156,1.2742894,1.9568774,-0.21238156,"[64.5      70.5      69.8      57.100002 57.5      56.2      56.2
 45.      ]",-1,8,False,20.047754283329553,0.75,0.81742084
2025-07-02T16:45:55.257544,175,3,-0.20294239,3.354809,0.0,-0.20294239,3.354809,0.0,-1,-1,8,False,20.047754283329553,0.75,0.81742084
2025-07-02T16:45:55.257544,175,4,-2.0317838,4.356422,0.0,1.4270861,5.4725676,1.4468495,-1,-1,8,False,20.047754283329553,0.75,0.81742084
2025-07-02T16:45:55.257544,175,5,-0.1946831,6.3386474,1.1680987,-0.1946831,6.3386474,1.1680987,-1,-1,8,False,20.047754283329553,0.75,0.81742084
2025-07-02T16:45:55.257544,175,6,-0.81176955,6.644853,0.6088271,1.4270861,5.4725676,1.4468495,-1,-1,8,False,20.047754283329553,0.75,0.81742084
2025-07-02T16:45:55.257544,175,7,3.7910109,4.9063954,4.0140114,1.4270861,5.4725676,1.4468495,-1,-1,8,False,20.047754283329553,0.75,0.81742084
2025-07-02T16:45:55.257544,175,8,4.831681,10.239937,4.831681,4.831681,10.239937,4.831681,-1,-1,8,False,20.047754283329553,0.75,0.81742084
2025-07-02T16:45:55.452583,176,1,0.76457363,1.9576786,0.19114341,1.5462558,3.0651174,0.8247484,"[11.6      11.2      10.       16.5      10.400001  8.400001  8.400001
  9.400001 12.2     ]",-1,9,False,32.081080538577154,0.7777777777777778,0.8556565
2025-07-02T16:45:55.452583,176,2,1.3226652,1.8770939,-0.20884188,1.3226652,1.8770939,-0.20884188,[64.6 69.3 70.5 69.5 58.5 57.  57.  56.2 56.2],-1,9,False,32.081080538577154,0.7777777777777778,0.8556565
2025-07-02T16:45:55.452583,176,3,1.2742894,1.9478928,-0.2831754,1.2742894,1.9478928,-0.2831754,-1,-1,9,False,32.081080538577154,0.7777777777777778,0.8556565
2025-07-02T16:45:55.452583,176,4,-0.20294239,3.354809,0.0,-0.20294239,3.354809,0.0,-1,-1,9,False,32.081080538577154,0.7777777777777778,0.8556565
2025-07-02T16:45:55.452583,176,5,-2.0317838,4.354004,-0.1451274,1.5462558,3.0651174,0.8247484,-1,-1,9,False,32.081080538577154,0.7777777777777778,0.8556565
2025-07-02T16:45:55.452583,176,6,0.0,6.3744235,0.97341555,1.5462558,3.0651174,0.8247484,-1,-1,9,False,32.081080538577154,0.7777777777777778,0.8556565
2025-07-02T16:45:55.452583,176,7,-0.1946831,6.3714495,0.97341555,1.5462558,3.0651174,0.8247484,-1,-1,9,False,32.081080538577154,0.7777777777777778,0.8556565
2025-07-02T16:45:55.452583,176,8,-0.81176955,6.660331,0.40588477,1.5462558,3.0651174,0.8247484,-1,-1,9,False,32.081080538577154,0.7777777777777778,0.8556565
2025-07-02T16:45:55.452583,176,9,3.7910109,5.080673,3.7910109,3.7910109,5.080673,3.7910109,-1,-1,9,False,32.081080538577154,0.7777777777777778,0.8556565
2025-07-02T16:45:55.560406,177,1,0.76457363,1.9576786,0.19114341,1.3288597,5.5140457,1.3736959,[11.3 11.3 16.7 10.6  8.6  9.5 12.5  7.5],-1,8,False,17.853698886159265,0.75,0.8169426
2025-07-02T16:45:55.560406,177,2,1.2530513,1.9242628,-0.20884188,1.2530513,1.9242628,-0.20884188,"[64.6      69.       69.3      58.7      56.8      56.100002 56.100002
 45.5     ]",-1,8,False,17.853698886159265,0.75,0.8169426
2025-07-02T16:45:55.560406,177,3,-0.20294239,3.353274,-0.10147119,-0.20294239,3.353274,-0.10147119,-1,-1,8,False,17.853698886159265,0.75,0.8169426
2025-07-02T16:45:55.560406,177,4,-2.0317838,4.354004,-0.1451274,1.3288597,5.5140457,1.3736959,-1,-1,8,False,17.853698886159265,0.75,0.8169426
2025-07-02T16:45:55.560406,177,5,-0.1946831,6.3714495,0.97341555,-0.1946831,6.3714495,0.97341555,-1,-1,8,False,17.853698886159265,0.75,0.8169426
2025-07-02T16:45:55.560406,177,6,-0.81176955,6.6695995,0.20294239,1.3288597,5.5140457,1.3736959,-1,-1,8,False,17.853698886159265,0.75,0.8169426
2025-07-02T16:45:55.560406,177,7,3.7910109,5.239686,3.56801,1.3288597,5.5140457,1.3736959,-1,-1,8,False,17.853698886159265,0.75,0.8169426
2025-07-02T16:45:55.560406,177,8,4.460013,10.407196,4.831681,4.460013,10.407196,4.831681,-1,-1,8,False,17.853698886159265,0.75,0.8169426
2025-07-02T16:45:55.754622,178,1,0.76457363,1.9576786,0.19114341,1.3905094,5.509238,1.0745918,"[ 9.400001 10.900001 16.800001 11.1       8.900001  8.1      12.7
  7.4     ]",-1,8,False,11.273378483798766,0.75,0.8069668
2025-07-02T16:45:55.754622,178,2,1.3226652,1.8563254,-0.3480698,1.3226652,1.8563254,-0.3480698,"[66.700005 69.1      69.4      59.3      56.5      55.5      55.5
 45.2     ]",-1,8,False,11.273378483798766,0.75,0.8069668
2025-07-02T16:45:55.754622,178,3,-0.20294239,3.3486652,-0.20294239,-0.20294239,3.3486652,-0.20294239,-1,-1,8,False,11.273378483798766,0.75,0.8069668
2025-07-02T16:45:55.754622,178,4,-2.3220384,4.20638,-0.1451274,1.3905094,5.509238,1.0745918,-1,-1,8,False,11.273378483798766,0.75,0.8069668
2025-07-02T16:45:55.754622,178,5,-0.3893662,6.424764,0.3893662,-0.3893662,6.424764,0.3893662,-1,-1,8,False,11.273378483798766,0.75,0.8069668
2025-07-02T16:45:55.754622,178,6,-0.81176955,6.6695995,-0.20294239,1.3905094,5.509238,1.0745918,-1,-1,8,False,11.273378483798766,0.75,0.8069668
2025-07-02T16:45:55.754622,178,7,3.56801,5.663844,3.122009,1.3905094,5.509238,1.0745918,-1,-1,8,False,11.273378483798766,0.75,0.8069668
2025-07-02T16:45:55.754622,178,8,4.831681,10.407196,4.460013,4.831681,10.407196,4.460013,-1,-1,8,False,11.273378483798766,0.75,0.8069668
2025-07-02T16:45:55.867758,179,1,0.5002766,1.9854854,0.31267285,1.5079092,4.929029,1.2204074,[10.2       9.900001  8.       17.9      11.2      12.7       7.4     ],-1,7,False,26.464091680359225,1.0,0.6623894
2025-07-02T16:45:55.867758,179,2,1.2530513,1.915428,-0.27845582,1.2530513,1.915428,-0.27845582,[66.700005 70.200005 72.700005 68.5      58.100002 55.8      44.4     ],-1,7,False,26.464091680359225,1.0,0.6623894
2025-07-02T16:45:55.867758,179,3,-1.1893368,2.1506371,-0.1486671,-1.1893368,2.1506371,-0.1486671,-1,-1,7,False,26.464091680359225,1.0,0.6623894
2025-07-02T16:45:55.867758,179,4,-0.30441356,3.3409693,-0.20294239,1.5079092,4.929029,1.2204074,-1,-1,7,False,26.464091680359225,1.0,0.6623894
2025-07-02T16:45:55.867758,179,5,-2.3409169,4.240578,-0.1463073,1.5079092,4.929029,1.2204074,-1,-1,7,False,26.464091680359225,1.0,0.6623894
2025-07-02T16:45:55.867758,179,6,3.3450096,5.6726174,3.3450096,1.5079092,4.929029,1.2204074,-1,-1,7,False,26.464091680359225,1.0,0.6623894
2025-07-02T16:45:55.867758,179,7,4.460013,10.721022,4.088345,4.460013,10.721022,4.088345,-1,-1,7,False,26.464091680359225,1.0,0.6623894
2025-07-02T16:45:56.059919,180,1,0.43774205,2.0002027,0.31267285,0.24276394,4.75156,0.8442167,"[11.3      10.1       8.       17.300001 12.3       7.6      13.1
  8.2     ]",-1,8,True,6.868086089793877,0.75,0.7850686
2025-07-02T16:45:56.059919,180,2,1.1834373,1.9480408,-0.3480698,1.1834373,1.9480408,-0.3480698,"[66.4      70.3      72.4      69.1      57.600002 56.600002 55.7
 44.7     ]",-1,8,True,6.868086089793877,0.75,0.7850686
2025-07-02T16:45:56.059919,180,3,-1.3167657,2.032665,-0.07315365,-1.3167657,2.032665,-0.07315365,-1,-1,8,True,6.868086089793877,0.75,0.7850686
2025-07-02T16:45:56.059919,180,4,-0.507356,3.3162227,-0.20294239,0.24276394,4.75156,0.8442167,-1,-1,8,True,6.868086089793877,0.75,0.7850686
2025-07-02T16:45:56.059919,180,5,-2.6122932,4.024703,-0.2902548,-2.6122932,4.024703,-0.2902548,-1,-1,8,True,6.868086089793877,0.75,0.7850686
2025-07-02T16:45:56.059919,180,6,-1.4205967,6.5700545,0.0,0.24276394,4.75156,0.8442167,-1,-1,8,True,6.868086089793877,0.75,0.7850686
2025-07-02T16:45:56.059919,180,7,3.3450096,5.6726174,3.3450096,0.24276394,4.75156,0.8442167,-1,-1,8,True,6.868086089793877,0.75,0.7850686
2025-07-02T16:45:56.059919,180,8,3.7166774,11.000833,4.088345,3.7166774,11.000833,4.088345,-1,-1,8,True,6.868086089793877,0.75,0.7850686
2025-07-02T16:45:56.251966,181,1,0.43774205,2.0206268,0.12506916,0.64009446,4.3868136,0.78994143,"[10.5        8.2        8.900001  12.400001  17.2        9.900001
  7.2000003 13.6        9.       ]",-1,9,False,19.37172350705248,0.7777777777777778,0.8661982
2025-07-02T16:45:56.251966,181,2,1.1834373,1.9179565,-0.48729768,1.1834373,1.9179565,-0.48729768,"[66.6      70.700005 72.4      69.4      69.1      58.3      56.
 55.8      44.7     ]",-1,9,False,19.37172350705248,0.7777777777777778,0.8661982
