timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-02T16:04:43.853430,148,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,7
2025-07-02T16:04:43.853430,148,4,0.73153645,0.9078684,-0.32919142,-0.06214126,1.600176,-0.8483464,-1,-1,7
2025-07-02T16:04:43.853430,148,5,0.7220974,2.1107163,-1.4441948,-0.06214126,1.600176,-0.8483464,-1,-1,7
2025-07-02T16:04:43.853430,148,6,0.0,3.3996215,-0.7350762,-0.06214126,1.600176,-0.8483464,-1,-1,7
2025-07-02T16:04:43.853430,148,7,-0.5805096,4.0844407,-2.467166,-0.5805096,4.0844407,-2.467166,-1,-1,7
2025-07-02T16:04:43.961054,149,1,-0.08849232,0.1533952,0.08259283,-0.06214126,1.600176,-0.8483464,[ 7.1       7.1       7.4      11.400001 18.6      10.5       8.5     ],-1,7
2025-07-02T16:04:43.961054,149,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,[70.700005 70.700005 68.200005 64.1      65.200005 61.3      58.8     ],-1,7
2025-07-02T16:04:43.961054,149,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,7
2025-07-02T16:04:43.961054,149,4,0.73153645,0.9078684,-0.32919142,-0.06214126,1.600176,-0.8483464,-1,-1,7
2025-07-02T16:04:43.961054,149,5,0.7220974,2.1107163,-1.4441948,-0.06214126,1.600176,-0.8483464,-1,-1,7
2025-07-02T16:04:43.961054,149,6,0.0,3.3996215,-0.7350762,-0.06214126,1.600176,-0.8483464,-1,-1,7
2025-07-02T16:04:43.961054,149,7,-0.5805096,4.0844407,-2.467166,-0.5805096,4.0844407,-2.467166,-1,-1,7
2025-07-02T16:04:44.155402,150,1,-0.08849232,0.1533952,0.08259283,-0.06214126,1.600176,-0.8483464,[ 7.3  7.3  7.3 11.1 19.1 10.7  8. ],-1,7
2025-07-02T16:04:44.155402,150,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,[70.5      70.5      68.       64.4      64.700005 61.100002 59.100002],-1,7
2025-07-02T16:04:44.155402,150,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,7
2025-07-02T16:04:44.155402,150,4,0.73153645,0.920309,-0.2926146,-0.06214126,1.600176,-0.8483464,-1,-1,7
2025-07-02T16:04:44.155402,150,5,0.7220974,2.1107163,-1.4441948,-0.06214126,1.600176,-0.8483464,-1,-1,7
2025-07-02T16:04:44.155402,150,6,0.0,3.3996215,-0.7350762,-0.06214126,1.600176,-0.8483464,-1,-1,7
2025-07-02T16:04:44.155402,150,7,-0.5805096,4.0844407,-2.467166,-0.5805096,4.0844407,-2.467166,-1,-1,7
2025-07-02T16:04:44.350440,151,1,-0.08849232,0.1533952,0.08259283,-0.42210835,1.5666072,-1.0474541,"[ 7.2000003  7.2000003  7.1       11.400001  19.2       10.8
  8.5        7.3      ]",-1,8
2025-07-02T16:04:44.350440,151,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.5      70.5      68.200005 64.200005 64.700005 61.100002 58.8
 54.4     ]",-1,8
2025-07-02T16:04:44.350440,151,3,0.3610487,0.5341207,-0.16046607,0.3610487,0.5341207,-0.16046607,-1,-1,8
2025-07-02T16:04:44.350440,151,4,0.73153645,0.920309,-0.2926146,-0.42210835,1.5666072,-1.0474541,-1,-1,8
2025-07-02T16:04:44.350440,151,5,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,8
2025-07-02T16:04:44.350440,151,6,0.0,3.3996215,-0.7350762,-0.42210835,1.5666072,-1.0474541,-1,-1,8
2025-07-02T16:04:44.350440,151,7,-0.5805096,4.0844407,-2.467166,-0.42210835,1.5666072,-1.0474541,-1,-1,8
2025-07-02T16:04:44.350440,151,8,-2.8246748,3.4526486,-2.6677485,-2.8246748,3.4526486,-2.6677485,-1,-1,8
2025-07-02T16:04:44.458232,152,1,-0.08849232,0.1533952,0.08259283,-0.06214126,1.600176,-0.8483464,[ 7.1       7.1       7.5      11.900001 18.6      10.7       8.3     ],-1,7
2025-07-02T16:04:44.458232,152,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,[70.700005 70.700005 68.1      63.7      65.3      61.       58.9     ],-1,7
2025-07-02T16:04:44.458232,152,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,7
2025-07-02T16:04:44.458232,152,4,0.73153645,0.920309,-0.2926146,-0.06214126,1.600176,-0.8483464,-1,-1,7
2025-07-02T16:04:44.458232,152,5,0.7220974,2.1107163,-1.4441948,-0.06214126,1.600176,-0.8483464,-1,-1,7
2025-07-02T16:04:44.458232,152,6,0.0,3.3996215,-0.7350762,-0.06214126,1.600176,-0.8483464,-1,-1,7
2025-07-02T16:04:44.458232,152,7,-0.5805096,4.0844407,-2.467166,-0.5805096,4.0844407,-2.467166,-1,-1,7
2025-07-02T16:04:44.652585,153,1,-0.08849232,0.1533952,0.08259283,-0.3878913,1.600523,-1.0474541,"[ 6.7000003  6.7000003  7.4        9.900001  19.2       10.6
  8.         7.6      ]",-1,8
2025-07-02T16:04:44.652585,153,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[71.       71.       68.6      65.       64.700005 61.2      59.100002
 54.      ]",-1,8
2025-07-02T16:04:44.652585,153,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,8
2025-07-02T16:04:44.652585,153,4,0.69495964,0.9482327,-0.2926146,-0.3878913,1.600523,-1.0474541,-1,-1,8
2025-07-02T16:04:44.652585,153,5,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,8
2025-07-02T16:04:44.652585,153,6,0.0,3.3996215,-0.7350762,-0.3878913,1.600523,-1.0474541,-1,-1,8
2025-07-02T16:04:44.652585,153,7,-0.5805096,4.0844407,-2.467166,-0.3878913,1.600523,-1.0474541,-1,-1,8
2025-07-02T16:04:44.652585,153,8,-2.6677485,3.5752885,-2.6677485,-2.6677485,3.5752885,-2.6677485,-1,-1,8
2025-07-02T16:04:44.760658,154,1,-0.08849232,0.1533952,0.08259283,-0.19539103,1.4606133,-0.8724163,"[ 7.         7.         6.9       11.400001  10.2       19.
  6.8       10.3        8.1        7.2000003]",-1,10
2025-07-02T16:04:44.760658,154,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.8      70.8      68.8      64.4      62.3      64.9      67.200005
 61.5      59.100002 54.4     ]",-1,10
2025-07-02T16:04:44.760658,154,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:44.760658,154,4,0.73153645,0.9078684,-0.32919142,0.73153645,0.9078684,-0.32919142,-1,-1,10
2025-07-02T16:04:44.760658,154,5,0.52033484,2.2039306,-0.96633613,-0.19539103,1.4606133,-0.8724163,-1,-1,10
2025-07-02T16:04:44.760658,154,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:44.760658,154,7,0.5663508,2.6782587,-1.5102688,-0.19539103,1.4606133,-0.8724163,-1,-1,10
2025-07-02T16:04:44.760658,154,8,0.0,3.3996215,-0.7350762,-0.19539103,1.4606133,-0.8724163,-1,-1,10
2025-07-02T16:04:44.760658,154,9,-0.5805096,4.0844407,-2.467166,-0.19539103,1.4606133,-0.8724163,-1,-1,10
2025-07-02T16:04:44.760658,154,10,-2.8246748,3.5683942,-2.510822,-2.8246748,3.5683942,-2.510822,-1,-1,10
2025-07-02T16:04:44.955293,155,1,-0.08849232,0.1533952,0.08259283,-0.4271229,1.5987995,-1.0082226,"[ 7.1        7.1        7.7000003 11.        19.300001  10.3
  8.400001   7.6      ]",-1,8
2025-07-02T16:04:44.955293,155,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,[70.6 70.6 68.1 64.6 64.5 61.4 58.7 53.9],-1,8
2025-07-02T16:04:44.955293,155,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,8
2025-07-02T16:04:44.955293,155,4,0.73153645,0.9078684,-0.32919142,-0.4271229,1.5987995,-1.0082226,-1,-1,8
2025-07-02T16:04:44.955293,155,5,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,8
2025-07-02T16:04:44.955293,155,6,0.0,3.3996215,-0.7350762,-0.4271229,1.5987995,-1.0082226,-1,-1,8
2025-07-02T16:04:44.955293,155,7,-0.5805096,3.9931805,-2.6122932,-0.4271229,1.5987995,-1.0082226,-1,-1,8
2025-07-02T16:04:44.955293,155,8,-2.8246748,3.5683942,-2.510822,-2.8246748,3.5683942,-2.510822,-1,-1,8
2025-07-02T16:04:45.152558,156,1,-0.08849232,0.1533952,0.08259283,-0.42476314,1.297334,-0.7279968,"[ 7.        7.        7.3      11.       10.8      19.1      10.5
  8.400001  7.6     ]",-1,9
2025-07-02T16:04:45.152558,156,2,0.05309539,0.16592933,0.08849232,0.05309539,0.16592933,0.08849232,"[70.700005 70.700005 68.4      64.5      61.8      64.8      61.4
 58.7      54.100002]",-1,9
2025-07-02T16:04:45.152558,156,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,9
2025-07-02T16:04:45.152558,156,4,0.73153645,0.9078684,-0.32919142,0.73153645,0.9078684,-0.32919142,-1,-1,9
2025-07-02T16:04:45.152558,156,5,0.52033484,2.2039306,-0.96633613,-0.42476314,1.297334,-0.7279968,-1,-1,9
2025-07-02T16:04:45.152558,156,6,0.7220974,2.1107163,-1.4441948,-0.42476314,1.297334,-0.7279968,-1,-1,9
2025-07-02T16:04:45.152558,156,7,0.0,3.4206402,-0.6300653,-0.42476314,1.297334,-0.7279968,-1,-1,9
2025-07-02T16:04:45.152558,156,8,-0.5805096,4.0844407,-2.467166,-0.42476314,1.297334,-0.7279968,-1,-1,9
2025-07-02T16:04:45.152558,156,9,-2.8246748,3.5683942,-2.510822,-2.8246748,3.5683942,-2.510822,-1,-1,9
2025-07-02T16:04:45.283491,157,1,-0.08849232,0.1533952,0.08259283,-0.1599941,1.4593874,-0.90380156,"[ 7.1        7.1        7.3       11.2       10.6       19.300001
  6.7000003 10.1        8.400001   7.8      ]",-1,10
2025-07-02T16:04:45.283491,157,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.700005 70.700005 68.6      64.1      61.9      64.6      67.3
 61.7      58.8      54.      ]",-1,10
2025-07-02T16:04:45.283491,157,3,0.3610487,0.5341207,-0.16046607,0.3610487,0.5341207,-0.16046607,-1,-1,10
2025-07-02T16:04:45.283491,157,4,0.73153645,0.9078684,-0.32919142,0.73153645,0.9078684,-0.32919142,-1,-1,10
2025-07-02T16:04:45.283491,157,5,0.52033484,2.2039306,-0.96633613,-0.1599941,1.4593874,-0.90380156,-1,-1,10
2025-07-02T16:04:45.283491,157,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:45.283491,157,7,0.5663508,2.6782587,-1.5102688,-0.1599941,1.4593874,-0.90380156,-1,-1,10
2025-07-02T16:04:45.283491,157,8,0.0,3.3996215,-0.7350762,-0.1599941,1.4593874,-0.90380156,-1,-1,10
2025-07-02T16:04:45.283491,157,9,-0.5805096,4.0844407,-2.467166,-0.1599941,1.4593874,-0.90380156,-1,-1,10
2025-07-02T16:04:45.283491,157,10,-2.6677485,3.5752885,-2.6677485,-2.6677485,3.5752885,-2.6677485,-1,-1,10
2025-07-02T16:04:45.455597,158,1,-0.08849232,0.1533952,0.08259283,0.083477765,1.7511146,-0.87784386,"[ 7.5        7.5        7.2000003 10.6       10.900001  19.300001
 10.2        8.1      ]",-1,8
2025-07-02T16:04:45.455597,158,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.3      70.3      68.5      64.6      62.       64.6      61.600002
 59.2     ]",-1,8
2025-07-02T16:04:45.455597,158,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,8
2025-07-02T16:04:45.455597,158,4,0.73153645,0.9078684,-0.32919142,0.083477765,1.7511146,-0.87784386,-1,-1,8
2025-07-02T16:04:45.455597,158,5,0.52033484,2.2039306,-0.96633613,0.52033484,2.2039306,-0.96633613,-1,-1,8
2025-07-02T16:04:45.455597,158,6,0.7220974,2.1107163,-1.4441948,0.083477765,1.7511146,-0.87784386,-1,-1,8
2025-07-02T16:04:45.455597,158,7,0.0,3.3996215,-0.7350762,0.083477765,1.7511146,-0.87784386,-1,-1,8
2025-07-02T16:04:45.455597,158,8,-0.5805096,4.0844407,-2.467166,-0.5805096,4.0844407,-2.467166,-1,-1,8
2025-07-02T16:04:45.650415,159,1,-0.08849232,0.1533952,0.08259283,-0.19539103,1.4631014,-0.865101,"[ 7.         7.         7.5       11.2       10.900001  19.300001
  6.7000003  9.900001   8.5        7.1      ]",-1,10
2025-07-02T16:04:45.650415,159,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.700005 70.700005 68.3      64.5      61.9      64.6      67.1
 61.7      59.       54.3     ]",-1,10
2025-07-02T16:04:45.650415,159,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:45.650415,159,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,10
2025-07-02T16:04:45.650415,159,5,0.52033484,2.2039306,-0.96633613,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:45.650415,159,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:45.650415,159,7,0.5663508,2.6782587,-1.5102688,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:45.650415,159,8,0.0,3.3996215,-0.7350762,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:45.650415,159,9,-0.5805096,3.9931805,-2.6122932,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:45.650415,159,10,-2.8246748,3.5683942,-2.510822,-2.8246748,3.5683942,-2.510822,-1,-1,10
2025-07-02T16:04:45.788375,160,1,-0.08849232,0.1533952,0.08259283,-0.06214126,1.569756,-0.89672214,"[ 7.1        7.1        7.2000003 11.2       19.1       10.8
  8.2      ]",-1,7
2025-07-02T16:04:45.788375,160,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,[70.700005 70.700005 68.6      64.1      64.8      61.100002 59.100002],-1,7
2025-07-02T16:04:45.788375,160,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,7
2025-07-02T16:04:45.788375,160,4,0.73153645,0.920309,-0.2926146,-0.06214126,1.569756,-0.89672214,-1,-1,7
2025-07-02T16:04:45.788375,160,5,0.7220974,2.1107163,-1.4441948,-0.06214126,1.569756,-0.89672214,-1,-1,7
2025-07-02T16:04:45.788375,160,6,0.10501088,3.397999,-0.7350762,-0.06214126,1.569756,-0.89672214,-1,-1,7
2025-07-02T16:04:45.788375,160,7,-0.5805096,3.9931805,-2.6122932,-0.5805096,3.9931805,-2.6122932,-1,-1,7
2025-07-02T16:04:45.953257,161,1,-0.08849232,0.1533952,0.08259283,0.083477765,1.7282996,-0.9141257,"[ 7.2000003  7.2000003  7.6       11.3       11.        19.300001
 10.3        8.2      ]",-1,8
2025-07-02T16:04:45.953257,161,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.5      70.5      68.4      64.1      61.9      64.5      61.3
 59.100002]",-1,8
2025-07-02T16:04:45.953257,161,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,8
2025-07-02T16:04:45.953257,161,4,0.73153645,0.9078684,-0.32919142,0.083477765,1.7282996,-0.9141257,-1,-1,8
2025-07-02T16:04:45.953257,161,5,0.52033484,2.2039306,-0.96633613,0.52033484,2.2039306,-0.96633613,-1,-1,8
2025-07-02T16:04:45.953257,161,6,0.7220974,2.1107163,-1.4441948,0.083477765,1.7282996,-0.9141257,-1,-1,8
2025-07-02T16:04:45.953257,161,7,0.0,3.3996215,-0.7350762,0.083477765,1.7282996,-0.9141257,-1,-1,8
2025-07-02T16:04:45.953257,161,8,-0.5805096,3.9931805,-2.6122932,-0.5805096,3.9931805,-2.6122932,-1,-1,8
2025-07-02T16:04:46.085041,162,1,-0.08849232,0.1533952,0.08259283,-0.39467573,1.3378766,-0.7203275,"[ 7.3       7.3       7.5      10.2      18.800001  6.9      10.2
  8.400001  7.      ]",-1,9
2025-07-02T16:04:46.085041,162,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.5      70.5      68.5      65.200005 65.       67.       61.600002
 58.9      54.4     ]",-1,9
2025-07-02T16:04:46.085041,162,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,9
2025-07-02T16:04:46.085041,162,4,0.69495964,0.9482327,-0.2926146,0.69495964,0.9482327,-0.2926146,-1,-1,9
2025-07-02T16:04:46.085041,162,5,0.7220974,2.1107163,-1.4441948,-0.39467573,1.3378766,-0.7203275,-1,-1,9
2025-07-02T16:04:46.085041,162,6,0.5663508,2.6782587,-1.5102688,-0.39467573,1.3378766,-0.7203275,-1,-1,9
2025-07-02T16:04:46.085041,162,7,0.0,3.3996215,-0.7350762,-0.39467573,1.3378766,-0.7203275,-1,-1,9
2025-07-02T16:04:46.085041,162,8,-0.5805096,3.9931805,-2.6122932,-0.39467573,1.3378766,-0.7203275,-1,-1,9
2025-07-02T16:04:46.085041,162,9,-2.6677485,3.6871862,-2.510822,-2.6677485,3.6871862,-2.510822,-1,-1,9
2025-07-02T16:04:46.258351,163,1,-0.08849232,0.1533952,0.08259283,-0.42210835,1.5666072,-1.0474541,[ 7.3  7.3  7.6 11.6 19.1 10.1  8.2  6.8],-1,8
2025-07-02T16:04:46.258351,163,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.5      70.5      68.1      64.1      64.700005 61.7      59.2
 54.7     ]",-1,8
2025-07-02T16:04:46.258351,163,3,0.3610487,0.5341207,-0.16046607,0.3610487,0.5341207,-0.16046607,-1,-1,8
2025-07-02T16:04:46.258351,163,4,0.73153645,0.9078684,-0.32919142,-0.42210835,1.5666072,-1.0474541,-1,-1,8
2025-07-02T16:04:46.258351,163,5,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,8
2025-07-02T16:04:46.258351,163,6,0.0,3.3996215,-0.7350762,-0.42210835,1.5666072,-1.0474541,-1,-1,8
2025-07-02T16:04:46.258351,163,7,-0.5805096,4.0844407,-2.467166,-0.42210835,1.5666072,-1.0474541,-1,-1,8
2025-07-02T16:04:46.258351,163,8,-2.8246748,3.4526486,-2.6677485,-2.8246748,3.4526486,-2.6677485,-1,-1,8
2025-07-02T16:04:46.452486,164,1,-0.08849232,0.1533952,0.08259283,0.13391842,1.7049961,-1.0335903,"[ 7.2000003  7.2000003  7.        10.8       19.800001   6.8
  9.900001   8.400001 ]",-1,8
2025-07-02T16:04:46.452486,164,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,[70.5 70.5 68.8 64.5 64.1 67.1 61.8 58.9],-1,8
2025-07-02T16:04:46.452486,164,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,8
2025-07-02T16:04:46.452486,164,4,0.73153645,0.920309,-0.2926146,0.13391842,1.7049961,-1.0335903,-1,-1,8
2025-07-02T16:04:46.452486,164,5,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,8
2025-07-02T16:04:46.452486,164,6,0.5663508,2.6782587,-1.5102688,0.13391842,1.7049961,-1.0335903,-1,-1,8
2025-07-02T16:04:46.452486,164,7,0.0,3.4206402,-0.6300653,0.13391842,1.7049961,-1.0335903,-1,-1,8
2025-07-02T16:04:46.452486,164,8,-0.5805096,3.9931805,-2.6122932,-0.5805096,3.9931805,-2.6122932,-1,-1,8
2025-07-02T16:04:46.561422,165,1,-0.08849232,0.1533952,0.08259283,0.083477765,1.7296715,-0.9091111,"[ 7.6       7.6       7.3      10.5      10.2      18.800001 10.
  7.9     ]",-1,8
2025-07-02T16:04:46.561422,165,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.1      70.1      68.5      64.700005 62.4      65.1      61.8
 59.4     ]",-1,8
2025-07-02T16:04:46.561422,165,3,0.34099042,0.5526315,-0.14040782,0.34099042,0.5526315,-0.14040782,-1,-1,8
2025-07-02T16:04:46.561422,165,4,0.73153645,0.920309,-0.2926146,0.083477765,1.7296715,-0.9091111,-1,-1,8
2025-07-02T16:04:46.561422,165,5,0.52033484,2.2039306,-0.96633613,0.52033484,2.2039306,-0.96633613,-1,-1,8
2025-07-02T16:04:46.561422,165,6,0.7220974,2.1107163,-1.4441948,0.083477765,1.7296715,-0.9091111,-1,-1,8
2025-07-02T16:04:46.561422,165,7,0.0,3.3996215,-0.7350762,0.083477765,1.7296715,-0.9091111,-1,-1,8
2025-07-02T16:04:46.561422,165,8,-0.5805096,3.9931805,-2.6122932,-0.5805096,3.9931805,-2.6122932,-1,-1,8
2025-07-02T16:04:46.752721,166,1,-0.08849232,0.1533952,0.08259283,0.12713398,1.4364367,-0.70793855,"[ 6.9        6.9        8.2       11.1       11.2       19.5
  6.7000003 10.6        8.400001 ]",-1,9
2025-07-02T16:04:46.752721,166,2,0.05309539,0.16592933,0.08849232,0.05309539,0.16592933,0.08849232,"[70.8      70.8      67.8      64.6      61.7      64.3      67.200005
 61.2      59.      ]",-1,9
2025-07-02T16:04:46.752721,166,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,9
2025-07-02T16:04:46.752721,166,4,0.69495964,0.9482327,-0.2926146,0.69495964,0.9482327,-0.2926146,-1,-1,9
2025-07-02T16:04:46.752721,166,5,0.52033484,2.2039306,-0.96633613,0.12713398,1.4364367,-0.70793855,-1,-1,9
2025-07-02T16:04:46.752721,166,6,0.7220974,2.1107163,-1.4441948,0.12713398,1.4364367,-0.70793855,-1,-1,9
2025-07-02T16:04:46.752721,166,7,0.5663508,2.6782587,-1.5102688,0.12713398,1.4364367,-0.70793855,-1,-1,9
2025-07-02T16:04:46.752721,166,8,0.0,3.3996215,-0.7350762,0.12713398,1.4364367,-0.70793855,-1,-1,9
2025-07-02T16:04:46.752721,166,9,-0.5805096,4.0844407,-2.467166,-0.5805096,4.0844407,-2.467166,-1,-1,9
2025-07-02T16:04:46.949916,167,1,-0.08849232,0.1533952,0.08259283,-0.19137938,1.459894,-0.86392105,"[ 7.         7.         7.8       10.5       10.900001  19.4
  6.7000003 10.6        8.5        6.8      ]",-1,10
2025-07-02T16:04:46.949916,167,2,0.05309539,0.16592933,0.08849232,0.05309539,0.16592933,0.08849232,"[70.700005 70.700005 68.200005 64.4      61.8      64.5      67.
 61.100002 58.7      54.8     ]",-1,10
2025-07-02T16:04:46.949916,167,3,0.3610487,0.5341207,-0.16046607,0.3610487,0.5341207,-0.16046607,-1,-1,10
2025-07-02T16:04:46.949916,167,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,10
2025-07-02T16:04:46.949916,167,5,0.52033484,2.2039306,-0.96633613,-0.19137938,1.459894,-0.86392105,-1,-1,10
2025-07-02T16:04:46.949916,167,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:46.949916,167,7,0.5663508,2.6782587,-1.5102688,-0.19137938,1.459894,-0.86392105,-1,-1,10
2025-07-02T16:04:46.949916,167,8,0.0,3.4206402,-0.6300653,-0.19137938,1.459894,-0.86392105,-1,-1,10
2025-07-02T16:04:46.949916,167,9,-0.5805096,4.0844407,-2.467166,-0.19137938,1.459894,-0.86392105,-1,-1,10
2025-07-02T16:04:46.949916,167,10,-2.8246748,3.5683942,-2.510822,-2.8246748,3.5683942,-2.510822,-1,-1,10
2025-07-02T16:04:47.066517,168,1,-0.08849232,0.1533952,0.08259283,0.391726,0.5654724,-0.16695552,[ 7.4  7.4  7.1 10.7 10.8 19.1 10.5  8.2  7.9],-1,9
2025-07-02T16:04:47.066517,168,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.4      70.4      68.6      64.6      61.9      64.700005 61.3
 59.       56.5     ]",-1,9
2025-07-02T16:04:47.066517,168,3,0.3610487,0.5341207,-0.16046607,0.3610487,0.5341207,-0.16046607,-1,-1,9
2025-07-02T16:04:47.066517,168,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,9
2025-07-02T16:04:47.066517,168,5,0.52033484,2.2039306,-0.96633613,0.391726,0.5654724,-0.16695552,-1,-1,9
2025-07-02T16:04:47.066517,168,6,0.7220974,2.1107163,-1.4441948,0.391726,0.5654724,-0.16695552,-1,-1,9
2025-07-02T16:04:47.066517,168,7,0.0,3.3996215,-0.7350762,0.391726,0.5654724,-0.16695552,-1,-1,9
2025-07-02T16:04:47.066517,168,8,-0.5805096,4.0844407,-2.467166,0.391726,0.5654724,-0.16695552,-1,-1,9
2025-07-02T16:04:47.066517,168,9,0.42122343,0.63851666,-0.2973342,0.42122343,0.63851666,-0.2973342,-1,-1,9
2025-07-02T16:04:47.252637,169,1,-0.08849232,0.1533952,0.08259283,0.13627817,1.4302093,-0.70941347,"[ 6.8        6.8        7.5       11.1       10.2       18.9
  6.7000003 10.5        8.6      ]",-1,9
2025-07-02T16:04:47.252637,169,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.9      70.9      68.5      64.1      62.3      65.       67.200005
 61.3      58.9     ]",-1,9
2025-07-02T16:04:47.252637,169,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,9
2025-07-02T16:04:47.252637,169,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,9
2025-07-02T16:04:47.252637,169,5,0.52033484,2.2039306,-0.96633613,0.13627817,1.4302093,-0.70941347,-1,-1,9
2025-07-02T16:04:47.252637,169,6,0.7220974,2.1107163,-1.4441948,0.13627817,1.4302093,-0.70941347,-1,-1,9
2025-07-02T16:04:47.252637,169,7,0.5663508,2.6782587,-1.5102688,0.13627817,1.4302093,-0.70941347,-1,-1,9
2025-07-02T16:04:47.252637,169,8,0.0,3.3996215,-0.7350762,0.13627817,1.4302093,-0.70941347,-1,-1,9
2025-07-02T16:04:47.252637,169,9,-0.5805096,4.0844407,-2.467166,-0.5805096,4.0844407,-2.467166,-1,-1,9
2025-07-02T16:04:47.378763,170,1,-0.08849232,0.1533952,0.08259283,-0.20270638,1.445537,-0.8964863,"[ 7.         7.         7.5       10.900001  10.400001  18.7
  6.7000003 10.5        8.6        7.3      ]",-1,10
2025-07-02T16:04:47.378763,170,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.700005 70.700005 68.200005 64.4      62.3      65.1      67.
 61.3      58.7      54.3     ]",-1,10
2025-07-02T16:04:47.378763,170,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:47.378763,170,4,0.69495964,0.9482327,-0.2926146,0.69495964,0.9482327,-0.2926146,-1,-1,10
