timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T18:00:59.650076,115,4,-2.3090596,3.21554,0.7291767,-2.3090596,3.21554,0.7291767,-1,-1,4,False,0,0,0
2025-07-02T18:00:59.758117,116,1,-0.0070793857,0.19193822,-0.13450833,-0.2568244,1.9616283,0.7464819,[ 7.8  7.   8.6 10.3],-1,4,False,0,0,0
2025-07-02T18:00:59.758117,116,2,0.8023303,1.1676338,0.66074264,0.8023303,1.1676338,0.66074264,[75.  66.  63.3 64.9],-1,4,False,0,0,0
2025-07-02T18:00:59.758117,116,3,0.7362561,1.5017112,0.8495263,0.7362561,1.5017112,0.8495263,-1,-1,4,False,0,0,0
2025-07-02T18:00:59.758117,116,4,-2.3090596,3.21554,0.7291767,-2.3090596,3.21554,0.7291767,-1,-1,4,False,0,0,0
2025-07-02T18:00:59.955148,117,1,0.0,0.19206873,-0.13450833,-0.24109244,1.9391766,0.7653603,[ 7.7000003  7.4        8.6       10.1      ],-1,4,False,0,0,0
2025-07-02T18:00:59.955148,117,2,0.8495262,1.1337583,0.66074264,0.8495262,1.1337583,0.66074264,[75.       65.700005 63.3      65.200005],-1,4,False,0,0,0
2025-07-02T18:00:59.955148,117,3,0.7362561,1.4682313,0.90616137,0.7362561,1.4682313,0.90616137,-1,-1,4,False,0,0,0
2025-07-02T18:00:59.955148,117,4,-2.3090596,3.21554,0.7291767,-2.3090596,3.21554,0.7291767,-1,-1,4,False,0,0,0
2025-07-02T18:01:00.152373,118,1,0.0,0.19206873,-0.13450833,-0.24109244,1.9391766,0.7653603,[ 7.1        7.2000003  8.2       10.       ],-1,4,False,0,0,0
2025-07-02T18:01:00.152373,118,2,0.8495262,1.1337583,0.66074264,0.8495262,1.1337583,0.66074264,[75.6 65.9 63.5 65.3],-1,4,False,0,0,0
2025-07-02T18:01:00.152373,118,3,0.7362561,1.4682313,0.90616137,0.7362561,1.4682313,0.90616137,-1,-1,4,False,0,0,0
2025-07-02T18:01:00.152373,118,4,-2.3090596,3.21554,0.7291767,-2.3090596,3.21554,0.7291767,-1,-1,4,False,0,0,0
2025-07-02T18:01:00.349365,119,1,0.0,0.19206873,-0.13450833,-0.24109244,1.9391766,0.7653603,[7.1      7.1      8.5      9.900001],-1,4,False,0,0,0
2025-07-02T18:01:00.349365,119,2,0.8495262,1.1337583,0.66074264,0.8495262,1.1337583,0.66074264,[75.200005 66.       63.3      65.3     ],-1,4,False,0,0,0
2025-07-02T18:01:00.349365,119,3,0.7362561,1.4682313,0.90616137,0.7362561,1.4682313,0.90616137,-1,-1,4,False,0,0,0
2025-07-02T18:01:00.349365,119,4,-2.3090596,3.21554,0.7291767,-2.3090596,3.21554,0.7291767,-1,-1,4,False,0,0,0
2025-07-02T18:01:00.458180,120,1,0.8495262,1.1337583,0.66074264,-2.6174061,4.561075,0.44836107,[ 7.4  8.8 10.2  6.9  6.9],-1,5,True,8.982027432483392,1.0,0.84142506
2025-07-02T18:01:00.458180,120,2,0.7362561,1.4682313,0.90616137,-2.6174061,4.561075,0.44836107,[65.9      63.2      65.200005 51.7      51.7     ],-1,5,True,8.982027432483392,1.0,0.84142506
2025-07-02T18:01:00.458180,120,3,-2.3090596,3.21554,0.7291767,-2.3090596,3.21554,0.7291767,-1,-1,5,True,8.982027432483392,1.0,0.84142506
2025-07-02T18:01:00.458180,120,4,-1.8477196,5.535836,3.4901369,-1.8477196,5.535836,3.4901369,-1,-1,5,True,8.982027432483392,1.0,0.84142506
2025-07-02T18:01:00.458180,120,5,-3.695439,4.931849,-2.8742304,-3.695439,4.931849,-2.8742304,-1,-1,5,True,8.982027432483392,1.0,0.84142506
2025-07-02T18:01:00.656247,121,1,0.8495262,1.1337583,0.66074264,-1.1401744,3.4479473,1.6400576,[ 7.2000003  8.3       10.3        7.       ],-1,4,False,0,0,0
2025-07-02T18:01:00.656247,121,2,0.7362561,1.4682313,0.90616137,0.7362561,1.4682313,0.90616137,[66.200005 63.5      65.       51.5     ],-1,4,False,0,0,0
2025-07-02T18:01:00.656247,121,3,-2.3090596,3.21554,0.7291767,-2.3090596,3.21554,0.7291767,-1,-1,4,False,0,0,0
2025-07-02T18:01:00.656247,121,4,-1.8477196,5.6600704,3.2848349,-1.8477196,5.6600704,3.2848349,-1,-1,4,False,0,0,0
2025-07-02T18:01:00.853149,122,1,0.8495262,1.1049036,0.70793855,0.8495262,1.1049036,0.70793855,[ 7.   9.1 10.3],-1,3,False,0,0,0
2025-07-02T18:01:00.853149,122,2,0.7362561,1.4682313,0.90616137,0.7362561,1.4682313,0.90616137,[66.5 63.  64.9],-1,3,False,0,0,0
2025-07-02T18:01:00.853149,122,3,-2.3090596,3.21554,0.7291767,-2.3090596,3.21554,0.7291767,-1,-1,3,False,0,0,0
2025-07-02T18:01:00.959536,123,1,0.8495262,1.1049036,0.70793855,-0.48375806,2.9969337,1.413124,[ 6.9       8.7      10.400001  7.9     ],-1,4,False,0,0,0
2025-07-02T18:01:00.959536,123,2,0.7362561,1.4317313,0.9627964,0.7362561,1.4317313,0.9627964,[66.8 63.7 65.  59. ],-1,4,False,0,0,0
2025-07-02T18:01:00.959536,123,3,-2.1875303,3.299419,0.7291767,-2.1875303,3.299419,0.7291767,-1,-1,4,False,0,0,0
2025-07-02T18:01:00.959536,123,4,0.0,4.25965,2.5473988,0.0,4.25965,2.5473988,-1,-1,4,False,0,0,0
2025-07-02T18:01:01.158228,124,1,0.8495262,1.1049036,0.70793855,-0.47431883,2.9269867,1.5035828,[ 7.1  9.  10.   7.3],-1,4,False,0,0,0
2025-07-02T18:01:01.158228,124,2,0.7362561,1.4317313,0.9627964,0.7362561,1.4317313,0.9627964,[66.8 63.5 65.3 58.9],-1,4,False,0,0,0
2025-07-02T18:01:01.158228,124,3,-2.3090596,3.1855445,0.85070616,-2.3090596,3.1855445,0.85070616,-1,-1,4,False,0,0,0
2025-07-02T18:01:01.158228,124,4,0.149847,4.163685,2.6972458,0.149847,4.163685,2.6972458,-1,-1,4,False,0,0,0
2025-07-02T18:01:01.355435,125,1,0.7362561,1.4317313,0.9627964,0.7362561,1.4317313,0.9627964,[ 8.900001 10.1       7.9     ],-1,3,False,0,0,0
2025-07-02T18:01:01.355435,125,2,-2.1875303,3.299419,0.7291767,-2.1875303,3.299419,0.7291767,[63.5      65.200005 59.      ],-1,3,False,0,0,0
2025-07-02T18:01:01.355435,125,3,0.0,4.25965,2.5473988,0.0,4.25965,2.5473988,-1,-1,3,False,0,0,0
2025-07-02T18:01:01.550425,126,1,0.8495262,1.1049036,0.70793855,-0.28396204,2.917392,1.5130221,[7.1 8.6 9.7 7.6],-1,4,False,0,0,0
2025-07-02T18:01:01.550425,126,2,0.7362561,1.4317313,0.9627964,0.7362561,1.4317313,0.9627964,[66.6 63.9 65.6 58.8],-1,4,False,0,0,0
2025-07-02T18:01:01.550425,126,3,-2.1875303,3.299419,0.7291767,-2.1875303,3.299419,0.7291767,-1,-1,4,False,0,0,0
2025-07-02T18:01:01.550425,126,4,0.599388,4.0210266,2.847093,0.599388,4.0210266,2.847093,-1,-1,4,False,0,0,0
2025-07-02T18:01:01.659307,127,1,0.8495262,1.1049036,0.70793855,0.49516368,3.0952823,2.246525,[7.6       9.7       9.400001  6.7000003 6.7000003 7.9      ],-1,6,False,37.683581633387966,1.0,0.84147716
2025-07-02T18:01:01.659307,127,2,0.7362561,1.4317313,0.9627964,0.7362561,1.4317313,0.9627964,[66.6      63.2      65.8      59.600002 59.600002 58.600002],-1,6,False,37.683581633387966,1.0,0.84147716
2025-07-02T18:01:01.659307,127,3,-2.3090596,3.1855445,0.85070616,0.49516368,3.0952823,2.246525,-1,-1,6,False,37.683581633387966,1.0,0.84147716
2025-07-02T18:01:01.659307,127,4,0.0,3.9694204,2.7798386,0.0,3.9694204,2.7798386,-1,-1,6,False,37.683581633387966,1.0,0.84147716
2025-07-02T18:01:01.659307,127,5,-2.6335313,3.3269236,2.3409169,0.49516368,3.0952823,2.246525,-1,-1,6,False,37.683581633387966,1.0,0.84147716
2025-07-02T18:01:01.659307,127,6,0.749235,3.8846955,2.99694,0.749235,3.8846955,2.99694,-1,-1,6,False,37.683581633387966,1.0,0.84147716
2025-07-02T18:01:01.858481,128,1,0.8495262,1.1049036,0.70793855,0.49516368,3.0551631,2.296474,[6.8       9.7       9.6       6.7000003 6.7000003 7.7000003],-1,6,False,36.77942598734415,1.0,0.84542066
2025-07-02T18:01:01.858481,128,2,0.7362561,1.4317313,0.9627964,0.7362561,1.4317313,0.9627964,[67.       63.3      65.700005 59.9      59.9      58.9     ],-1,6,False,36.77942598734415,1.0,0.84542066
2025-07-02T18:01:01.858481,128,3,-2.1875303,3.270193,0.85070616,0.49516368,3.0551631,2.296474,-1,-1,6,False,36.77942598734415,1.0,0.84542066
2025-07-02T18:01:01.858481,128,4,0.0,3.9694204,2.7798386,0.0,3.9694204,2.7798386,-1,-1,6,False,36.77942598734415,1.0,0.84542066
2025-07-02T18:01:01.858481,128,5,-2.3409169,3.6314733,2.1946094,0.49516368,3.0551631,2.296474,-1,-1,6,False,36.77942598734415,1.0,0.84542066
2025-07-02T18:01:01.858481,128,6,0.749235,3.7643378,3.146787,0.749235,3.7643378,3.146787,-1,-1,6,False,36.77942598734415,1.0,0.84542066
