timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-02T15:54:59.155738,56,1,0.8023304,2.1349757,-1.3639617,0.7388170056815809,1.9492057485416012,-1.2540938011736718,[18.800001   8.900001   7.1        8.400001   7.2000003  8.3      ],-1,6
2025-07-02T15:54:59.155738,56,2,0.8377273,2.2291658,-1.4241364,0.7757716530355915,2.1603650378358767,-1.2618113517966758,[64.5 67.6 65.3 66.1 61.4 54.7],-1,6
2025-07-02T15:54:59.155738,56,3,0.82828814,2.5884979,-1.3804803,0.8170936188821136,2.3947750866002053,-1.436730293282147,-1,-1,6
2025-07-02T15:54:59.155738,56,4,0.66074264,2.7080336,-1.4158771,0.7755786569952379,2.813282326277841,-1.0676641559277846,-1,-1,6
2025-07-02T15:54:59.155738,56,5,0.31857237,3.423027,-0.7433355,0.32260609070655755,3.2604836068599665,-0.962311455128815,-1,-1,6
2025-07-02T15:54:59.155738,56,6,-1.2082151,3.9152837,-2.869511,-0.9903647696325931,3.817942656748399,-2.736889548899213,-1,-1,6
2025-07-02T15:54:59.491151,57,1,0.8023304,2.1349757,-1.3639617,0.743686670057219,1.9631619959012632,-1.2644963135632694,[18.7        9.3        7.7000003  8.400001   7.3        8.2      ],-1,6
2025-07-02T15:54:59.491151,57,2,0.8377273,2.2291658,-1.4241364,0.7827715255371452,2.1721393300658955,-1.2703510214241553,[64.6      67.5      65.200005 65.9      61.4      54.7     ],-1,6
2025-07-02T15:54:59.491151,57,3,0.82828814,2.5884979,-1.3804803,0.8154877972037629,2.4015945380955497,-1.4398412711470583,-1,-1,6
2025-07-02T15:54:59.491151,57,4,0.66074264,2.7080336,-1.4158771,0.770345725845821,2.817576182531606,-1.063195657211131,-1,-1,6
2025-07-02T15:54:59.491151,57,5,0.31857237,3.4443734,-0.63714474,0.3156899160645873,3.267968673112943,-0.9580266254420893,-1,-1,6
2025-07-02T15:54:59.491151,57,6,-1.2082151,3.9152837,-2.869511,-1.0061795811274363,3.8276653058614016,-2.743054662267191,-1,-1,6
2025-07-02T15:55:00.042312,58,1,0.8023304,2.1349757,-1.3639617,0.7493003089212138,1.9773160471528632,-1.274162291674486,[19.1        9.1        7.1        8.7        6.9        7.2000003],-1,6
2025-07-02T15:55:00.042312,58,2,0.8377273,2.2291658,-1.4241364,0.786795500085271,2.1799349213292447,-1.2870365178658454,[64.200005 67.700005 65.200005 65.9      61.100002 55.5     ],-1,6
2025-07-02T15:55:00.042312,58,3,0.82828814,2.5372732,-1.4725122,0.8183458224555543,2.4028886097522792,-1.4505924030565862,-1,-1,6
2025-07-02T15:55:00.042312,58,4,0.7551344,2.683244,-1.4158771,0.7714365778474386,2.8194761187983266,-1.0607198476600526,-1,-1,6
2025-07-02T15:55:00.042312,58,5,0.31857237,3.4443734,-0.63714474,0.31323758835275706,3.274770185172262,-0.9524133363116549,-1,-1,6
2025-07-02T15:55:00.042312,58,6,-1.2082151,3.7999856,-3.0205376,-1.0231103543548175,3.822450825436945,-2.7693415993899886,-1,-1,6
2025-07-02T15:55:00.375927,59,1,0.8023304,2.1349757,-1.3639617,0.803353104112771,2.116753441664974,-1.3758197155550793,[18.7        8.900001   7.7000003  8.400001   7.         7.4      ],-1,6
2025-07-02T15:55:00.375927,59,2,0.8377273,2.2805197,-1.3403636,0.8405693053611979,2.3095692291165815,-1.3599497687992792,[64.6 67.8 65.3 65.9 61.4 55.3],-1,6
2025-07-02T15:55:00.375927,59,3,0.82828814,2.5884979,-1.3804803,0.8344245142831004,2.4643269947127173,-1.4782859350425268,-1,-1,6
2025-07-02T15:55:00.375927,59,4,0.66074264,2.7080336,-1.4158771,0.759252826685976,2.8482351462359503,-1.0238145119568394,-1,-1,6
2025-07-02T15:55:00.375927,59,5,0.31857237,3.4443734,-0.63714474,0.2763341111208998,3.340923375989413,-0.917560904026026,-1,-1,6
2025-07-02T15:55:00.375927,59,6,-1.2082151,3.9152837,-2.869511,-1.1612007965008049,3.9088487240598666,-2.8593699959228718,-1,-1,6
2025-07-02T15:55:00.710308,60,1,0.05309539,0.18346128,0.041296415,0.053095389157533646,-0.06211135429995288,0.17555191492041042,[ 6.9  6.9 18.7  9.1  7.4  8.3  7.6  7.5],-1,8
2025-07-02T15:55:00.710308,60,2,-0.08849232,0.16392459,0.058994878,-0.08849231898784637,0.8800608526383126,-0.3729600431841038,"[70.1      70.1      64.6      67.700005 65.3      66.200005 61.100002
 55.3     ]",-1,8
2025-07-02T15:55:00.710308,60,3,0.8023304,2.1349757,-1.3639617,0.8023303747177124,1.5949861747877938,-0.9558294635443455,-1,-1,8
2025-07-02T15:55:00.710308,60,4,0.8377273,2.2291658,-1.4241364,nan,2.1392138110739856,-1.4222261176577644,-1,-1,8
2025-07-02T15:55:00.710308,60,5,0.82828814,2.5372732,-1.4725122,0.8282881379127502,2.668837977307185,-1.306090504285836,-1,-1,8
2025-07-02T15:55:00.710308,60,6,0.7551344,2.683244,-1.4158771,0.7551344037055969,2.795745205666337,-0.9527954405085065,-1,-1,8
2025-07-02T15:55:00.710308,60,7,0.31857237,3.4443734,-0.63714474,0.31857237219810486,3.1141125602381594,-1.2447357429635104,-1,-1,8
2025-07-02T15:55:00.710308,60,8,-1.2082151,3.7999856,-3.0205376,-1.2082151174545288,3.936037568109383,-2.817679535242799,-1,-1,8
2025-07-02T15:55:00.848982,61,1,0.8023304,2.1349757,-1.3639617,0.6763990593388153,1.7829117444234417,-1.1256933926188473,[19.1  9.3  7.9  8.6  7.1],-1,5
2025-07-02T15:55:00.848982,61,2,0.8377273,2.2291658,-1.4241364,0.6987150701712493,2.010601322087933,-1.195334644945051,[64.200005 67.8      65.       65.9      55.3     ],-1,5
2025-07-02T15:55:00.848982,61,3,0.82828814,2.5372732,-1.4725122,0.8107749126392612,2.317443125354197,-1.3717486649595425,-1,-1,5
2025-07-02T15:55:00.848982,61,4,0.66074264,2.7080336,-1.4158771,0.7201480416334461,2.7425265898710762,-1.4420703500704553,-1,-1,5
2025-07-02T15:55:00.848982,61,5,-1.2082151,3.7999856,-3.0205376,0.13440391204440594,3.324941151287419,-1.1934345976859257,-1,-1,5
2025-07-02T15:55:01.044533,62,1,0.8023304,2.1349757,-1.3639617,0.6975505527687194,1.8462831669402207,-1.1789153771498018,[18.7        9.3        7.7000003  8.6        7.5        7.5      ],-1,6
2025-07-02T15:55:01.044533,62,2,0.8377273,2.2291658,-1.4241364,0.7316992521202207,2.069050644269408,-1.2028165774929045,[64.5 67.8 65.1 66.  61.  55.2],-1,6
2025-07-02T15:55:01.044533,62,3,0.82828814,2.5884979,-1.3804803,0.7978823286819581,2.3529095638254227,-1.4147402482289566,-1,-1,6
2025-07-02T15:55:01.044533,62,4,0.7551344,2.683244,-1.4158771,0.7825715284547337,2.7940396493043087,-1.0915491934492765,-1,-1,6
2025-07-02T15:55:01.044533,62,5,0.31857237,3.4443734,-0.63714474,0.34317846242568933,3.2149687764413963,-0.9767911663121789,-1,-1,6
2025-07-02T15:55:01.044533,62,6,-1.2082151,3.9152837,-2.869511,-0.9226067792728998,3.757641682164537,-2.6504207448482844,-1,-1,6
2025-07-02T15:55:01.331582,63,1,0.8023304,2.1349757,-1.3639617,0.7039964405088023,1.8638760172362834,-1.1927706508897253,[18.6  9.3  7.4  8.2  7.3  7.9],-1,6
2025-07-02T15:55:01.331582,63,2,0.8377273,2.2291658,-1.4241364,0.7406680989212223,2.085670102547321,-1.2110629950650031,[64.700005 67.6      65.4      66.200005 61.4      55.      ],-1,6
2025-07-02T15:55:01.331582,63,3,0.82828814,2.5884979,-1.3804803,0.7969660514300423,2.3632427665804117,-1.4152787698432805,-1,-1,6
2025-07-02T15:55:01.331582,63,4,0.66074264,2.7080336,-1.4158771,0.7758037429036839,2.800863398026143,-1.0828708208166062,-1,-1,6
2025-07-02T15:55:01.331582,63,5,0.31857237,3.4443734,-0.63714474,0.3360601241567319,3.2230608253606707,-0.9742135273292671,-1,-1,6
2025-07-02T15:55:01.331582,63,6,-1.0571883,3.8447404,-3.0205376,-0.9288217003191138,3.7646776769576302,-2.6710701277945246,-1,-1,6
2025-07-02T15:55:01.665249,64,1,0.8023304,2.1349757,-1.3639617,0.7107605172017981,1.881426663833731,-1.2057996061726473,[18.6  9.2  7.5  8.3  7.5  7.5],-1,6
2025-07-02T15:55:01.665249,64,2,0.8377273,2.2291658,-1.4241364,0.7478253930460571,2.1011096801241624,-1.2216275932475638,[64.700005 67.6      65.200005 66.200005 61.       55.4     ],-1,6
2025-07-02T15:55:01.665249,64,3,0.82828814,2.5884979,-1.3804803,0.7985727312086627,2.3708281790233263,-1.419274154350013,-1,-1,6
2025-07-02T15:55:01.665249,64,4,0.66074264,2.7080336,-1.4158771,0.773698449065519,2.8048177883177496,-1.07777652848153,-1,-1,6
2025-07-02T15:55:01.665249,64,5,0.31857237,3.4443734,-0.63714474,0.3308918984823453,3.2315886772550195,-0.9693761638183145,-1,-1,6
2025-07-02T15:55:01.665249,64,6,-1.2082151,3.9152837,-2.869511,-0.947107711053171,3.7769327433154802,-2.6802667891278764,-1,-1,6
2025-07-02T15:55:02.000082,65,1,0.8023304,2.1349757,-1.3639617,0.7189084982798326,1.898222115635872,-1.2186281159896784,[18.5       9.6       7.3       8.400001  7.6       7.5     ],-1,6
2025-07-02T15:55:02.000082,65,2,0.9215,2.1958609,-1.4241364,0.7611644116109543,2.113384821552497,-1.2320296591503932,[64.8 67.5 65.3 66.1 60.7 55.4],-1,6
2025-07-02T15:55:02.000082,65,3,0.82828814,2.5884979,-1.3804803,0.8090824954571962,2.375385783727353,-1.4232080714027964,-1,-1,6
2025-07-02T15:55:02.000082,65,4,0.7551344,2.683244,-1.4158771,0.7772768618444822,2.8073687812456725,-1.072760609874686,-1,-1,6
2025-07-02T15:55:02.000082,65,5,0.31857237,3.4443734,-0.63714474,0.3312327851436945,3.2384649776495404,-0.9646132212844531,-1,-1,6
2025-07-02T15:55:02.000082,65,6,-1.2082151,3.9152837,-2.869511,-0.9664697988380457,3.7893793586354962,-2.689321963363792,-1,-1,6
2025-07-02T15:55:02.442609,66,1,0.8023304,2.1349757,-1.3639617,0.7253777578834655,1.9152470199888898,-1.231364992796368,[18.7        9.5        7.1        8.3        7.1        7.2000003],-1,6
2025-07-02T15:55:02.442609,66,2,0.8377273,2.2291658,-1.4241364,0.7677273522270279,2.1286137916887076,-1.2418560264812881,[64.6      67.6      65.4      66.200005 61.5      55.7     ],-1,6
2025-07-02T15:55:02.442609,66,3,0.82828814,2.5884979,-1.3804803,0.8101058563893923,2.382789036654334,-1.4277072612614643,-1,-1,6
2025-07-02T15:55:02.442609,66,4,0.66074264,2.7080336,-1.4158771,0.773019755448874,2.8126630588634716,-1.0634423992065396,-1,-1,6
2025-07-02T15:55:02.442609,66,5,0.31857237,3.4443734,-0.63714474,0.32714842123059706,3.2473711290237275,-0.9555466956488434,-1,-1,6
2025-07-02T15:55:02.442609,66,6,-1.0571883,3.8447404,-3.0205376,-0.9625266137745152,3.7912374071541217,-2.7194137184516096,-1,-1,6
2025-07-02T15:55:02.784335,67,1,0.8023304,2.1349757,-1.3639617,0.7242669728274682,1.8967904898679797,-1.2086883669523116,[18.7  9.2  7.9  8.7  7.5],-1,5
2025-07-02T15:55:02.784335,67,2,0.8377273,2.2291658,-1.4241364,0.7356531551778566,2.117926469101061,-1.2739935056649787,[64.6 67.8 65.  65.9 55.3],-1,5
2025-07-02T15:55:02.784335,67,3,0.82828814,2.5884979,-1.3804803,0.8416450840742086,2.363512689043458,-1.3721066831701125,-1,-1,5
2025-07-02T15:55:02.784335,67,4,0.66074264,2.7080336,-1.4158771,0.692222998662827,2.7617022618154228,-1.4320008613953117,-1,-1,5
2025-07-02T15:55:02.784335,67,5,-1.2082151,3.9152837,-2.869511,-0.06263286190998152,3.4406482995372207,-1.3826490022681823,-1,-1,5
2025-07-02T15:55:02.827745,68,1,0.8023304,2.1349757,-1.3639617,0.7286445193904346,1.9219764693590426,-1.237354562579661,[18.7        8.6        7.4        8.5        6.7000003  7.5      ],-1,6
2025-07-02T15:55:02.827745,68,2,0.8377273,2.2291658,-1.4241364,0.7688673229561825,2.1367832448208546,-1.243751642843765,[64.6      67.8      65.200005 66.       61.600002 54.9     ],-1,6
2025-07-02T15:55:02.827745,68,3,0.82828814,2.5884979,-1.3804803,0.8136858203127888,2.3871218425368665,-1.4257534056068948,-1,-1,6
2025-07-02T15:55:02.827745,68,4,0.7551344,2.683244,-1.4158771,0.7761296036487783,2.815491912050277,-1.0577537728512878,-1,-1,6
2025-07-02T15:55:02.827745,68,5,0.31857237,3.4443734,-0.63714474,0.3279546640896641,3.248533899613787,-0.9563250289366834,-1,-1,6
2025-07-02T15:55:02.827745,68,6,-1.2082151,3.7999856,-3.0205376,-0.9698616010117254,3.786639488848468,-2.7363125594649844,-1,-1,6
2025-07-02T15:55:03.338431,69,1,0.8023304,2.1349757,-1.3639617,0.7364226448093805,1.9423276346172327,-1.252840105334118,[19.2        8.900001   7.7000003  8.400001   7.5        7.7000003],-1,6
2025-07-02T15:55:03.338431,69,2,0.8377273,2.2291658,-1.4241364,0.7767855363560249,2.1517873282761517,-1.2614292846221624,[64.200005 68.       65.200005 66.       61.2      54.9     ],-1,6
2025-07-02T15:55:03.338431,69,3,0.82828814,2.5884979,-1.3804803,0.8148462157419021,2.3946236844027875,-1.4329840816384565,-1,-1,6
2025-07-02T15:55:03.338431,69,4,0.66074264,2.7080336,-1.4158771,0.7733273595025688,2.8202350417409043,-1.052095004001016,-1,-1,6
2025-07-02T15:55:03.338431,69,5,0.31857237,3.4443734,-0.63714474,0.3213689555833624,3.258400237618492,-0.9515356911371295,-1,-1,6
2025-07-02T15:55:03.338431,69,6,-1.2082151,3.9152837,-2.869511,-0.9927812450934977,3.8018686946749796,-2.7451895370742836,-1,-1,6
2025-07-02T15:55:03.674658,70,1,0.8023304,2.1349757,-1.3639617,0.8050405940910779,2.114271225934986,-1.3793340657438562,[19.   9.1  7.5  8.6  7.4  8.1],-1,6
2025-07-02T15:55:03.674658,70,2,0.9215,2.1958609,-1.4241364,0.8501175208967556,2.3027477549476223,-1.3626469237463812,[64.4 67.8 65.3 66.  61.  54.8],-1,6
2025-07-02T15:55:03.674658,70,3,0.82828814,2.5884979,-1.3804803,0.8445494541529419,2.464271202121748,-1.4727145041738239,-1,-1,6
2025-07-02T15:55:03.674658,70,4,0.7551344,2.683244,-1.4158771,0.7644708050113052,2.8544797555023598,-1.006655538840597,-1,-1,6
2025-07-02T15:55:03.674658,70,5,0.31857237,3.4443734,-0.63714474,0.281677391685071,3.338271067036584,-0.9099591210395102,-1,-1,6
2025-07-02T15:55:03.674658,70,6,-1.2082151,3.9152837,-2.869511,-1.164724777247154,3.9093324877348525,-2.857149109462595,-1,-1,6
2025-07-02T15:55:04.002151,71,1,0.8023304,2.1349757,-1.3639617,0.8044547052501327,2.114494758726477,-1.3791123488119676,[18.7  9.5  7.4  8.2  7.3  7.3],-1,6
2025-07-02T15:55:04.002151,71,2,0.8377273,2.2291658,-1.4241364,0.8492065575751625,2.3031474998495085,-1.3635337914739327,[64.6      67.5      65.200005 66.200005 61.100002 55.      ],-1,6
2025-07-02T15:55:04.002151,71,3,0.82828814,2.5884979,-1.3804803,0.8410341211072694,2.4656123988706993,-1.4713842025824957,-1,-1,6
2025-07-02T15:55:04.002151,71,4,0.66074264,2.7080336,-1.4158771,0.7617981580587536,2.855231727820177,-1.0107885027979755,-1,-1,6
2025-07-02T15:55:04.002151,71,5,0.31857237,3.423027,-0.7433355,0.27879346563265894,3.3358752276347214,-0.9227239969667533,-1,-1,6
2025-07-02T15:55:04.002151,71,6,-1.2082151,3.7999856,-3.0205376,-1.169226766778873,3.8970204580747136,-2.871700764881397,-1,-1,6
2025-07-02T15:55:04.438390,72,1,0.8023304,2.1349757,-1.3639617,0.8046018988869059,2.1144644717483776,-1.3791256215411172,[18.6        8.900001   7.4        8.400001   7.2000003  7.4      ],-1,6
2025-07-02T15:55:04.438390,72,2,0.8377273,2.2291658,-1.4241364,0.8471863173086485,2.3038377455042647,-1.3634807005573388,[64.700005 67.8      65.3      66.       61.4      55.100002],-1,6
2025-07-02T15:55:04.438390,72,3,0.82828814,2.5884979,-1.3804803,0.8419172829279072,2.465430677002103,-1.4714638389573884,-1,-1,6
2025-07-02T15:55:04.438390,72,4,0.7551344,2.683244,-1.4158771,0.7640839238463208,2.8544634200234453,-1.0109108372629014,-1,-1,6
2025-07-02T15:55:04.438390,72,5,0.31857237,3.4443734,-0.63714474,0.2799411913495812,3.3358725784389103,-0.9217133496163874,-1,-1,6
2025-07-02T15:55:04.438390,72,6,-1.2082151,3.9152837,-2.869511,-1.1720411586202482,3.900245601166293,-2.8665775543730896,-1,-1,6
2025-07-02T15:55:04.775544,73,1,0.8023304,2.1349757,-1.3639617,0.8050272796448177,2.1143119151458087,-1.378920335583874,[18.7       9.400001  7.9       8.400001  7.5       7.8     ],-1,6
2025-07-02T15:55:04.775544,73,2,0.9215,2.1958609,-1.4241364,0.8561332118201562,2.300214555562832,-1.364301844386311,[64.6      67.6      65.       66.       61.100002 55.100002],-1,6
2025-07-02T15:55:04.775544,73,3,0.82828814,2.5884979,-1.3804803,0.8444695674753809,2.464515337386689,-1.4702321232139293,-1,-1,6
2025-07-02T15:55:04.775544,73,4,0.66074264,2.7080336,-1.4158771,0.7608475135131318,2.8544344466486025,-1.0152912071772986,-1,-1,6
2025-07-02T15:55:04.775544,73,5,0.31857237,3.423027,-0.7433355,0.27996262871857847,3.333564261130954,-0.9331631200138122,-1,-1,6
2025-07-02T15:55:04.775544,73,6,-1.0571883,3.8447404,-3.0205376,-1.1630942558700395,3.897885972467848,-2.8736833683856196,-1,-1,6
2025-07-02T15:55:05.022091,74,1,0.05309539,0.18346128,0.041296415,-0.04728019281867048,-0.06089171838192639,0.04129641503095627,"[ 6.7000003  6.7000003 18.9        8.900001   7.7000003  8.7
  7.         7.4      ]",-1,8
2025-07-02T15:55:05.022091,74,2,-0.08849232,0.16392459,0.058994878,0.22100607163849312,0.8751823089662046,0.058994878083467484,"[70.3      70.3      64.5      68.       65.200005 65.8      61.2
 55.3     ]",-1,8
2025-07-02T15:55:05.022091,74,3,0.8023304,2.1349757,-1.3639617,0.5386513617067109,1.5974254466238471,-1.3639616966247559,-1,-1,8
2025-07-02T15:55:05.022091,74,4,0.8377273,2.2291658,-1.4241364,0.8049710935779985,2.1538494420903085,nan,-1,-1,8
2025-07-02T15:55:05.022091,74,5,0.82828814,2.5884979,-1.3804803,1.0004407933780128,2.681650523628509,-1.3804802894592285,-1,-1,8
2025-07-02T15:55:05.022091,74,6,0.7551344,2.683244,-1.4158771,0.7616800754552796,2.8061184801516155,-1.415877103805542,-1,-1,8
2025-07-02T15:55:05.022091,74,7,0.31857237,3.4443734,-0.63714474,0.12681088206313884,3.1299550888084333,-0.6371447443962097,-1,-1,8
2025-07-02T15:55:05.022091,74,8,-1.0571883,3.8447404,-3.0205376,-0.9712242945319131,3.9727170006150465,-3.0205376148223877,-1,-1,8
2025-07-02T15:55:05.147282,75,1,0.8023304,2.1349757,-1.3639617,0.6987889468995565,1.8433808607396807,-1.180345207228782,[18.6  9.3  8.   8.6  7.5  7.5],-1,6
2025-07-02T15:55:05.147282,75,2,0.9215,2.1958609,-1.4241364,0.7561599127868857,2.057122466146056,-1.2043117081893409,[64.8      67.6      64.9      66.       60.7      55.100002],-1,6
2025-07-02T15:55:05.147282,75,3,0.82828814,2.5884979,-1.3804803,0.807413740429098,2.350870464364095,-1.409158527619168,-1,-1,6
2025-07-02T15:55:05.147282,75,4,0.66074264,2.7080336,-1.4158771,0.7768657129774218,2.8036466070647443,-1.080910532635603,-1,-1,6
2025-07-02T15:55:05.147282,75,5,0.31857237,3.4443734,-0.63714474,0.3451992977529699,3.212501766750297,-0.9864054566348535,-1,-1,6
2025-07-02T15:55:05.147282,75,6,-1.2082151,3.7999856,-3.0205376,-0.9035902283879237,3.7239433485275883,-2.700509731351601,-1,-1,6
2025-07-02T15:55:05.485240,76,1,0.8023304,2.1349757,-1.3639617,0.7059037692714779,1.8606271412542899,-1.1921210159093314,[18.6        9.1        8.1        8.5        7.7000003  7.6      ],-1,6
2025-07-02T15:55:05.485240,76,2,0.8377273,2.2805197,-1.3403636,0.7585715456661717,2.0791400169159377,-1.2051104851918564,[64.700005 67.5      64.8      66.       60.8      55.100002],-1,6
2025-07-02T15:55:05.485240,76,3,0.82828814,2.5884979,-1.3804803,0.8125484056266212,2.359774031847243,-1.4091066593199815,-1,-1,6
2025-07-02T15:55:05.485240,76,4,0.7551344,2.683244,-1.4158771,0.7802556682295272,2.8051343772682573,-1.076647498499622,-1,-1,6
2025-07-02T15:55:05.485240,76,5,0.31857237,3.4443734,-0.63714474,0.34497708775378977,3.219817481476162,-0.9811943468766859,-1,-1,6
2025-07-02T15:55:05.485240,76,6,-1.0571883,3.8447404,-3.0205376,-0.9123779745786297,3.73313321795886,-2.717008983879574,-1,-1,6
2025-07-02T15:55:05.741654,77,1,0.8023304,2.1349757,-1.3639617,0.717634181902914,1.8921769626034892,-1.2152838857714185,[18.6  8.7  7.3  8.5  7.9  8.2],-1,6
2025-07-02T15:55:05.741654,77,2,0.8377273,2.2291658,-1.4241364,0.7690324003590737,2.1073825150287795,-1.2245405428632719,[64.700005 68.1      65.4      66.1      60.9      54.7     ],-1,6
2025-07-02T15:55:05.741654,77,3,0.82828814,2.5884979,-1.3804803,0.8132919079388305,2.373698908002506,-1.4169684673295233,-1,-1,6
2025-07-02T15:55:05.741654,77,4,0.66074264,2.7080336,-1.4158771,0.7758248683149593,2.8128791628212766,-1.0668667188536358,-1,-1,6
2025-07-02T15:55:05.741654,77,5,0.31857237,3.4443734,-0.63714474,0.3345501434215767,3.234531111552796,-0.9729549456229913,-1,-1,6
2025-07-02T15:55:05.741654,77,6,-1.2082151,3.7999856,-3.0205376,-0.9471313444969115,3.7441851147289915,-2.746613480639578,-1,-1,6
2025-07-02T15:55:06.238792,78,1,0.8023304,2.1349757,-1.3639617,0.7224750172442258,1.9068108685703713,-1.224501851413198,[18.7        9.         8.         8.5        6.8        7.7000003],-1,6
2025-07-02T15:55:06.238792,78,2,0.8377273,2.2291658,-1.4241364,0.7749921032199127,2.1172597162153934,-1.237240656181949,[64.6      67.700005 65.       66.       60.8      55.      ],-1,6
2025-07-02T15:55:06.238792,78,3,0.82828814,2.5372732,-1.4725122,0.8115131120545231,2.377165560246689,-1.4263009307082064,-1,-1,6
2025-07-02T15:55:06.238792,78,4,0.66074264,2.7080336,-1.4158771,0.7692216289072789,2.814303528813306,-1.0666102779506168,-1,-1,6
2025-07-02T15:55:06.238792,78,5,0.31857237,3.4443734,-0.63714474,0.32898149273665755,3.2434619224188923,-0.9664967805367353,-1,-1,6
2025-07-02T15:55:06.238792,78,6,-1.0571883,3.8447404,-3.0205376,-0.9424517480184867,3.754064965378765,-2.7607715490251206,-1,-1,6
2025-07-02T15:55:06.574057,79,1,0.8023304,2.1349757,-1.3639617,0.7058880137970818,1.8517410903022342,-1.1798551735751195,[18.7        9.1        7.7000003  8.6        7.9      ],-1,5
2025-07-02T15:55:06.574057,79,2,0.8377273,2.2291658,-1.4241364,0.7330757758499823,2.0757809065417447,-1.228501794714281,[64.6      67.8      65.200005 66.       54.9     ],-1,5
2025-07-02T15:55:06.574057,79,3,0.82828814,2.5884979,-1.3804803,0.8308011250421308,2.346952942276043,-1.3803130200285134,-1,-1,5
2025-07-02T15:55:06.574057,79,4,0.7551344,2.683244,-1.4158771,0.7186977899968229,2.753467623199416,-1.4224689164107898,-1,-1,5
2025-07-02T15:55:06.574057,79,5,-1.2082151,3.9152837,-2.869511,0.11639949933735672,3.3835353750061614,-1.1421495507540862,-1,-1,5
2025-07-02T15:55:06.628427,80,1,0.8023304,2.1349757,-1.3639617,0.7242847230478172,1.9087604901285087,-1.226090578279795,[18.5        9.2        7.7000003  8.400001   7.5        7.7000003],-1,6
2025-07-02T15:55:06.628427,80,2,0.9215,2.1958609,-1.4241364,0.7780098987896208,2.117843078531081,-1.238528589336924,[64.700005 67.700005 65.1      66.       61.       55.100002],-1,6
2025-07-02T15:55:06.628427,80,3,0.82828814,2.5884979,-1.3804803,0.8175172038946232,2.3764942986691633,-1.4269538490707214,-1,-1,6
2025-07-02T15:55:06.628427,80,4,0.7551344,2.683244,-1.4158771,0.7644074765347256,2.8153816530520794,-1.0640075544228502,-1,-1,6
2025-07-02T15:55:06.628427,80,5,0.21238157,3.4525485,-0.63714474,0.3201262591324988,3.2441894899538304,-0.9667727822377148,-1,-1,6
2025-07-02T15:55:06.628427,80,6,-1.0571883,3.8447404,-3.0205376,-0.923639770730476,3.745386084600761,-2.7844141405637375,-1,-1,6
2025-07-02T15:55:07.138640,81,1,0.8023304,2.1349757,-1.3639617,0.7315775998651859,1.9259257995257428,-1.2390692553715794,[18.800001  8.7       7.3       8.3       7.6       8.2     ],-1,6
2025-07-02T15:55:07.138640,81,2,0.8377273,2.2291658,-1.4241364,0.7804301214337885,2.1346196774526365,-1.2485281683737415,[64.5      67.9      65.4      66.200005 61.       54.7     ],-1,6
2025-07-02T15:55:07.138640,81,3,0.82828814,2.5884979,-1.3804803,0.8227826278756506,2.3830046944586294,-1.4315387061331422,-1,-1,6
2025-07-02T15:55:07.138640,81,4,0.7551344,2.683244,-1.4158771,0.769578198157251,2.818382011234228,-1.055917281674088,-1,-1,6
2025-07-02T15:55:07.138640,81,5,0.31857237,3.4443734,-0.63714474,0.3199186969548454,3.252079497730092,-0.9564476393362755,-1,-1,6
2025-07-02T15:55:07.138640,81,6,-1.2082151,3.7999856,-3.0205376,-0.9466605517547596,3.7527705957913486,-2.798179373768756,-1,-1,6
2025-07-02T15:55:07.478962,82,1,0.8023304,2.1349757,-1.3639617,0.7371774176537894,1.9440080118700789,-1.250567249721897,[19.   9.2  7.8  8.6  7.5  7.5],-1,6
2025-07-02T15:55:07.478962,82,2,0.8377273,2.2291658,-1.4241364,0.7891327859307835,2.1464040469654635,-1.2634905669438015,[64.4 67.6 65.  65.9 60.7 55. ],-1,6
2025-07-02T15:55:07.478962,82,3,0.92032015,2.50536,-1.4725122,0.8320415733817342,2.384267214359767,-1.4419307967439572,-1,-1,6
2025-07-02T15:55:07.478962,82,4,0.7551344,2.683244,-1.4158771,0.7757621532757815,2.8167374613244145,-1.0564257455137809,-1,-1,6
2025-07-02T15:55:07.478962,82,5,0.31857237,3.4443734,-0.63714474,0.31410729234928897,3.2625391342513166,-0.9488655458933619,-1,-1,6
2025-07-02T15:55:07.478962,82,6,-1.2082151,3.9152837,-2.869511,-0.9679226563337893,3.767891773243213,-2.8014359120510592,-1,-1,6
2025-07-02T15:55:07.810774,83,1,0.8023304,2.1349757,-1.3639617,0.7439467027988085,1.960728286576796,-1.2632069838685664,[18.800001  9.        7.3       8.6       7.4       7.8     ],-1,6
2025-07-02T15:55:07.810774,83,2,0.8377273,2.2291658,-1.4241364,0.7868794399139646,2.164647843411991,-1.2729482466981301,[64.5      67.700005 65.3      65.9      61.2      55.100002],-1,6
2025-07-02T15:55:07.810774,83,3,0.82828814,2.5884979,-1.3804803,0.8345330123799846,2.3917982721983737,-1.4459160387221277,-1,-1,6
2025-07-02T15:55:07.810774,83,4,0.7551344,2.683244,-1.4158771,0.7815639034404862,2.8185603692570886,-1.0504475851160486,-1,-1,6
2025-07-02T15:55:07.810774,83,5,0.31857237,3.4443734,-0.63714474,0.3129332150076777,3.2708767707138264,-0.9383676344975058,-1,-1,6
2025-07-02T15:55:07.810774,83,6,-1.2082151,3.9152837,-2.869511,-1.0004503365237634,3.7885238097362453,-2.7931068530588803,-1,-1,6
