timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T19:24:06.309466,62,3,2.0176249,2.9080358,1.1209028,2.0176249,2.9080358,1.1209028,-1,-1,4
2025-07-01T19:24:06.309466,62,4,2.0058258,3.0405557,1.4158772,2.0058258,3.0405557,1.4158772,-1,-1,4
2025-07-01T19:24:06.505928,63,1,0.06371447,0.22521742,-0.014158771,0.06371447,0.22521742,-0.014158771,[16.9 12.2  8.3  7.8],-1,4
2025-07-01T19:24:06.505928,63,2,2.0176249,3.0431533,0.6725416,2.0176249,3.0431533,0.6725416,[75.3      66.200005 63.3      47.5     ],-1,4
2025-07-01T19:24:06.505928,63,3,2.1238158,3.1418862,0.9439181,2.1238158,3.1418862,0.9439181,-1,-1,4
2025-07-01T19:24:06.505928,63,4,5.773239,6.906226,1.3745807,5.773239,6.906226,1.3745807,-1,-1,4
2025-07-01T19:24:06.614391,64,1,0.07079385,0.22309336,-0.014158771,0.07079385,0.22309336,-0.014158771,[14.5        7.2000003 11.2        7.1      ],-1,4
2025-07-01T19:24:06.614391,64,2,0.42122343,0.70391566,0.024777848,0.42122343,0.70391566,0.024777848,[75.8 70.5 62.9 61.5],-1,4
2025-07-01T19:24:06.614391,64,3,2.1297152,2.9058747,0.8967222,2.1297152,2.9058747,0.8967222,-1,-1,4
2025-07-01T19:24:06.614391,64,4,2.1238158,3.1749446,0.82592833,2.1238158,3.1749446,0.82592833,-1,-1,4
2025-07-01T19:24:06.812221,65,1,0.049555697,0.24292338,-0.11562996,0.049555697,0.24292338,-0.11562996,[10.8 10.8  7.5  8.   6.8  7.4],-1,6
2025-07-01T19:24:06.812221,65,2,0.10737068,0.24820146,0.04129642,0.10737068,0.24820146,0.04129642,[77.200005 77.200005 74.6      73.200005 63.3      61.2     ],-1,6
2025-07-01T19:24:06.812221,65,3,0.18170424,0.38873303,-0.025957746,0.18170424,0.38873303,-0.025957746,-1,-1,6
2025-07-01T19:24:06.812221,65,4,0.33037135,0.4333016,-0.049555697,0.33037135,0.4333016,-0.049555697,-1,-1,6
2025-07-01T19:24:06.812221,65,5,2.2418056,2.8535182,0.7846319,2.2418056,2.8535182,0.7846319,-1,-1,6
2025-07-01T19:24:06.812221,65,6,2.2418056,3.0588152,0.9439181,2.2418056,3.0588152,0.9439181,-1,-1,6
2025-07-01T19:24:07.007771,66,1,0.07079385,0.22309336,-0.014158771,0.07079385,0.22309336,-0.014158771,[15.         7.7000003 10.1      ],-1,3
2025-07-01T19:24:07.007771,66,2,0.52033484,0.62687236,0.09911139,0.52033484,0.62687236,0.09911139,[76.9      70.1      47.100002],-1,3
2025-07-01T19:24:07.007771,66,3,5.498323,6.9986286,1.924413,5.498323,6.9986286,1.924413,-1,-1,3
2025-07-01T19:24:07.206533,67,1,0.06607427,0.25229037,-0.08259284,0.06607427,0.25229037,-0.08259284,[10.900001  8.5       7.        8.900001],-1,4
2025-07-01T19:24:07.206533,67,2,-0.24659859,0.34996668,-0.038936622,-0.24659859,0.34996668,-0.038936622,[78.6 75.5 74.4 65.1],-1,4
2025-07-01T19:24:07.206533,67,3,0.33037135,0.43581325,0.016518567,0.33037135,0.43581325,0.016518567,-1,-1,4
2025-07-01T19:24:07.206533,67,4,2.107297,2.9575355,0.5545519,2.107297,2.9575355,0.5545519,-1,-1,4
2025-07-01T19:24:07.316620,68,1,0.11562996,0.24571544,0.033037134,0.11562996,0.24571544,0.033037134,[12.5  7.   8.5 13. ],-1,4
2025-07-01T19:24:07.316620,68,2,-0.0471959,0.3762884,-0.0943918,-0.0471959,0.3762884,-0.0943918,[76.700005 76.5      67.6      63.3     ],-1,4
2025-07-01T19:24:07.316620,68,3,-0.36576822,1.152649,-0.07315365,-0.36576822,1.152649,-0.07315365,-1,-1,4
2025-07-01T19:24:07.316620,68,4,2.1297152,2.8269763,1.1209028,2.1297152,2.8269763,1.1209028,-1,-1,4
2025-07-01T19:24:07.512493,69,1,0.12388925,0.24165641,0.033037134,0.12388925,0.24165641,0.033037134,[13.7 10.8],-1,2
2025-07-01T19:24:07.512493,69,2,-3.492497,5.417924,-3.274216,-3.492497,5.417924,-3.274216,[77.5 50.8],-1,2
2025-07-01T19:24:07.709611,70,1,0.11562996,0.24109118,0.05781498,0.11562996,0.24109118,0.05781498,[12.3       7.1      15.8      11.400001],-1,4
2025-07-01T19:24:07.709611,70,2,-0.27255636,1.2605338,0.0,-0.27255636,1.2605338,0.0,[78.3 67.5 62.2 49.7],-1,4
2025-07-01T19:24:07.709611,70,3,2.1297152,2.7274475,1.3450832,2.1297152,2.7274475,1.3450832,-1,-1,4
2025-07-01T19:24:07.709611,70,4,-3.274216,5.417924,-3.492497,-3.274216,5.417924,-3.492497,-1,-1,4
2025-07-01T19:24:07.906528,71,1,0.10737068,0.24820146,0.04129642,0.10737068,0.24820146,0.04129642,[12.2 11.6  9.1],-1,3
2025-07-01T19:24:07.906528,71,2,2.0176249,2.862311,1.232993,2.0176249,2.862311,1.232993,[77.6 65.  58. ],-1,3
2025-07-01T19:24:07.906528,71,3,2.3869328,3.8300078,1.1232625,2.3869328,3.8300078,1.1232625,-1,-1,3
2025-07-01T19:24:08.015388,72,1,0.09911139,0.25377315,0.024777848,0.09911139,0.25377315,0.024777848,[14.5       8.3       8.2       8.400001  9.1       7.9     ],-1,6
2025-07-01T19:24:08.015388,72,2,0.32211205,0.7483055,-0.09911139,0.32211205,0.7483055,-0.09911139,[76.9      73.200005 65.5      61.100002 58.2      49.5     ],-1,6
2025-07-01T19:24:08.015388,72,3,1.5527452,3.0008895,1.4418348,1.5527452,3.0008895,1.4418348,-1,-1,6
2025-07-01T19:24:08.015388,72,4,2.0258842,3.1236894,1.3108661,2.0258842,3.1236894,1.3108661,-1,-1,6
2025-07-01T19:24:08.015388,72,5,2.808156,3.5744069,0.9828547,2.808156,3.5744069,0.9828547,-1,-1,6
2025-07-01T19:24:08.015388,72,6,-3.710778,4.802556,-3.9290593,-3.710778,4.802556,-3.9290593,-1,-1,6
2025-07-01T19:24:08.211718,73,1,0.11562996,0.24571544,0.033037134,0.11562996,0.24571544,0.033037134,[12.1      10.3      10.8       9.400001],-1,4
2025-07-01T19:24:08.211718,73,2,2.1521332,2.899086,1.0194315,2.1521332,2.899086,1.0194315,[78.200005 63.4      60.3      57.5     ],-1,4
2025-07-01T19:24:08.211718,73,3,2.2642236,2.899707,1.430036,2.2642236,2.899707,1.430036,-1,-1,4
2025-07-01T19:24:08.211718,73,4,2.6677482,3.7150412,0.84244686,2.6677482,3.7150412,0.84244686,-1,-1,4
2025-07-01T19:24:08.408948,74,1,0.10737068,0.24820146,0.04129642,0.10737068,0.24820146,0.04129642,[12.6  7.  11.   9.7],-1,4
2025-07-01T19:24:08.408948,74,2,-0.42830282,1.2139707,-0.077873245,-0.42830282,1.2139707,-0.077873245,[77.9      66.700005 63.600002 49.100002],-1,4
2025-07-01T19:24:08.408948,74,3,2.1521332,2.899086,1.0194315,2.1521332,2.899086,1.0194315,-1,-1,4
2025-07-01T19:24:08.408948,74,4,-3.9290593,5.110179,-3.274216,-3.9290593,5.110179,-3.274216,-1,-1,4
2025-07-01T19:24:08.608170,75,1,0.09911139,0.25377315,0.024777848,0.09911139,0.25377315,0.024777848,[13.400001 13.400001 11.400001],-1,3
2025-07-01T19:24:08.608170,75,2,0.09085212,0.23068033,-0.11562996,0.09085212,0.23068033,-0.11562996,[78.1 78.1 63.5],-1,3
2025-07-01T19:24:08.608170,75,3,2.1521332,2.899086,1.0194315,2.1521332,2.899086,1.0194315,-1,-1,3
2025-07-01T19:24:08.713597,76,1,0.09911139,0.25444427,-0.016518567,0.09911139,0.25444427,-0.016518567,[14.3        7.2000003  7.2000003  7.4       12.8      ],-1,5
2025-07-01T19:24:08.713597,76,2,-0.17698464,1.1584454,0.035396926,-0.17698464,1.1584454,0.035396926,[78.  68.6 66.3 63.9 62.9],-1,5
2025-07-01T19:24:08.713597,76,3,-0.3929059,1.3908976,0.04365621,-0.3929059,1.3908976,0.04365621,-1,-1,5
2025-07-01T19:24:08.713597,76,4,2.1946094,2.8446982,0.54865235,2.1946094,2.8446982,0.54865235,-1,-1,5
2025-07-01T19:24:08.713597,76,5,2.1521332,2.8567338,1.1327016,2.1521332,2.8567338,1.1327016,-1,-1,5
2025-07-01T19:24:08.911856,77,1,0.11562996,0.24737556,-0.016518567,0.11562996,0.24737556,-0.016518567,[15.2  8.6 12. ],-1,3
2025-07-01T19:24:08.911856,77,2,-0.3929059,1.3888407,0.08731242,-0.3929059,1.3888407,0.08731242,[77.4 65.8 63. ],-1,3
2025-07-01T19:24:08.911856,77,3,2.0176249,2.9080358,1.1209028,2.0176249,2.9080358,1.1209028,-1,-1,3
2025-07-01T19:24:09.108753,78,1,0.10737068,0.25039053,-0.024777848,0.10737068,0.25039053,-0.024777848,[13.400001  8.8      11.400001],-1,3
2025-07-01T19:24:09.108753,78,2,-0.3492497,1.4031756,0.0,-0.3492497,1.4031756,0.0,[78.700005 65.4      63.600002],-1,3
2025-07-01T19:24:09.108753,78,3,2.1521332,2.8091805,1.2459719,2.1521332,2.8091805,1.2459719,-1,-1,3
2025-07-01T19:24:09.306236,79,1,0.09911139,0.2549799,0.0,0.09911139,0.2549799,0.0,[13.3  7.1  7.9 11.6],-1,4
2025-07-01T19:24:09.306236,79,2,-0.24777849,1.1453929,0.035396926,-0.24777849,1.1453929,0.035396926,[78.6      68.200005 65.4      63.3     ],-1,4
2025-07-01T19:24:09.306236,79,3,-0.3929059,1.3908976,-0.04365621,-0.3929059,1.3908976,-0.04365621,-1,-1,4
2025-07-01T19:24:09.306236,79,4,2.2654033,2.8114636,1.0194315,2.2654033,2.8114636,1.0194315,-1,-1,4
2025-07-01T19:24:09.415517,80,1,0.09911139,0.2548461,-0.008259283,0.09911139,0.2548461,-0.008259283,[13.1       8.900001 10.7       8.1     ],-1,4
2025-07-01T19:24:09.415517,80,2,-0.3492497,1.4024963,-0.04365621,-0.3492497,1.4024963,-0.04365621,[78.4 64.8 64.3 49.5],-1,4
2025-07-01T19:24:09.415517,80,3,2.1521332,2.8567338,1.1327016,2.1521332,2.8567338,1.1327016,-1,-1,4
2025-07-01T19:24:09.415517,80,4,-3.9290593,4.9635553,-3.492497,-3.9290593,4.9635553,-3.492497,-1,-1,4
2025-07-01T19:24:09.613860,81,1,0.09911139,0.2548461,0.008259283,0.09911139,0.2548461,0.008259283,[13.1        7.2000003 10.7      ],-1,3
2025-07-01T19:24:09.613860,81,2,-0.3492497,1.4031756,0.0,-0.3492497,1.4031756,0.0,[78.5      65.6      64.200005],-1,3
2025-07-01T19:24:09.613860,81,3,2.2654033,2.8114636,1.0194315,2.2654033,2.8114636,1.0194315,-1,-1,3
2025-07-01T19:24:09.811056,82,1,0.10737068,0.24943517,0.033037134,0.10737068,0.24943517,0.033037134,[11.7 11.7  9.2  8.1],-1,4
2025-07-01T19:24:09.811056,82,2,0.09911139,0.21283889,-0.14040782,0.09911139,0.21283889,-0.14040782,[78.3 78.3 64.5 61.5],-1,4
2025-07-01T19:24:09.811056,82,3,2.1521332,2.9364626,0.90616137,2.1521332,2.9364626,0.90616137,-1,-1,4
2025-07-01T19:24:09.811056,82,4,2.1450539,2.9289448,1.5492055,2.1450539,2.9289448,1.5492055,-1,-1,4
2025-07-01T19:24:10.005079,83,1,0.10737068,0.24943517,0.033037134,0.10737068,0.24943517,0.033037134,[11.5 11.5  9.3  8.7  9.1],-1,5
2025-07-01T19:24:10.005079,83,2,0.09085212,0.21649331,-0.14040782,0.09085212,0.21649331,-0.14040782,[78.6 78.6 73.5 64.4 61.3],-1,5
2025-07-01T19:24:10.005079,83,3,0.37166774,0.7249692,-0.09911139,0.37166774,0.7249692,-0.09911139,-1,-1,5
2025-07-01T19:24:10.005079,83,4,2.038863,2.979835,1.0194315,2.038863,2.979835,1.0194315,-1,-1,5
2025-07-01T19:24:10.005079,83,5,2.2642236,2.899707,1.430036,2.2642236,2.899707,1.430036,-1,-1,5
2025-07-01T19:24:10.114117,84,1,0.10737068,0.24820146,0.04129642,0.10737068,0.24820146,0.04129642,[11.2      11.2       9.1       6.9       7.3       8.        9.400001],-1,7
2025-07-01T19:24:10.114117,84,2,0.09085212,0.21649331,-0.14040782,0.09085212,0.21649331,-0.14040782,[78.9      78.9      73.700005 68.200005 66.8      64.8      61.100002],-1,7
2025-07-01T19:24:10.114117,84,3,0.37166774,0.7249692,-0.09911139,0.37166774,0.7249692,-0.09911139,-1,-1,7
2025-07-01T19:24:10.114117,84,4,-0.2831754,1.1371591,-0.035396926,-0.2831754,1.1371591,-0.035396926,-1,-1,7
2025-07-01T19:24:10.114117,84,5,-0.35042956,1.2405304,-0.038936622,-0.35042956,1.2405304,-0.038936622,-1,-1,7
2025-07-01T19:24:10.114117,84,6,2.038863,2.979835,1.0194315,2.038863,2.979835,1.0194315,-1,-1,7
2025-07-01T19:24:10.114117,84,7,2.2642236,2.899707,1.430036,2.2642236,2.899707,1.430036,-1,-1,7
2025-07-01T19:24:10.313812,85,1,0.11562996,0.24446295,0.04129642,0.11562996,0.24446295,0.04129642,[11.   7.9  7.8  9. ],-1,4
2025-07-01T19:24:10.313812,85,2,-0.35042956,1.2405304,-0.038936622,-0.35042956,1.2405304,-0.038936622,[79.1      66.4      65.9      61.600002],-1,4
2025-07-01T19:24:10.313812,85,3,2.038863,2.9386466,1.1327016,2.038863,2.9386466,1.1327016,-1,-1,4
2025-07-01T19:24:10.313812,85,4,2.2642236,2.899707,1.430036,2.2642236,2.899707,1.430036,-1,-1,4
2025-07-01T19:24:10.511052,86,1,0.11562996,0.24446295,0.04129642,0.11562996,0.24446295,0.04129642,[11.900001  6.8       7.8       8.400001],-1,4
2025-07-01T19:24:10.511052,86,2,-0.3893662,1.2270135,-0.077873245,-0.3893662,1.2270135,-0.077873245,[78.200005 66.8      65.3      61.9     ],-1,4
2025-07-01T19:24:10.511052,86,3,2.1521332,2.9364626,0.90616137,2.1521332,2.9364626,0.90616137,-1,-1,4
2025-07-01T19:24:10.511052,86,4,2.2642236,2.9554923,1.3108661,2.2642236,2.9554923,1.3108661,-1,-1,4
2025-07-01T19:24:10.707786,87,1,0.11562996,0.24571544,0.033037134,0.11562996,0.24571544,0.033037134,[11.2  7.8  9.3],-1,3
2025-07-01T19:24:10.707786,87,2,2.1521332,2.9690511,0.79289114,2.1521332,2.9690511,0.79289114,[78.4      64.700005 61.2     ],-1,3
2025-07-01T19:24:10.707786,87,3,2.1450539,3.0430882,1.3108661,2.1450539,3.0430882,1.3108661,-1,-1,3
2025-07-01T19:24:10.904957,88,1,0.11562996,0.24668519,0.024777848,0.11562996,0.24668519,0.024777848,[11.2       7.        8.3       9.400001],-1,4
2025-07-01T19:24:10.904957,88,2,1.6636555,2.9926803,1.3309244,1.6636555,2.9926803,1.3309244,[78.3      65.5      64.200005 61.      ],-1,4
2025-07-01T19:24:10.904957,88,3,2.038863,3.047947,0.79289114,2.038863,3.047947,0.79289114,-1,-1,4
2025-07-01T19:24:10.904957,88,4,2.1450539,3.0430882,1.3108661,2.1450539,3.0430882,1.3108661,-1,-1,4
2025-07-01T19:24:11.013804,89,1,0.11562996,0.24446295,0.04129642,0.11562996,0.24446295,0.04129642,[12.3       6.9       7.6       8.400001],-1,4
2025-07-01T19:24:11.013804,89,2,-0.35042956,1.2356323,-0.11680986,-0.35042956,1.2356323,-0.11680986,[77.8      67.       65.200005 61.9     ],-1,4
2025-07-01T19:24:11.013804,89,3,2.1521332,2.9690511,0.79289114,2.1521332,2.9690511,0.79289114,-1,-1,4
2025-07-01T19:24:11.013804,89,4,2.1450539,3.0430882,1.3108661,2.1450539,3.0430882,1.3108661,-1,-1,4
2025-07-01T19:24:11.210619,90,1,0.11562996,0.24446295,0.04129642,0.11562996,0.24446295,0.04129642,[12.900001  6.9       7.4       8.3     ],-1,4
2025-07-01T19:24:11.210619,90,2,-0.35042956,1.2356323,-0.11680986,-0.35042956,1.2356323,-0.11680986,[77.3 67.  65.8 61.9],-1,4
2025-07-01T19:24:11.210619,90,3,2.0176249,2.9080358,1.1209028,2.0176249,2.9080358,1.1209028,-1,-1,4
2025-07-01T19:24:11.210619,90,4,2.1450539,3.0430882,1.3108661,2.1450539,3.0430882,1.3108661,-1,-1,4
2025-07-01T19:24:11.408501,91,1,0.11562996,0.24446295,0.04129642,0.11562996,0.24446295,0.04129642,[13.2        6.7000003  8.2        8.6      ],-1,4
2025-07-01T19:24:11.408501,91,2,1.7745659,2.928276,1.3309244,1.7745659,2.928276,1.3309244,[76.700005 66.       64.5      61.2     ],-1,4
2025-07-01T19:24:11.408501,91,3,2.1521332,2.9690511,0.79289114,2.1521332,2.9690511,0.79289114,-1,-1,4
2025-07-01T19:24:11.408501,91,4,2.2642236,2.9554923,1.3108661,2.2642236,2.9554923,1.3108661,-1,-1,4
2025-07-01T19:24:11.606295,92,1,0.11562996,0.24446295,0.04129642,0.11562996,0.24446295,0.04129642,[13.7  8.5  8.2  7.3],-1,4
2025-07-01T19:24:11.606295,92,2,2.038863,3.016211,0.90616137,2.038863,3.016211,0.90616137,[76.5 64.8 61.3 49.5],-1,4
2025-07-01T19:24:11.606295,92,3,2.2642236,2.899707,1.430036,2.2642236,2.899707,1.430036,-1,-1,4
2025-07-01T19:24:11.606295,92,4,3.4358618,5.4540725,3.0063791,3.4358618,5.4540725,3.0063791,-1,-1,4
2025-07-01T19:24:11.714361,93,1,0.11562996,0.24446295,0.04129642,0.11562996,0.24446295,0.04129642,[14.2  8.5  7.3  6.9  6.9],-1,5
2025-07-01T19:24:11.714361,93,2,2.0176249,2.9080358,1.1209028,2.0176249,2.9080358,1.1209028,[75.9      65.200005 49.8      49.2      49.2     ],-1,5
2025-07-01T19:24:11.714361,93,3,3.6506033,5.533811,2.5768964,3.6506033,5.533811,2.5768964,-1,-1,5
2025-07-01T19:24:11.714361,93,4,1.7368093,5.62822,4.124922,1.7368093,5.62822,4.124922,-1,-1,5
2025-07-01T19:24:11.714361,93,5,3.4736185,4.9367256,-3.9078207,3.4736185,4.9367256,-3.9078207,-1,-1,5
2025-07-01T19:24:11.911563,94,1,0.11562996,0.24737556,0.016518567,0.11562996,0.24737556,0.016518567,[13.2  8.6  8.2],-1,3
2025-07-01T19:24:11.911563,94,2,1.7745659,3.0192795,1.1091038,1.7745659,3.0192795,1.1091038,[76.9 65.5 57.9],-1,3
2025-07-01T19:24:11.911563,94,3,2.6677482,3.6399903,1.1232625,2.6677482,3.6399903,1.1232625,-1,-1,3
2025-07-01T19:24:12.109219,95,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[14.2        7.2000003  9.5        8.3      ],-1,4
2025-07-01T19:24:12.109219,95,2,-0.14276761,0.3979407,-0.077873245,-0.14276761,0.3979407,-0.077873245,[76.8      76.1      64.6      58.100002],-1,4
2025-07-01T19:24:12.109219,95,3,1.8854764,2.9906242,0.9981934,1.8854764,2.9906242,0.9981934,-1,-1,4
2025-07-01T19:24:12.109219,95,4,2.246525,3.9140177,1.1232625,2.246525,3.9140177,1.1232625,-1,-1,4
2025-07-01T19:24:12.305743,96,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[14.5       7.3       9.900001  8.      ],-1,4
2025-07-01T19:24:12.305743,96,2,-0.15574649,0.39539266,-0.06489436,-0.15574649,0.39539266,-0.06489436,[76.8      75.8      64.700005 57.8     ],-1,4
2025-07-01T19:24:12.305743,96,3,1.8854764,2.9906242,0.9981934,1.8854764,2.9906242,0.9981934,-1,-1,4
2025-07-01T19:24:12.305743,96,4,2.246525,3.9516137,0.9828547,2.246525,3.9516137,0.9828547,-1,-1,4
2025-07-01T19:24:12.412958,97,1,0.10737068,0.2514779,0.008259283,0.10737068,0.2514779,0.008259283,[14.3  9.3  8.6],-1,3
2025-07-01T19:24:12.412958,97,2,1.8854764,2.9906242,0.9981934,1.8854764,2.9906242,0.9981934,[77.4 64.6 57.5],-1,3
2025-07-01T19:24:12.412958,97,3,2.1061172,4.0282,0.9828547,2.1061172,4.0282,0.9828547,-1,-1,3
2025-07-01T19:24:12.611711,98,1,0.10737068,0.2514779,0.008259283,0.10737068,0.2514779,0.008259283,[14.2 10.2  9. ],-1,3
2025-07-01T19:24:12.611711,98,2,1.8854764,2.9906242,0.9981934,1.8854764,2.9906242,0.9981934,[77.700005 64.1      57.5     ],-1,3
2025-07-01T19:24:12.611711,98,3,2.246525,3.9839096,0.84244686,2.246525,3.9839096,0.84244686,-1,-1,3
2025-07-01T19:24:12.805056,99,1,0.10737068,0.2514779,0.008259283,0.10737068,0.2514779,0.008259283,[14.2  7.  11.1  8.8],-1,4
2025-07-01T19:24:12.805056,99,2,-0.18170424,0.38612428,-0.051915493,-0.18170424,0.38612428,-0.051915493,[78.       76.700005 63.9      58.100002],-1,4
2025-07-01T19:24:12.805056,99,3,1.7745659,3.0192795,1.1091038,1.7745659,3.0192795,1.1091038,-1,-1,4
2025-07-01T19:24:12.805056,99,4,2.3869328,3.929099,0.702039,2.3869328,3.929099,0.702039,-1,-1,4
2025-07-01T19:24:12.916526,100,1,0.10737068,0.2514779,0.008259283,0.10737068,0.2514779,0.008259283,[13.8  6.8 11.2  9.2  7. ],-1,5
2025-07-01T19:24:12.916526,100,2,-0.1946831,0.3797458,-0.051915493,-0.1946831,0.3797458,-0.051915493,[78.4 77.1 64.3 58.  50.2],-1,5
2025-07-01T19:24:12.916526,100,3,1.7745659,3.0192795,1.1091038,1.7745659,3.0192795,1.1091038,-1,-1,5
2025-07-01T19:24:12.916526,100,4,2.6677482,3.744114,0.702039,2.6677482,3.744114,0.702039,-1,-1,5
2025-07-01T19:24:12.916526,100,5,2.6193726,5.3113446,4.1473403,2.6193726,5.3113446,4.1473403,-1,-1,5
2025-07-01T19:24:13.111687,101,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[14.400001  7.1      11.        9.1     ],-1,4
2025-07-01T19:24:13.111687,101,2,-0.18170424,0.38415608,-0.06489436,-0.18170424,0.38415608,-0.06489436,[77.9 76.9 64.8 58.4],-1,4
2025-07-01T19:24:13.111687,101,3,1.7745659,3.0192795,1.1091038,1.7745659,3.0192795,1.1091038,-1,-1,4
2025-07-01T19:24:13.111687,101,4,2.6677482,3.7150412,0.84244686,2.6677482,3.7150412,0.84244686,-1,-1,4
2025-07-01T19:24:13.308747,102,1,0.10737068,0.2514779,0.008259283,0.10737068,0.2514779,0.008259283,[15.        7.3      10.900001  9.        6.8     ],-1,5
2025-07-01T19:24:13.308747,102,2,-0.18170424,0.38415608,-0.06489436,-0.18170424,0.38415608,-0.06489436,[77.3      76.700005 64.9      58.5      50.2     ],-1,5
2025-07-01T19:24:13.308747,102,3,1.7745659,3.0192795,1.1091038,1.7745659,3.0192795,1.1091038,-1,-1,5
2025-07-01T19:24:13.308747,102,4,2.6677482,3.744114,0.702039,2.6677482,3.744114,0.702039,-1,-1,5
2025-07-01T19:24:13.308747,102,5,2.6193726,5.6250277,3.710778,2.6193726,5.6250277,3.710778,-1,-1,5
2025-07-01T19:24:13.419304,103,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[15.5       6.8      11.6       9.400001],-1,4
2025-07-01T19:24:13.419304,103,2,-0.18170424,0.38415608,-0.06489436,-0.18170424,0.38415608,-0.06489436,[76.9      77.200005 64.9      58.2     ],-1,4
2025-07-01T19:24:13.419304,103,3,1.7745659,3.0577393,0.9981934,1.7745659,3.0577393,0.9981934,-1,-1,4
2025-07-01T19:24:13.419304,103,4,2.808156,3.6399903,0.702039,2.808156,3.6399903,0.702039,-1,-1,4
2025-07-01T19:24:13.616474,104,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[15.2 11.1  9.6],-1,3
2025-07-01T19:24:13.616474,104,2,1.7745659,3.0577393,0.9981934,1.7745659,3.0577393,0.9981934,[77.200005 65.6      57.9     ],-1,3
2025-07-01T19:24:13.616474,104,3,2.808156,3.610079,0.84244686,2.808156,3.610079,0.84244686,-1,-1,3
2025-07-01T19:24:13.808479,105,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[15.1 11.2  9.7],-1,3
2025-07-01T19:24:13.808479,105,2,1.7745659,3.0577393,0.9981934,1.7745659,3.0577393,0.9981934,[77.200005 65.4      58.      ],-1,3
2025-07-01T19:24:13.808479,105,3,2.808156,3.610079,0.84244686,2.808156,3.610079,0.84244686,-1,-1,3
2025-07-01T19:24:14.006481,106,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[15. 11. 10.],-1,3
2025-07-01T19:24:14.006481,106,2,1.8854764,2.9906242,0.9981934,1.8854764,2.9906242,0.9981934,[77.4 65.8 57.8],-1,3
2025-07-01T19:24:14.006481,106,3,2.808156,3.610079,0.84244686,2.808156,3.610079,0.84244686,-1,-1,3
2025-07-01T19:24:14.203681,107,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[14.900001  7.1      11.3       9.      ],-1,4
2025-07-01T19:24:14.203681,107,2,-0.16872536,0.39003086,-0.06489436,-0.16872536,0.39003086,-0.06489436,[77.3      76.700005 65.200005 58.4     ],-1,4
2025-07-01T19:24:14.203681,107,3,1.8854764,2.9906242,0.9981934,1.8854764,2.9906242,0.9981934,-1,-1,4
2025-07-01T19:24:14.203681,107,4,2.808156,3.610079,0.84244686,2.808156,3.610079,0.84244686,-1,-1,4
2025-07-01T19:24:14.312426,108,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[14.6        6.7000003 11.400001   8.400001 ],-1,4
2025-07-01T19:24:14.312426,108,2,-0.14276761,0.3979407,-0.077873245,-0.14276761,0.3979407,-0.077873245,[77.3 76.6 64.9 58.5],-1,4
2025-07-01T19:24:14.312426,108,3,1.9963868,2.953373,0.88728297,1.9963868,2.953373,0.88728297,-1,-1,4
2025-07-01T19:24:14.312426,108,4,2.948564,3.527214,0.702039,2.948564,3.527214,0.702039,-1,-1,4
2025-07-01T19:24:14.512259,109,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[14.900001 11.3       8.3     ],-1,3
2025-07-01T19:24:14.512259,109,2,1.9963868,2.953373,0.88728297,1.9963868,2.953373,0.88728297,[77.1 64.9 58.7],-1,3
2025-07-01T19:24:14.512259,109,3,2.948564,3.527214,0.702039,2.948564,3.527214,0.702039,-1,-1,3
2025-07-01T19:24:14.709185,110,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[14.1      11.8       9.900001],-1,3
2025-07-01T19:24:14.709185,110,2,1.9963868,2.953373,0.88728297,1.9963868,2.953373,0.88728297,[78.       64.700005 58.      ],-1,3
2025-07-01T19:24:14.709185,110,3,2.808156,3.6399903,0.702039,2.808156,3.6399903,0.702039,-1,-1,3
2025-07-01T19:24:14.906216,111,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[14.2 12.1 10.3],-1,3
2025-07-01T19:24:14.906216,111,2,1.8854764,2.9906242,0.9981934,1.8854764,2.9906242,0.9981934,[78.200005 65.       57.7     ],-1,3
2025-07-01T19:24:14.906216,111,3,2.808156,3.610079,0.84244686,2.808156,3.610079,0.84244686,-1,-1,3
2025-07-01T19:24:15.013175,112,1,0.11562996,0.24778885,0.008259283,0.11562996,0.24778885,0.008259283,[13.7      12.3       9.900001],-1,3
2025-07-01T19:24:15.013175,112,2,1.8854764,2.9906242,0.9981934,1.8854764,2.9906242,0.9981934,[78.700005 64.700005 57.8     ],-1,3
2025-07-01T19:24:15.013175,112,3,2.6677482,3.7150412,0.84244686,2.6677482,3.7150412,0.84244686,-1,-1,3
