timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T18:54:38.083744,153,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:38.083744,153,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:38.279174,154,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.3      15.3      18.7       7.3       9.900001  9.900001 10.
  9.1     ]",-1,8
2025-07-01T18:54:38.279174,154,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.6      67.3      67.9      63.100002 59.9      59.9      60.
 58.8     ]",-1,8
2025-07-01T18:54:38.279174,154,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:38.279174,154,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:38.279174,154,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:38.279174,154,6,-2.8022566,3.9987128,-0.1474872,-2.8022566,3.9987128,-0.1474872,-1,-1,8
2025-07-01T18:54:38.279174,154,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:38.279174,154,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:38.476348,155,1,0.0,1.8043379,1.1680986,0.0,1.8043379,1.1680986,"[ 7.9       7.9      15.3      18.4       7.1       9.5       9.5
  9.400001  9.8     ]",-1,9
2025-07-01T18:54:38.476348,155,2,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[64.9      64.9      67.200005 68.       63.2      60.3      60.3
 60.5      58.2     ]",-1,9
2025-07-01T18:54:38.476348,155,3,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,-1,-1,9
2025-07-01T18:54:38.476348,155,4,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,9
2025-07-01T18:54:38.476348,155,5,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,9
2025-07-01T18:54:38.476348,155,6,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,9
2025-07-01T18:54:38.476348,155,7,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,9
2025-07-01T18:54:38.476348,155,8,-0.6749014,5.5476403,0.0,-0.6749014,5.5476403,0.0,-1,-1,9
2025-07-01T18:54:38.476348,155,9,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,9
2025-07-01T18:54:38.582793,156,1,0.0,1.76063,1.2329929,0.0,1.76063,1.2329929,"[ 8.400001 15.3      18.6       6.8       9.3       9.3       9.400001
  9.400001]",-1,8
2025-07-01T18:54:38.582793,156,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.5      67.200005 67.8      63.3      60.5      60.5      60.5
 58.600002]",-1,8
2025-07-01T18:54:38.582793,156,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:38.582793,156,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:38.582793,156,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:38.582793,156,6,-3.097231,3.7748518,-0.1474872,-3.097231,3.7748518,-0.1474872,-1,-1,8
2025-07-01T18:54:38.582793,156,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:38.582793,156,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:54:38.777615,157,1,-0.06489436,1.7121235,1.2978872,-0.06489436,1.7121235,1.2978872,[ 8.3 15.  18.7  9.8  9.8  9.8  9.6],-1,7
2025-07-01T18:54:38.777615,157,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[64.8 67.5 67.9 60.2 60.2 60.3 58.3],-1,7
2025-07-01T18:54:38.777615,157,3,0.41532394,3.374228,0.5191549,0.41532394,3.374228,0.5191549,-1,-1,7
2025-07-01T18:54:38.777615,157,4,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,7
2025-07-01T18:54:38.777615,157,5,-2.8022566,3.9987128,-0.1474872,-2.8022566,3.9987128,-0.1474872,-1,-1,7
2025-07-01T18:54:38.777615,157,6,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,7
2025-07-01T18:54:38.777615,157,7,-1.2306331,5.6806293,0.35160947,-1.2306331,5.6806293,0.35160947,-1,-1,7
2025-07-01T18:54:38.886006,158,1,-0.06489436,1.7121235,1.2978872,-0.06489436,1.7121235,1.2978872,"[ 8.1       15.1       18.7        7.2000003  9.7        9.7
  9.5        9.7      ]",-1,8
2025-07-01T18:54:38.886006,158,2,0.35986876,2.3555057,-0.071973756,0.35986876,2.3555057,-0.071973756,[64.9 67.4 68.  63.  60.3 60.3 60.5 58.3],-1,8
2025-07-01T18:54:38.886006,158,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:38.886006,158,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:38.886006,158,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:38.886006,158,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:38.886006,158,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:38.886006,158,8,-1.2306331,5.6670113,0.5274142,-1.2306331,5.6670113,0.5274142,-1,-1,8
2025-07-01T18:54:39.080507,159,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.5      15.3      18.9       6.9       9.400001  9.400001  9.3
  9.8     ]",-1,8
2025-07-01T18:54:39.080507,159,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.6      67.3      67.8      63.4      60.5      60.5      60.8
 58.100002]",-1,8
2025-07-01T18:54:39.080507,159,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:39.080507,159,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:39.080507,159,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:39.080507,159,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:39.080507,159,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:39.080507,159,8,-1.2306331,5.6670113,0.5274142,-1.2306331,5.6670113,0.5274142,-1,-1,8
2025-07-01T18:54:39.277541,160,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.400001 15.3      18.9       6.9       9.8       9.8       9.900001
  9.8     ]",-1,8
2025-07-01T18:54:39.277541,160,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.700005 67.3      67.6      63.3      60.100002 60.100002 60.3
 58.4     ]",-1,8
2025-07-01T18:54:39.277541,160,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:39.277541,160,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:39.277541,160,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:39.277541,160,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:39.277541,160,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:39.277541,160,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:39.385765,161,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.       15.3      18.5       6.8       9.400001  9.400001  9.5
 10.1     ]",-1,8
2025-07-01T18:54:39.385765,161,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.9      67.4      68.       63.4      60.3      60.3      60.5
 58.100002]",-1,8
2025-07-01T18:54:39.385765,161,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:39.385765,161,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:39.385765,161,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:39.385765,161,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:39.385765,161,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:39.385765,161,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:39.581780,162,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.5      15.5      18.6       6.9       9.400001  9.400001  9.2
  9.900001]",-1,8
2025-07-01T18:54:39.581780,162,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.5      67.1      67.9      63.3      60.3      60.3      60.600002
 58.3     ]",-1,8
2025-07-01T18:54:39.581780,162,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:39.581780,162,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:39.581780,162,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:39.581780,162,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:39.581780,162,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:39.581780,162,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:54:39.775983,163,1,0.0,1.76063,1.2329929,0.0,1.76063,1.2329929,"[ 8.3       15.400001  18.6        7.2000003 10.2       10.2
 10.2        9.3      ]",-1,8
2025-07-01T18:54:39.775983,163,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[64.5 67.1 67.8 63.  59.8 59.8 59.9 58.5],-1,8
2025-07-01T18:54:39.775983,163,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:39.775983,163,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:39.775983,163,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:39.775983,163,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:39.775983,163,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:39.775983,163,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:54:39.888862,164,1,-0.06489436,1.7121235,1.2978872,-0.06489436,1.7121235,1.2978872,[ 7.9 15.3 18.7  7.1  9.8  9.8  9.8  9.5],-1,8
2025-07-01T18:54:39.888862,164,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[65.       67.3      68.       63.       60.100002 60.100002 60.3
 58.600002]",-1,8
2025-07-01T18:54:39.888862,164,3,0.41532394,3.374228,0.5191549,0.41532394,3.374228,0.5191549,-1,-1,8
2025-07-01T18:54:39.888862,164,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:39.888862,164,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:39.888862,164,6,-2.8022566,3.9987128,-0.1474872,-2.8022566,3.9987128,-0.1474872,-1,-1,8
2025-07-01T18:54:39.888862,164,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:39.888862,164,8,-1.2306331,5.6670113,0.5274142,-1.2306331,5.6670113,0.5274142,-1,-1,8
2025-07-01T18:54:40.081475,165,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 7.8 15.3 18.9  6.9  9.7  9.7  9.6  9.5],-1,8
2025-07-01T18:54:40.081475,165,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[65.1 67.3 67.8 63.3 60.4 60.4 60.5 58.5],-1,8
2025-07-01T18:54:40.081475,165,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:40.081475,165,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:40.081475,165,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:40.081475,165,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:40.081475,165,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:40.081475,165,8,-1.2306331,5.6670113,0.5274142,-1.2306331,5.6670113,0.5274142,-1,-1,8
2025-07-01T18:54:40.275694,166,1,-0.04129642,0.26001337,-0.07433355,-0.04129642,0.26001337,-0.07433355,[ 6.8  8.  15.2 19.   7.   9.3  9.3  9.2 10.1],-1,9
2025-07-01T18:54:40.275694,166,2,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[72.200005 64.9      67.4      67.6      63.3      60.600002 60.600002
 60.7      58.      ]",-1,9
2025-07-01T18:54:40.275694,166,3,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,-1,-1,9
2025-07-01T18:54:40.275694,166,4,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,9
2025-07-01T18:54:40.275694,166,5,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,9
2025-07-01T18:54:40.275694,166,6,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,9
2025-07-01T18:54:40.275694,166,7,-2.949744,3.8939836,0.0,-2.949744,3.8939836,0.0,-1,-1,9
2025-07-01T18:54:40.275694,166,8,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,9
2025-07-01T18:54:40.275694,166,9,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,9
2025-07-01T18:54:40.383646,167,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.2      15.3      18.7       7.5       9.8       9.8       9.7
  9.900001]",-1,8
2025-07-01T18:54:40.383646,167,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[64.8 67.3 67.8 62.9 60.  60.  60.2 58.3],-1,8
2025-07-01T18:54:40.383646,167,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:40.383646,167,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:40.383646,167,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:40.383646,167,6,-2.8022566,3.9987128,-0.1474872,-2.8022566,3.9987128,-0.1474872,-1,-1,8
2025-07-01T18:54:40.383646,167,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:40.383646,167,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:40.576079,168,1,0.0,1.8043379,1.1680986,0.0,1.8043379,1.1680986,"[ 8.5      15.1      18.300001  7.4       9.8       9.8       9.900001
  9.7     ]",-1,8
2025-07-01T18:54:40.576079,168,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.4      67.5      68.200005 63.100002 59.8      59.8      60.100002
 58.4     ]",-1,8
2025-07-01T18:54:40.576079,168,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:40.576079,168,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:40.576079,168,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:40.576079,168,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:40.576079,168,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:40.576079,168,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:40.684060,169,1,0.0,1.8043379,1.1680986,0.0,1.8043379,1.1680986,"[ 8.1      15.400001 18.300001  6.8       9.2       9.2       9.400001
  9.6     ]",-1,8
2025-07-01T18:54:40.684060,169,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.700005 67.200005 68.200005 63.4      60.4      60.4      60.600002
 58.600002]",-1,8
2025-07-01T18:54:40.684060,169,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:40.684060,169,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:40.684060,169,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:40.684060,169,6,-2.8022566,3.9987128,-0.1474872,-2.8022566,3.9987128,-0.1474872,-1,-1,8
2025-07-01T18:54:40.684060,169,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:40.684060,169,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:54:40.881924,170,1,0.0,1.76063,1.2329929,0.0,1.76063,1.2329929,[ 8.5 15.3 18.6  7.   9.2  9.2  9.5 10. ],-1,8
2025-07-01T18:54:40.881924,170,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.5      67.200005 67.9      63.2      60.4      60.4      60.600002
 58.2     ]",-1,8
2025-07-01T18:54:40.881924,170,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:40.881924,170,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:40.881924,170,5,-0.737436,4.826855,-0.1474872,-0.737436,4.826855,-0.1474872,-1,-1,8
2025-07-01T18:54:40.881924,170,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:40.881924,170,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:40.881924,170,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:54:41.076681,171,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 8.5 15.  18.7  7.  10.   9.6 10. ],-1,7
2025-07-01T18:54:41.076681,171,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[64.5      67.5      68.       63.100002 60.2      60.4      58.      ],-1,7
2025-07-01T18:54:41.076681,171,3,0.41532394,3.374228,0.5191549,0.41532394,3.374228,0.5191549,-1,-1,7
2025-07-01T18:54:41.076681,171,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,7
2025-07-01T18:54:41.076681,171,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,7
2025-07-01T18:54:41.076681,171,6,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,7
2025-07-01T18:54:41.076681,171,7,-1.2306331,5.6670113,0.5274142,-1.2306331,5.6670113,0.5274142,-1,-1,7
2025-07-01T18:54:41.186166,172,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.400001 15.1      18.7       7.        9.6       9.6       9.3
  9.8     ]",-1,8
2025-07-01T18:54:41.186166,172,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.8      67.5      68.       63.100002 60.4      60.4      60.7
 58.100002]",-1,8
2025-07-01T18:54:41.186166,172,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:41.186166,172,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:41.186166,172,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:41.186166,172,6,-2.5072823,4.127205,-0.737436,-2.5072823,4.127205,-0.737436,-1,-1,8
2025-07-01T18:54:41.186166,172,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:41.186166,172,8,-1.2306331,5.6670113,0.5274142,-1.2306331,5.6670113,0.5274142,-1,-1,8
2025-07-01T18:54:41.380519,173,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 7.8 15.2 18.7  7.6  9.5  9.5  9.7  9.8],-1,8
2025-07-01T18:54:41.380519,173,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[65.200005 67.4      67.8      62.8      60.100002 60.100002 60.4
 58.3     ]",-1,8
2025-07-01T18:54:41.380519,173,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:41.380519,173,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:41.380519,173,5,-0.737436,4.829108,0.0,-0.737436,4.829108,0.0,-1,-1,8
2025-07-01T18:54:41.380519,173,6,-2.8022566,4.0014315,0.0,-2.8022566,4.0014315,0.0,-1,-1,8
2025-07-01T18:54:41.380519,173,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:41.380519,173,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:41.576034,174,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 7.9      14.900001 18.4       7.       10.1      10.        9.400001],-1,7
2025-07-01T18:54:41.576034,174,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[65.200005 67.700005 68.1      63.3      60.       60.       58.600002],-1,7
2025-07-01T18:54:41.576034,174,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,7
2025-07-01T18:54:41.576034,174,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,7
2025-07-01T18:54:41.576034,174,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,7
2025-07-01T18:54:41.576034,174,6,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,7
2025-07-01T18:54:41.576034,174,7,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,7
2025-07-01T18:54:41.686040,175,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 8.  15.  18.4  7.4  9.6  9.7  9.8],-1,7
2025-07-01T18:54:41.686040,175,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[65.       67.5      68.       63.       60.       60.100002 58.4     ],-1,7
2025-07-01T18:54:41.686040,175,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,7
2025-07-01T18:54:41.686040,175,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,7
2025-07-01T18:54:41.686040,175,5,-0.737436,4.826855,-0.1474872,-0.737436,4.826855,-0.1474872,-1,-1,7
2025-07-01T18:54:41.686040,175,6,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,7
2025-07-01T18:54:41.686040,175,7,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,7
2025-07-01T18:54:41.881446,176,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 8.400001 15.3      18.7       6.9       9.7       9.3       9.7     ],-1,7
2025-07-01T18:54:41.881446,176,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[64.5      67.200005 67.8      63.3      60.600002 60.600002 58.5     ],-1,7
2025-07-01T18:54:41.881446,176,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,7
2025-07-01T18:54:41.881446,176,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,7
2025-07-01T18:54:41.881446,176,5,-0.737436,4.826855,-0.1474872,-0.737436,4.826855,-0.1474872,-1,-1,7
2025-07-01T18:54:41.881446,176,6,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,7
2025-07-01T18:54:41.881446,176,7,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,7
2025-07-01T18:54:42.074399,177,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 7.9      15.1      18.800001  9.8       9.8      10.        9.7     ],-1,7
2025-07-01T18:54:42.074399,177,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[65.       67.4      67.9      60.2      60.2      60.100002 58.4     ],-1,7
2025-07-01T18:54:42.074399,177,3,0.41532394,3.374228,0.5191549,0.41532394,3.374228,0.5191549,-1,-1,7
2025-07-01T18:54:42.074399,177,4,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,7
2025-07-01T18:54:42.074399,177,5,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,7
2025-07-01T18:54:42.074399,177,6,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,7
2025-07-01T18:54:42.074399,177,7,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,7
