timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T18:14:20.849979,73,4,-0.6371447,2.1179967,-0.77873236,-0.6371447,2.1179967,-0.77873236,-1,-1,11,False,26.157507608192297,1.0,0.88704276
2025-07-02T18:14:20.849979,73,5,-0.8920026,2.1951382,-0.669002,-1.5201014,2.7239344,0.025957743,-1,-1,11,False,26.157507608192297,1.0,0.88704276
2025-07-02T18:14:20.849979,73,6,-1.404078,2.2270606,-0.7433354,-1.5201014,2.7239344,0.025957743,-1,-1,11,False,26.157507608192297,1.0,0.88704276
2025-07-02T18:14:20.849979,73,7,-1.3380039,2.7897692,-0.66900194,-1.5201014,2.7239344,0.025957743,-1,-1,11,False,26.157507608192297,1.0,0.88704276
2025-07-02T18:14:20.849979,73,8,-1.4725122,3.780315,-0.2454187,-1.5201014,2.7239344,0.025957743,-1,-1,11,False,26.157507608192297,1.0,0.88704276
2025-07-02T18:14:20.849979,73,9,-1.6412376,3.837795,-0.2524981,-1.5201014,2.7239344,0.025957743,-1,-1,11,False,26.157507608192297,1.0,0.88704276
2025-07-02T18:14:20.849979,73,10,4.336124,5.2726774,0.41296417,-1.5201014,2.7239344,0.025957743,-1,-1,11,False,26.157507608192297,1.0,0.88704276
2025-07-02T18:14:20.849979,73,11,-3.9231596,5.463296,1.2388924,-3.9231596,5.463296,1.2388924,-1,-1,11,False,26.157507608192297,1.0,0.88704276
2025-07-02T18:14:21.079990,74,1,0.15692638,0.220242,0.04129642,-1.451274,2.7623088,0.0023597877,"[ 7.1        8.900001   7.1       11.6        9.2       10.8
  9.        11.         7.1        6.7000003  6.7000003]",-1,11,False,27.43268917958362,1.0,0.8881068
2025-07-02T18:14:21.079990,74,2,0.0,0.59051055,-0.38228682,0.0,0.59051055,-0.38228682,"[75.200005 75.200005 66.700005 64.       64.9      73.4      72.200005
 66.700005 66.200005 54.7      54.7     ]",-1,11,False,27.43268917958362,1.0,0.8881068
2025-07-02T18:14:21.079990,74,3,-0.16046607,1.193475,-0.56163126,-1.451274,2.7623088,0.0023597877,-1,-1,11,False,27.43268917958362,1.0,0.8881068
2025-07-02T18:14:21.079990,74,4,-0.6371447,2.0906074,-0.8495262,-0.6371447,2.0906074,-0.8495262,-1,-1,11,False,27.43268917958362,1.0,0.8881068
2025-07-02T18:14:21.079990,74,5,-0.8920026,2.1710937,-0.74333555,-1.451274,2.7623088,0.0023597877,-1,-1,11,False,27.43268917958362,1.0,0.8881068
2025-07-02T18:14:21.079990,74,6,-1.404078,2.2270606,-0.7433354,-1.451274,2.7623088,0.0023597877,-1,-1,11,False,27.43268917958362,1.0,0.8881068
2025-07-02T18:14:21.079990,74,7,-1.3380039,2.7897692,-0.66900194,-1.451274,2.7623088,0.0023597877,-1,-1,11,False,27.43268917958362,1.0,0.8881068
2025-07-02T18:14:21.079990,74,8,-1.4725122,3.780315,-0.2454187,-1.451274,2.7623088,0.0023597877,-1,-1,11,False,27.43268917958362,1.0,0.8881068
2025-07-02T18:14:21.079990,74,9,-1.6412376,3.837795,-0.2524981,-1.451274,2.7623088,0.0023597877,-1,-1,11,False,27.43268917958362,1.0,0.8881068
2025-07-02T18:14:21.079990,74,10,4.336124,5.2726774,0.41296417,-1.451274,2.7623088,0.0023597877,-1,-1,11,False,27.43268917958362,1.0,0.8881068
2025-07-02T18:14:21.079990,74,11,-3.7166777,5.6058087,1.2388924,-3.7166777,5.6058087,1.2388924,-1,-1,11,False,27.43268917958362,1.0,0.8881068
2025-07-02T18:14:21.305749,75,1,0.15692638,0.220242,0.04129642,-1.3545223,4.042045,0.06410774,"[ 7.         8.900001   6.7000003 11.8        8.7       11.1
  9.1       10.8        7.2000003  7.2000003  7.2000003  7.2000003
  7.       ]",-1,13,False,20.527230682465216,1.0,0.89640594
2025-07-02T18:14:21.305749,75,2,0.0,0.59051055,-0.38228682,-1.3545223,4.042045,0.06410774,"[75.3      75.4      71.700005 63.7      65.       73.1      72.1
 66.700005 66.200005 54.4      54.4      54.4      48.3     ]",-1,13,False,20.527230682465216,1.0,0.89640594
2025-07-02T18:14:21.305749,75,3,-0.20648208,0.9082507,-0.29497442,-0.20648208,0.9082507,-0.29497442,-1,-1,13,False,20.527230682465216,1.0,0.89640594
2025-07-02T18:14:21.305749,75,4,-0.6371447,2.1179967,-0.77873236,-1.3545223,4.042045,0.06410774,-1,-1,13,False,20.527230682465216,1.0,0.89640594
2025-07-02T18:14:21.305749,75,5,-0.96633613,2.1634452,-0.669002,-0.96633613,2.1634452,-0.669002,-1,-1,13,False,20.527230682465216,1.0,0.89640594
2025-07-02T18:14:21.305749,75,6,-1.404078,2.2270606,-0.7433354,-1.3545223,4.042045,0.06410774,-1,-1,13,False,20.527230682465216,1.0,0.89640594
2025-07-02T18:14:21.305749,75,7,-1.3380039,2.7897692,-0.66900194,-1.3545223,4.042045,0.06410774,-1,-1,13,False,20.527230682465216,1.0,0.89640594
2025-07-02T18:14:21.305749,75,8,-1.4725122,3.780315,-0.2454187,-1.3545223,4.042045,0.06410774,-1,-1,13,False,20.527230682465216,1.0,0.89640594
2025-07-02T18:14:21.305749,75,9,-1.6412376,3.837795,-0.2524981,-1.3545223,4.042045,0.06410774,-1,-1,13,False,20.527230682465216,1.0,0.89640594
2025-07-02T18:14:21.305749,75,10,4.129642,5.4359136,0.41296417,-1.3545223,4.042045,0.06410774,-1,-1,13,False,20.527230682465216,1.0,0.89640594
2025-07-02T18:14:21.305749,75,11,4.336124,5.2726774,0.41296417,-1.3545223,4.042045,0.06410774,-1,-1,13,False,20.527230682465216,1.0,0.89640594
2025-07-02T18:14:21.305749,75,12,-3.9231596,5.463296,1.2388924,-1.3545223,4.042045,0.06410774,-1,-1,13,False,20.527230682465216,1.0,0.89640594
2025-07-02T18:14:21.305749,75,13,-2.8907492,9.05444,1.1562996,-2.8907492,9.05444,1.1562996,-1,-1,13,False,20.527230682465216,1.0,0.89640594
2025-07-02T18:14:21.699296,76,1,0.15692638,0.220242,0.04129642,-1.1843222,2.262206,-0.07934812,"[ 7.2000003  9.         6.8       11.6        8.7       11.
  9.        10.900001   7.3        7.         7.       ]",-1,11,False,27.659282493748478,1.0,0.8862567
2025-07-02T18:14:21.699296,76,2,0.0,0.59051055,-0.38228682,0.0,0.59051055,-0.38228682,"[75.1      75.200005 71.5      64.       65.       73.1      72.1
 66.6      66.       55.       55.      ]",-1,11,False,27.659282493748478,1.0,0.8862567
2025-07-02T18:14:21.699296,76,3,-0.17698465,0.9044106,-0.32447183,-0.17698465,0.9044106,-0.32447183,-1,-1,11,False,27.659282493748478,1.0,0.8862567
2025-07-02T18:14:21.699296,76,4,-0.6371447,2.0906074,-0.8495262,-0.6371447,2.0906074,-0.8495262,-1,-1,11,False,27.659282493748478,1.0,0.8862567
2025-07-02T18:14:21.699296,76,5,-0.96633613,2.1634452,-0.669002,-1.1843222,2.262206,-0.07934812,-1,-1,11,False,27.659282493748478,1.0,0.8862567
2025-07-02T18:14:21.699296,76,6,-1.404078,2.2270606,-0.7433354,-1.1843222,2.262206,-0.07934812,-1,-1,11,False,27.659282493748478,1.0,0.8862567
2025-07-02T18:14:21.699296,76,7,-1.3380039,2.7897692,-0.66900194,-1.1843222,2.262206,-0.07934812,-1,-1,11,False,27.659282493748478,1.0,0.8862567
2025-07-02T18:14:21.699296,76,8,-1.4725122,3.780315,-0.2454187,-1.1843222,2.262206,-0.07934812,-1,-1,11,False,27.659282493748478,1.0,0.8862567
2025-07-02T18:14:21.699296,76,9,-1.6412376,3.837795,-0.2524981,-1.1843222,2.262206,-0.07934812,-1,-1,11,False,27.659282493748478,1.0,0.8862567
2025-07-02T18:14:21.699296,76,10,4.129642,5.4359136,0.41296417,-1.1843222,2.262206,-0.07934812,-1,-1,11,False,27.659282493748478,1.0,0.8862567
2025-07-02T18:14:21.699296,76,11,-3.9231596,5.463296,1.2388924,-3.9231596,5.463296,1.2388924,-1,-1,11,False,27.659282493748478,1.0,0.8862567
2025-07-02T18:14:21.925363,77,1,0.15692638,0.220242,0.04129642,-1.0151052,2.205226,-0.5289874,"[ 6.9        8.8       11.8        8.6       11.         9.
 10.900001   7.2000003]",-1,8,False,17.048443385259475,1.0,0.8562306
2025-07-02T18:14:21.925363,77,2,0.0,0.59051055,-0.38228682,0.0,0.59051055,-0.38228682,"[75.4      75.5      63.8      65.200005 73.200005 72.1      66.5
 66.      ]",-1,8,False,17.048443385259475,1.0,0.8562306
2025-07-02T18:14:21.925363,77,3,-0.6371447,2.0906074,-0.8495262,-1.0151052,2.205226,-0.5289874,-1,-1,8,False,17.048443385259475,1.0,0.8562306
2025-07-02T18:14:21.925363,77,4,-0.8920026,2.1710937,-0.74333555,-1.0151052,2.205226,-0.5289874,-1,-1,8,False,17.048443385259475,1.0,0.8562306
2025-07-02T18:14:21.925363,77,5,-1.404078,2.197769,-0.8259283,-1.404078,2.197769,-0.8259283,-1,-1,8,False,17.048443385259475,1.0,0.8562306
2025-07-02T18:14:21.925363,77,6,-1.3380039,2.7897692,-0.66900194,-1.0151052,2.205226,-0.5289874,-1,-1,8,False,17.048443385259475,1.0,0.8562306
2025-07-02T18:14:21.925363,77,7,-1.4725122,3.780315,-0.2454187,-1.0151052,2.205226,-0.5289874,-1,-1,8,False,17.048443385259475,1.0,0.8562306
2025-07-02T18:14:21.925363,77,8,-1.6412376,3.827398,-0.37874714,-1.6412376,3.827398,-0.37874714,-1,-1,8,False,17.048443385259475,1.0,0.8562306
2025-07-02T18:14:22.147228,78,1,0.15692638,0.220242,0.04129642,-1.5382915,2.7536674,-0.13893297,"[ 7.1        8.900001  11.6        9.        11.1        9.
 10.8        7.2000003  7.         7.       ]",-1,10,False,31.39013411404504,1.0,0.87128526
2025-07-02T18:14:22.147228,78,2,0.0,0.59051055,-0.38228682,0.0,0.59051055,-0.38228682,[75.3 75.4 63.9 65.  73.  72.1 66.5 66.  54.5 54.5],-1,10,False,31.39013411404504,1.0,0.87128526
2025-07-02T18:14:22.147228,78,3,-0.6371447,2.0906074,-0.8495262,-1.5382915,2.7536674,-0.13893297,-1,-1,10,False,31.39013411404504,1.0,0.87128526
2025-07-02T18:14:22.147228,78,4,-0.8920026,2.1710937,-0.74333555,-0.8920026,2.1710937,-0.74333555,-1,-1,10,False,31.39013411404504,1.0,0.87128526
2025-07-02T18:14:22.147228,78,5,-1.404078,2.2270606,-0.7433354,-1.5382915,2.7536674,-0.13893297,-1,-1,10,False,31.39013411404504,1.0,0.87128526
2025-07-02T18:14:22.147228,78,6,-1.3380039,2.7897692,-0.66900194,-1.3380039,2.7897692,-0.66900194,-1,-1,10,False,31.39013411404504,1.0,0.87128526
2025-07-02T18:14:22.147228,78,7,-1.4725122,3.780315,-0.2454187,-1.5382915,2.7536674,-0.13893297,-1,-1,10,False,31.39013411404504,1.0,0.87128526
2025-07-02T18:14:22.147228,78,8,-1.6412376,3.837795,-0.2524981,-1.5382915,2.7536674,-0.13893297,-1,-1,10,False,31.39013411404504,1.0,0.87128526
2025-07-02T18:14:22.147228,78,9,4.129642,5.4359136,0.41296417,-1.5382915,2.7536674,-0.13893297,-1,-1,10,False,31.39013411404504,1.0,0.87128526
2025-07-02T18:14:22.147228,78,10,-3.9231596,5.463296,1.2388924,-3.9231596,5.463296,1.2388924,-1,-1,10,False,31.39013411404504,1.0,0.87128526
2025-07-02T18:14:22.256887,79,1,0.15692638,0.220242,0.04129642,-1.2927746,3.9467525,-0.061354697,"[ 6.9        9.        12.         9.1       11.         9.
 11.1        7.6        6.7000003]",-1,9,False,19.57895064832418,1.0,0.8746711
2025-07-02T18:14:22.256887,79,2,-0.021238156,0.59012854,-0.38228682,-0.021238156,0.59012854,-0.38228682,"[75.4      75.3      63.7      64.700005 73.1      72.1      66.3
 65.700005 48.      ]",-1,9,False,19.57895064832418,1.0,0.8746711
2025-07-02T18:14:22.256887,79,3,-0.6371447,2.1179967,-0.77873236,-1.2927746,3.9467525,-0.061354697,-1,-1,9,False,19.57895064832418,1.0,0.8746711
2025-07-02T18:14:22.256887,79,4,-0.96633613,2.1634452,-0.669002,-0.96633613,2.1634452,-0.669002,-1,-1,9,False,19.57895064832418,1.0,0.8746711
2025-07-02T18:14:22.256887,79,5,-1.404078,2.2270606,-0.7433354,-1.2927746,3.9467525,-0.061354697,-1,-1,9,False,19.57895064832418,1.0,0.8746711
2025-07-02T18:14:22.256887,79,6,-1.4335755,2.7418842,-0.66900194,-1.2927746,3.9467525,-0.061354697,-1,-1,9,False,19.57895064832418,1.0,0.8746711
2025-07-02T18:14:22.256887,79,7,-1.4725122,3.780315,-0.2454187,-1.2927746,3.9467525,-0.061354697,-1,-1,9,False,19.57895064832418,1.0,0.8746711
2025-07-02T18:14:22.256887,79,8,-1.6412376,3.827398,-0.37874714,-1.2927746,3.9467525,-0.061354697,-1,-1,9,False,19.57895064832418,1.0,0.8746711
2025-07-02T18:14:22.256887,79,9,-2.8907492,9.086684,0.86722475,-2.8907492,9.086684,0.86722475,-1,-1,9,False,19.57895064832418,1.0,0.8746711
2025-07-02T18:14:22.453021,80,1,0.0,0.59051055,-0.38228682,-1.3545223,4.049422,-0.042083025,"[ 8.7       6.9      11.2       7.8      10.900001  9.2      11.1
  7.        8.2     ]",-1,9,False,19.49663627656632,1.0,0.8763199
2025-07-02T18:14:22.453021,80,2,-0.20648208,0.8981354,-0.32447183,-0.20648208,0.8981354,-0.32447183,"[75.700005 71.6      64.3      65.5      73.200005 72.       66.200005
 66.       47.3     ]",-1,9,False,19.49663627656632,1.0,0.8763199
2025-07-02T18:14:22.453021,80,3,-0.70793855,2.0953965,-0.77873236,-1.3545223,4.049422,-0.042083025,-1,-1,9,False,19.49663627656632,1.0,0.8763199
2025-07-02T18:14:22.453021,80,4,-0.96633613,2.1634452,-0.669002,-0.96633613,2.1634452,-0.669002,-1,-1,9,False,19.49663627656632,1.0,0.8763199
2025-07-02T18:14:22.453021,80,5,-1.404078,2.2270606,-0.7433354,-1.3545223,4.049422,-0.042083025,-1,-1,9,False,19.49663627656632,1.0,0.8763199
2025-07-02T18:14:22.453021,80,6,-1.4335755,2.7418842,-0.66900194,-1.3545223,4.049422,-0.042083025,-1,-1,9,False,19.49663627656632,1.0,0.8763199
2025-07-02T18:14:22.453021,80,7,-1.4725122,3.780315,-0.2454187,-1.3545223,4.049422,-0.042083025,-1,-1,9,False,19.49663627656632,1.0,0.8763199
2025-07-02T18:14:22.453021,80,8,-1.6412376,3.827398,-0.37874714,-1.3545223,4.049422,-0.042083025,-1,-1,9,False,19.49663627656632,1.0,0.8763199
2025-07-02T18:14:22.453021,80,9,-2.8907492,9.086684,0.86722475,-2.8907492,9.086684,0.86722475,-1,-1,9,False,19.49663627656632,1.0,0.8763199
2025-07-02T18:14:22.647030,81,1,-0.021238156,0.59012854,-0.38228682,-1.6993475,4.3126545,-0.011798918,"[ 8.8      11.7       8.400001 11.1       9.1      10.900001  7.3
  6.8       7.4       6.8     ]",-1,10,False,18.983889270269813,1.0,0.87239015
2025-07-02T18:14:22.647030,81,2,-0.6371447,2.0906074,-0.8495262,-0.6371447,2.0906074,-0.8495262,[75.6 64.  65.4 73.  72.  66.4 65.8 55.7 47.8 48.7],-1,10,False,18.983889270269813,1.0,0.87239015
2025-07-02T18:14:22.647030,81,3,-0.96633613,2.1390443,-0.74333555,-1.6993475,4.3126545,-0.011798918,-1,-1,10,False,18.983889270269813,1.0,0.87239015
2025-07-02T18:14:22.647030,81,4,-1.404078,2.2270606,-0.7433354,-1.404078,2.2270606,-0.7433354,-1,-1,10,False,18.983889270269813,1.0,0.87239015
2025-07-02T18:14:22.647030,81,5,-1.4335755,2.7418842,-0.66900194,-1.6993475,4.3126545,-0.011798918,-1,-1,10,False,18.983889270269813,1.0,0.87239015
2025-07-02T18:14:22.647030,81,6,-1.4725122,3.780315,-0.2454187,-1.4725122,3.780315,-0.2454187,-1,-1,10,False,18.983889270269813,1.0,0.87239015
2025-07-02T18:14:22.647030,81,7,-1.6412376,3.827398,-0.37874714,-1.6993475,4.3126545,-0.011798918,-1,-1,10,False,18.983889270269813,1.0,0.87239015
2025-07-02T18:14:22.647030,81,8,-1.7226504,5.428605,0.3445301,-1.6993475,4.3126545,-0.011798918,-1,-1,10,False,18.983889270269813,1.0,0.87239015
2025-07-02T18:14:22.647030,81,9,-2.8907492,9.086684,0.86722475,-1.6993475,4.3126545,-0.011798918,-1,-1,10,False,18.983889270269813,1.0,0.87239015
2025-07-02T18:14:22.647030,81,10,-3.283655,9.152636,1.7910846,-3.283655,9.152636,1.7910846,-1,-1,10,False,18.983889270269813,1.0,0.87239015
2025-07-02T18:14:22.787721,82,1,-0.021238156,0.59012854,-0.38228682,-1.6892201,4.734592,0.016911864,[ 9.  11.8  8.6 10.7  9.1 10.8  7.   6.8],-1,8,False,19.757257991601733,1.0,0.85901135
2025-07-02T18:14:22.787721,82,2,-0.6371447,2.1179967,-0.77873236,-0.6371447,2.1179967,-0.77873236,[75.5 64.1 65.6 73.4 72.  66.4 66.  48.7],-1,8,False,19.757257991601733,1.0,0.85901135
2025-07-02T18:14:22.787721,82,3,-0.96633613,2.1390443,-0.74333555,-1.6892201,4.734592,0.016911864,-1,-1,8,False,19.757257991601733,1.0,0.85901135
2025-07-02T18:14:22.787721,82,4,-1.404078,2.2270606,-0.7433354,-1.6892201,4.734592,0.016911864,-1,-1,8,False,19.757257991601733,1.0,0.85901135
2025-07-02T18:14:22.787721,82,5,-1.4335755,2.7418842,-0.66900194,-1.4335755,2.7418842,-0.66900194,-1,-1,8,False,19.757257991601733,1.0,0.85901135
2025-07-02T18:14:22.787721,82,6,-1.4725122,3.780315,-0.2454187,-1.6892201,4.734592,0.016911864,-1,-1,8,False,19.757257991601733,1.0,0.85901135
2025-07-02T18:14:22.787721,82,7,-1.6412376,3.827398,-0.37874714,-1.6892201,4.734592,0.016911864,-1,-1,8,False,19.757257991601733,1.0,0.85901135
2025-07-02T18:14:22.787721,82,8,-2.99694,9.343895,1.49847,-2.99694,9.343895,1.49847,-1,-1,8,False,19.757257991601733,1.0,0.85901135
2025-07-02T18:14:22.952212,83,1,-0.021238156,0.59012854,-0.38228682,-1.6439905,4.4573693,-0.14552069,[ 9.1 11.8  9.1 11.   9.2 11.   7.3  6.8  7.5  7.5  7.8],-1,11,False,14.4124736045205,1.0,0.8800341
2025-07-02T18:14:22.952212,83,2,-0.6371447,2.0906074,-0.8495262,-0.6371447,2.0906074,-0.8495262,"[75.4      63.9      64.9      73.200005 72.       66.200005 65.8
 55.600002 54.3      54.3      47.600002]",-1,11,False,14.4124736045205,1.0,0.8800341
2025-07-02T18:14:22.952212,83,3,-1.0406697,2.1286867,-0.669002,-1.6439905,4.4573693,-0.14552069,-1,-1,11,False,14.4124736045205,1.0,0.8800341
2025-07-02T18:14:22.952212,83,4,-1.404078,2.2270606,-0.7433354,-1.404078,2.2270606,-0.7433354,-1,-1,11,False,14.4124736045205,1.0,0.8800341
2025-07-02T18:14:22.952212,83,5,-1.4335755,2.7418842,-0.66900194,-1.6439905,4.4573693,-0.14552069,-1,-1,11,False,14.4124736045205,1.0,0.8800341
2025-07-02T18:14:22.952212,83,6,-1.4725122,3.780315,-0.2454187,-1.6439905,4.4573693,-0.14552069,-1,-1,11,False,14.4124736045205,1.0,0.8800341
2025-07-02T18:14:22.952212,83,7,-1.6412376,3.827398,-0.37874714,-1.6439905,4.4573693,-0.14552069,-1,-1,11,False,14.4124736045205,1.0,0.8800341
2025-07-02T18:14:22.952212,83,8,-1.5503855,5.488407,0.17226505,-1.6439905,4.4573693,-0.14552069,-1,-1,11,False,14.4124736045205,1.0,0.8800341
2025-07-02T18:14:22.952212,83,9,4.336124,5.288825,0.0,-1.6439905,4.4573693,-0.14552069,-1,-1,11,False,14.4124736045205,1.0,0.8800341
2025-07-02T18:14:22.952212,83,10,-3.9231596,5.463296,1.2388924,-1.6439905,4.4573693,-0.14552069,-1,-1,11,False,14.4124736045205,1.0,0.8800341
2025-07-02T18:14:22.952212,83,11,-2.8907492,9.05444,1.1562996,-2.8907492,9.05444,1.1562996,-1,-1,11,False,14.4124736045205,1.0,0.8800341
2025-07-02T18:14:23.146909,84,1,-0.021238156,0.59012854,-0.38228682,-1.7234372,2.8217714,0.057028335,"[ 8.900001   7.1       11.3        8.2       10.900001   9.2
 11.         6.7000003  7.         7.       ]",-1,10,False,36.57026883080578,1.0,0.88214827
2025-07-02T18:14:23.146909,84,2,-0.20648208,0.8981354,-0.32447183,-0.20648208,0.8981354,-0.32447183,[75.6 71.5 64.4 65.8 73.3 72.  66.1 66.1 54.3 54.3],-1,10,False,36.57026883080578,1.0,0.88214827
2025-07-02T18:14:23.146909,84,3,-0.6371447,2.1179967,-0.77873236,-1.7234372,2.8217714,0.057028335,-1,-1,10,False,36.57026883080578,1.0,0.88214827
2025-07-02T18:14:23.146909,84,4,-1.0406697,2.1038828,-0.74333555,-1.0406697,2.1038828,-0.74333555,-1,-1,10,False,36.57026883080578,1.0,0.88214827
2025-07-02T18:14:23.146909,84,5,-1.404078,2.2270606,-0.7433354,-1.7234372,2.8217714,0.057028335,-1,-1,10,False,36.57026883080578,1.0,0.88214827
2025-07-02T18:14:23.146909,84,6,-1.4335755,2.7418842,-0.66900194,-1.7234372,2.8217714,0.057028335,-1,-1,10,False,36.57026883080578,1.0,0.88214827
2025-07-02T18:14:23.146909,84,7,-1.4725122,3.780315,-0.2454187,-1.7234372,2.8217714,0.057028335,-1,-1,10,False,36.57026883080578,1.0,0.88214827
2025-07-02T18:14:23.146909,84,8,-1.6412376,3.827398,-0.37874714,-1.7234372,2.8217714,0.057028335,-1,-1,10,False,36.57026883080578,1.0,0.88214827
2025-07-02T18:14:23.146909,84,9,4.336124,5.288825,0.0,-1.7234372,2.8217714,0.057028335,-1,-1,10,False,36.57026883080578,1.0,0.88214827
2025-07-02T18:14:23.146909,84,10,-3.9231596,5.463296,1.2388924,-3.9231596,5.463296,1.2388924,-1,-1,10,False,36.57026883080578,1.0,0.88214827
2025-07-02T18:14:23.370958,85,1,-0.021238156,0.59012854,-0.38228682,-0.8397921,1.8311188,-0.6474688,"[ 9.1       7.5      11.6       9.2      10.900001  9.400001 10.7
  7.        6.9       7.3       7.3     ]",-1,11,False,23.386588552986908,1.0,0.8758532
2025-07-02T18:14:23.370958,85,2,-0.20648208,0.8981354,-0.32447183,-0.20648208,0.8981354,-0.32447183,"[75.4      71.4      64.       65.1      73.200005 71.700005 66.3
 66.       55.600002 48.2      48.5     ]",-1,11,False,23.386588552986908,1.0,0.8758532
2025-07-02T18:14:23.370958,85,3,-0.70793855,2.0953965,-0.77873236,-0.70793855,2.0953965,-0.77873236,-1,-1,11,False,23.386588552986908,1.0,0.8758532
2025-07-02T18:14:23.370958,85,4,-1.0406697,2.1038828,-0.74333555,-1.0406697,2.1038828,-0.74333555,-1,-1,11,False,23.386588552986908,1.0,0.8758532
2025-07-02T18:14:23.370958,85,5,-1.404078,2.2270606,-0.7433354,-1.404078,2.2270606,-0.7433354,-1,-1,11,False,23.386588552986908,1.0,0.8758532
2025-07-02T18:14:23.370958,85,6,-1.4335755,2.7418842,-0.66900194,-0.8397921,1.8311188,-0.6474688,-1,-1,11,False,23.386588552986908,1.0,0.8758532
2025-07-02T18:14:23.370958,85,7,-1.4725122,3.780315,-0.2454187,-0.8397921,1.8311188,-0.6474688,-1,-1,11,False,23.386588552986908,1.0,0.8758532
2025-07-02T18:14:23.370958,85,8,-1.6412376,3.827398,-0.37874714,-0.8397921,1.8311188,-0.6474688,-1,-1,11,False,23.386588552986908,1.0,0.8758532
2025-07-02T18:14:23.370958,85,9,-1.3781204,5.536855,0.0,-0.8397921,1.8311188,-0.6474688,-1,-1,11,False,23.386588552986908,1.0,0.8758532
2025-07-02T18:14:23.370958,85,10,-2.8907492,9.05444,1.1562996,-0.8397921,1.8311188,-0.6474688,-1,-1,11,False,23.386588552986908,1.0,0.8758532
2025-07-02T18:14:23.370958,85,11,-3.296634,9.286042,1.198776,-0.8397921,1.8311188,-0.6474688,-1,-1,11,False,23.386588552986908,1.0,0.8758532
2025-07-02T18:14:23.459055,86,1,0.15692638,0.220242,0.04129642,-1.5843664,3.889814,-0.20247042,[ 6.8  9.3 11.3  9.1 11.   9.3 10.8  7.1  6.9  7.8  7.8  7.3],-1,12,False,17.853782315328132,1.0,0.8762444
2025-07-02T18:14:23.459055,86,2,-0.021238156,0.59012854,-0.38228682,-1.5843664,3.889814,-0.20247042,"[75.8      75.3      64.1      65.3      73.200005 71.9      66.200005
 66.       55.3      53.9      53.9      47.8     ]",-1,12,False,17.853782315328132,1.0,0.8762444
2025-07-02T18:14:23.459055,86,3,-0.70793855,2.0953965,-0.77873236,-0.70793855,2.0953965,-0.77873236,-1,-1,12,False,17.853782315328132,1.0,0.8762444
2025-07-02T18:14:23.459055,86,4,-1.0406697,2.1038828,-0.74333555,-1.0406697,2.1038828,-0.74333555,-1,-1,12,False,17.853782315328132,1.0,0.8762444
2025-07-02T18:14:23.459055,86,5,-1.404078,2.2270606,-0.7433354,-1.404078,2.2270606,-0.7433354,-1,-1,12,False,17.853782315328132,1.0,0.8762444
2025-07-02T18:14:23.459055,86,6,-1.4335755,2.7418842,-0.66900194,-1.5843664,3.889814,-0.20247042,-1,-1,12,False,17.853782315328132,1.0,0.8762444
2025-07-02T18:14:23.459055,86,7,-1.4725122,3.780315,-0.2454187,-1.4725122,3.780315,-0.2454187,-1,-1,12,False,17.853782315328132,1.0,0.8762444
2025-07-02T18:14:23.459055,86,8,-1.5149885,3.8646958,-0.5049962,-1.5843664,3.889814,-0.20247042,-1,-1,12,False,17.853782315328132,1.0,0.8762444
2025-07-02T18:14:23.459055,86,9,-1.3781204,5.534175,-0.17226505,-1.5843664,3.889814,-0.20247042,-1,-1,12,False,17.853782315328132,1.0,0.8762444
2025-07-02T18:14:23.459055,86,10,4.336124,5.288825,0.0,-1.5843664,3.889814,-0.20247042,-1,-1,12,False,17.853782315328132,1.0,0.8762444
2025-07-02T18:14:23.459055,86,11,-3.9231596,5.463296,1.2388924,-1.5843664,3.889814,-0.20247042,-1,-1,12,False,17.853782315328132,1.0,0.8762444
2025-07-02T18:14:23.459055,86,12,-3.296634,9.242414,1.49847,-3.296634,9.242414,1.49847,-1,-1,12,False,17.853782315328132,1.0,0.8762444
2025-07-02T18:14:23.649226,87,1,-0.021238156,0.59012854,-0.38228682,-1.4099777,3.9573693,-0.03923163,"[ 9.1        7.        11.900001   9.3       11.1        9.400001
 10.900001   7.3        6.9        8.         8.         7.2000003]",-1,12,False,20.389113425291782,1.0,0.8912391
2025-07-02T18:14:23.649226,87,2,-0.23597953,0.8908399,-0.32447183,-0.23597953,0.8908399,-0.32447183,"[75.5      71.6      63.7      65.200005 73.1      71.700005 66.1
 65.6      55.2      53.8      53.8      48.8     ]",-1,12,False,20.389113425291782,1.0,0.8912391
2025-07-02T18:14:23.649226,87,3,-0.6371447,2.1179967,-0.77873236,-1.4099777,3.9573693,-0.03923163,-1,-1,12,False,20.389113425291782,1.0,0.8912391
2025-07-02T18:14:23.649226,87,4,-1.0406697,2.1038828,-0.74333555,-1.0406697,2.1038828,-0.74333555,-1,-1,12,False,20.389113425291782,1.0,0.8912391
2025-07-02T18:14:23.649226,87,5,-1.404078,2.2270606,-0.7433354,-1.4099777,3.9573693,-0.03923163,-1,-1,12,False,20.389113425291782,1.0,0.8912391
2025-07-02T18:14:23.649226,87,6,-1.4335755,2.7418842,-0.66900194,-1.4099777,3.9573693,-0.03923163,-1,-1,12,False,20.389113425291782,1.0,0.8912391
