timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-02T15:46:46.602793,93,5,0.82828814,2.5372732,-1.4725122,0.9864960927816993,2.654172558331705,-1.322819861125079,-1,-1,8
2025-07-02T15:46:46.602793,93,6,0.66074264,2.7080336,-1.4158771,0.7356992871014434,2.7799881767789265,-1.0002898685132227,-1,-1,8
2025-07-02T15:46:46.602793,93,7,0.31857237,3.4443734,-0.63714474,0.10033426360161689,3.089322930410134,-1.2486595148003268,-1,-1,8
2025-07-02T15:46:46.602793,93,8,-1.2082151,3.7999856,-3.0205376,-0.9767144261943179,3.8904505675235526,-2.6506002626445038,-1,-1,8
2025-07-02T15:46:46.980702,94,1,0.05309539,0.18469027,0.035396926,-0.060178100198848276,-0.05416322927216511,0.1748219416129334,[ 6.8  6.8 18.5  8.6  7.4  8.6  7.4  7.6],-1,8
2025-07-02T15:46:46.980702,94,2,-0.10029129,0.15202777,0.07079385,0.23604544718272474,0.85134573336125,-0.37266318365668927,[70.  70.  64.5 67.8 64.9 65.5 61.  54.4],-1,8
2025-07-02T15:46:46.980702,94,3,0.8023304,2.1349757,-1.3639617,0.5477879339187256,1.5678951831448609,-0.9405270718068816,-1,-1,8
2025-07-02T15:46:46.980702,94,4,0.8377273,2.2291658,-1.4241364,0.7922722701616047,2.1313336396601765,-1.3925844621671741,-1,-1,8
2025-07-02T15:46:46.980702,94,5,0.82828814,2.5884979,-1.3804803,0.9868960893183203,2.6604043105411153,-1.3156876298855618,-1,-1,8
2025-07-02T15:46:46.980702,94,6,0.66074264,2.7080336,-1.4158771,0.7352593656759225,2.7864483221555236,-0.9888015645086545,-1,-1,8
2025-07-02T15:46:46.980702,94,7,0.31857237,3.4443734,-0.63714474,0.09405603094698962,3.0956788693066213,-1.2459899681670366,-1,-1,8
2025-07-02T15:46:46.980702,94,8,-1.2082151,3.7999856,-3.0205376,-0.99656816403775,3.896635297424667,-2.6786075792634194,-1,-1,8
2025-07-02T15:46:47.282114,95,1,0.8920025,1.6182413,-1.0194315,0.20468420805308674,0.49372661795522194,-0.19585834728673204,[ 6.8       18.300001   7.7000003  8.6        7.7000003  7.1      ],-1,6
2025-07-02T15:46:47.282114,95,2,0.8023304,2.1349757,-1.3639617,0.2321938597862359,0.8816318083044341,-0.4291514595036439,[60.8 64.6 64.8 65.4 60.7 54.7],-1,6
2025-07-02T15:46:47.282114,95,3,0.82828814,2.5372732,-1.4725122,0.6261459745855755,1.7896970401608885,-1.109206069795956,-1,-1,6
2025-07-02T15:46:47.282114,95,4,0.66074264,2.7080336,-1.4158771,0.8775841342052215,2.5168953309505446,-1.4048003106399123,-1,-1,6
2025-07-02T15:46:47.282114,95,5,0.31857237,3.4443734,-0.63714474,0.6556971266293169,2.616582382841059,-1.2511404268964768,-1,-1,6
2025-07-02T15:46:47.282114,95,6,-1.0571883,3.8447404,-3.0205376,0.28015662169808886,2.981051360151445,-1.7832235935110212,-1,-1,6
2025-07-02T15:46:47.467430,96,1,0.05309539,0.18469027,0.035396926,-0.05946112433004995,-0.054676479526927294,0.17451058889689725,"[ 7.4        7.4       18.9        9.1        7.9        8.7
  7.2000003  7.1      ]",-1,8
2025-07-02T15:46:47.467430,96,2,-0.0943918,0.15830813,0.06489436,0.23527393341557595,0.8531895663709363,-0.37224650700078826,[69.4 69.4 64.1 67.4 64.6 65.4 61.  54.9],-1,8
2025-07-02T15:46:47.467430,96,3,0.8023304,2.1349757,-1.3639617,0.5461338702736434,1.5696264429528217,-0.9415452192188865,-1,-1,8
2025-07-02T15:46:47.467430,96,4,0.8377273,2.2291658,-1.4241364,0.7902665986493951,2.1317931175416502,-1.3955923871443674,-1,-1,8
2025-07-02T15:46:47.467430,96,5,0.82828814,2.5372732,-1.4725122,0.9877000223481708,2.6597315723726,-1.3196493760467272,-1,-1,8
2025-07-02T15:46:47.467430,96,6,0.66074264,2.7080336,-1.4158771,0.7372655574874295,2.78560026635472,-0.9913352333310039,-1,-1,8
2025-07-02T15:46:47.467430,96,7,0.31857237,3.4443734,-0.63714474,0.08802067413496446,3.0984955727544983,-1.2421839672697588,-1,-1,8
2025-07-02T15:46:47.467430,96,8,-1.359242,3.8654485,-2.869511,-1.025952801650886,3.9091915203297867,-2.661394792335089,-1,-1,8
2025-07-02T15:46:47.876077,97,1,0.8023304,2.1349757,-1.3639617,0.2477817692983319,0.6259500074258671,-0.28840230784702114,[18.300001   9.3        7.7000003  8.7        7.7000003],-1,5
2025-07-02T15:46:47.876077,97,2,0.8377273,2.2291658,-1.4241364,0.2638829044405211,1.0051816555928967,-0.5222638983276844,[64.6      67.4      64.700005 65.3      54.5     ],-1,5
2025-07-02T15:46:47.876077,97,3,0.82828814,2.5884979,-1.3804803,0.6594138883025418,1.8524199121922023,-1.116913601946424,-1,-1,5
2025-07-02T15:46:47.876077,97,4,0.66074264,2.7080336,-1.4158771,0.896441696370827,2.632511492848478,-1.5947530216970636,-1,-1,5
2025-07-02T15:46:47.876077,97,5,-1.2082151,3.9152837,-2.869511,0.43703330413180813,2.8103031131864227,-1.4781837605734278,-1,-1,5
2025-07-02T15:46:47.984909,98,1,0.05309539,0.18469027,0.035396926,-0.05222171055773948,-0.054457740329560855,0.2086570285686428,[ 6.8  6.8 18.6  7.5  8.6  7.5  7.5],-1,7
2025-07-02T15:46:47.984909,98,2,-0.0943918,0.15830813,0.06489436,0.22104371100664114,0.8581515513005705,-0.44116879504351325,[70.  70.  64.4 64.8 65.6 60.7 54.3],-1,7
2025-07-02T15:46:47.984909,98,3,0.8023304,2.1349757,-1.3639617,0.5441097899632792,1.595790539923168,-0.9755663431400338,-1,-1,7
2025-07-02T15:46:47.984909,98,4,0.82828814,2.5372732,-1.4725122,0.7998362977873716,2.188271111391841,-1.3478234726474407,-1,-1,7
2025-07-02T15:46:47.984909,98,5,0.66074264,2.7080336,-1.4158771,0.8710830059541115,2.665405151560194,-1.5112280404922505,-1,-1,7
2025-07-02T15:46:47.984909,98,6,0.31857237,3.423027,-0.7433355,0.6407096859386974,3.057004546281839,-1.4190679036009872,-1,-1,7
2025-07-02T15:46:47.984909,98,7,-1.2082151,3.7999856,-3.0205376,-0.008423890783675093,3.3928811814103828,-1.02463091890017,-1,-1,7
2025-07-02T15:46:48.179105,99,1,0.05309539,0.18469027,0.035396926,-0.016935707606148674,-0.07051535357128434,0.40537229233016986,"[ 7.5       7.5       6.9      18.4       8.900001  7.3       8.6
  7.5       8.      ]",-1,9
2025-07-02T15:46:48.179105,99,2,-0.10029129,0.15202777,0.07079385,0.19596431799458758,0.7493920454924754,-0.6064792911362158,"[69.3      69.3      60.7      64.5      67.5      64.8      65.5
 60.600002 53.8     ]",-1,9
2025-07-02T15:46:48.179105,99,3,0.82828814,1.5659704,-1.1468605,0.4897562724364786,1.3735936276324376,-1.1057956239576798,-1,-1,9
2025-07-02T15:46:48.179105,99,4,0.8023304,2.1349757,-1.3639617,0.7740230571268961,1.8535850593796017,-1.2545325434827173,-1,-1,9
2025-07-02T15:46:48.179105,99,5,0.8377273,2.2291658,-1.4241364,0.9583475734732108,2.2408620072649543,-1.2146458870598176,-1,-1,9
2025-07-02T15:46:48.179105,99,6,0.82828814,2.5884979,-1.3804803,0.9523127228827972,2.5869201378195306,-1.1480914920374914,-1,-1,9
2025-07-02T15:46:48.179105,99,7,0.66074264,2.7080336,-1.4158771,0.6655014067630244,2.9432551175742954,-1.2168251957642184,-1,-1,9
2025-07-02T15:46:48.179105,99,8,0.21238157,3.4525485,-0.63714474,0.007496526521264653,3.3613626130602565,-1.5828028355885004,-1,-1,9
2025-07-02T15:46:48.179105,99,9,-1.2082151,3.9152837,-2.869511,-1.11211901643511,3.8927382908084156,-2.4079802488588298,-1,-1,9
2025-07-02T15:46:48.994472,100,1,0.05309539,0.18469027,0.035396926,-0.05790617547811659,-0.04824512739703029,0.1752102910240998,"[ 6.7000003  6.7000003 18.7        8.900001   7.7000003  8.400001
  7.1        8.1      ]",-1,8
2025-07-02T15:46:48.994472,100,2,-0.0943918,0.15830813,0.06489436,0.23296488537959448,0.8336910335619786,-0.3720908136689727,"[70.1      70.1      64.4      67.6      64.9      65.700005 60.7
 54.      ]",-1,8
2025-07-02T15:46:48.994472,100,3,0.8023304,2.1349757,-1.3639617,0.5454380991051663,1.5442805797628143,-0.9369039286334975,-1,-1,8
2025-07-02T15:46:48.994472,100,4,0.8377273,2.2291658,-1.4241364,0.7939551188756352,2.1107178771309143,-1.3871678129039657,-1,-1,8
2025-07-02T15:46:48.994472,100,5,0.82828814,2.5372732,-1.4725122,0.9877025923497936,2.6319511563822866,-1.3440758734903548,-1,-1,8
2025-07-02T15:46:48.994472,100,6,0.66074264,2.7080336,-1.4158771,0.7406306191055114,2.7587316596165787,-1.0292442085571016,-1,-1,8
2025-07-02T15:46:48.994472,100,7,0.21238157,3.4525485,-0.63714474,0.11069555726326281,3.0735522059119993,-1.2235423759449504,-1,-1,8
2025-07-02T15:46:48.994472,100,8,-1.359242,3.8654485,-2.869511,-0.9592119422306045,3.8856748377386,-2.471386889339665,-1,-1,8
2025-07-02T15:46:49.238093,101,1,0.05309539,0.18469027,0.035396926,-0.045419338707746976,-0.0409611939086048,0.22802397827847085,[ 6.9       6.9      18.300001  7.        8.2       7.9       7.      ],-1,7
2025-07-02T15:46:49.238093,101,2,-0.0943918,0.15830813,0.06489436,0.2092404659029353,0.8185203953619213,-0.4737385141416489,[69.9      69.9      64.6      65.200005 66.       60.7      55.100002],-1,7
2025-07-02T15:46:49.238093,101,3,0.8023304,2.1349757,-1.3639617,0.5403537347573163,1.5558674214911943,-0.9761969833401675,-1,-1,7
2025-07-02T15:46:49.238093,101,4,0.82828814,2.5372732,-1.4725122,0.8086740676591108,2.174598880915756,-1.2957456203486126,-1,-1,7
2025-07-02T15:46:49.238093,101,5,0.66074264,2.7080336,-1.4158771,0.8749550644120317,2.678233770072146,-1.4487786161985088,-1,-1,7
2025-07-02T15:46:49.238093,101,6,0.31857237,3.423027,-0.7433355,0.5999503248197947,3.0702910853969083,-1.4516901619213856,-1,-1,7
2025-07-02T15:46:49.238093,101,7,-1.359242,3.8654485,-2.869511,-0.1555865513138859,3.354289823326584,-1.3208744485487691,-1,-1,7
2025-07-02T15:46:49.580489,102,1,0.05309539,0.18469027,0.035396926,-0.04029334252368565,-0.038705282059370655,0.25353681437578646,[ 6.9  6.9 18.4  8.   8.8  7.6  7.6],-1,7
2025-07-02T15:46:49.580489,102,2,-0.10029129,0.15202777,0.07079385,0.19864160231962713,0.8141940916661455,-0.5219777032327487,[69.9 69.9 64.5 64.6 65.4 60.7 54.7],-1,7
2025-07-02T15:46:49.580489,102,3,0.8023304,2.1349757,-1.3639617,0.53739119672916,1.5644694145272475,-0.9968213439405126,-1,-1,7
2025-07-02T15:46:49.580489,102,4,0.82828814,2.5372732,-1.4725122,0.8122388718246512,2.206638877459316,-1.2553006005959788,-1,-1,7
2025-07-02T15:46:49.580489,102,5,0.66074264,2.7080336,-1.4158771,0.8594680587258343,2.7352206713977276,-1.3817219660476172,-1,-1,7
2025-07-02T15:46:49.580489,102,6,0.21238157,3.4525485,-0.63714474,0.51536218855245,3.1447329872778633,-1.460391933143904,-1,-1,7
2025-07-02T15:46:49.580489,102,7,-1.359242,3.8654485,-2.869511,-0.383795307575767,3.4296940160351026,-1.5756169947333092,-1,-1,7
2025-07-02T15:46:49.826478,103,1,0.05309539,0.18469027,0.035396926,-0.05674118300701358,-0.047191864729820704,0.17468648874011694,[ 6.8  6.8 18.6  8.6  7.4  8.5  7.9  7.6],-1,8
2025-07-02T15:46:49.826478,103,2,-0.10029129,0.15202777,0.07079385,0.23154138045321482,0.8300277740997878,-0.3700324187252443,"[70.       70.       64.4      67.5      65.1      65.6      60.7
 54.600002]",-1,8
2025-07-02T15:46:49.826478,103,3,0.8023304,2.1349757,-1.3639617,0.5425308416393674,1.5390632143928065,-0.9352620331956811,-1,-1,8
2025-07-02T15:46:49.826478,103,4,0.8377273,2.2291658,-1.4241364,0.7908135662678963,2.1055296700770763,-1.3876040624829882,-1,-1,8
2025-07-02T15:46:49.826478,103,5,0.82828814,2.5372732,-1.4725122,0.9842025436371304,2.6247478012023513,-1.3518718848849358,-1,-1,8
2025-07-02T15:46:49.826478,103,6,0.66074264,2.7080336,-1.4158771,0.7409943201352213,2.7510397978752144,-1.0389543046062741,-1,-1,8
2025-07-02T15:46:49.826478,103,7,0.31857237,3.4443734,-0.63714474,0.11883173080850903,3.0662563765119755,-1.2168983763921197,-1,-1,8
2025-07-02T15:46:49.826478,103,8,-1.2082151,3.7999856,-3.0205376,-0.9386314486068791,3.8798219505876315,-2.419192119315219,-1,-1,8
2025-07-02T15:46:50.070208,104,1,0.05309539,0.18469027,0.035396926,-0.0569754515041137,-0.04878242532045289,0.1751115998614659,"[ 7.2000003  7.2000003 18.6        9.         7.2000003  8.6
  7.5        7.6      ]",-1,8
2025-07-02T15:46:50.070208,104,2,-0.10029129,0.15463808,0.06489436,0.2315085688693393,0.8358563699907067,-0.3720473095407792,[69.6 69.6 64.3 67.6 64.9 65.6 60.8 54.4],-1,8
2025-07-02T15:46:50.070208,104,3,0.8023304,2.1349757,-1.3639617,0.542606520180201,1.5453966929567329,-0.939117111977652,-1,-1,8
2025-07-02T15:46:50.070208,104,4,0.8377273,2.2291658,-1.4241364,0.7906862002362087,2.1090119618996095,-1.3928616922632338,-1,-1,8
2025-07-02T15:46:50.070208,104,5,0.82828814,2.5372732,-1.4725122,0.98480056327622,2.6287145751809335,-1.3535642705478839,-1,-1,8
2025-07-02T15:46:50.070208,104,6,0.66074264,2.7080336,-1.4158771,0.7398762535840838,2.754527298875389,-1.0412353872166829,-1,-1,8
2025-07-02T15:46:50.070208,104,7,0.31857237,3.423027,-0.7433355,0.11112327809024074,3.0703636677299198,-1.2347442776804753,-1,-1,8
2025-07-02T15:46:50.070208,104,8,-1.2082151,3.7999856,-3.0205376,-0.9601656179941503,3.8865060962912903,-2.4766966689886267,-1,-1,8
2025-07-02T15:46:50.310325,105,1,0.05309539,0.18469027,0.035396926,-0.012604945273410656,-0.06669410227826068,0.4101842406271691,[ 6.8  6.8  6.9 18.9  8.8  7.9  8.5  7.3  7.4],-1,9
2025-07-02T15:46:50.310325,105,2,-0.10029129,0.15202777,0.07079385,0.20220569310465264,0.7543635788288983,-0.589842642648051,"[70.       70.       60.5      64.       67.5      64.6      65.5
 61.       54.600002]",-1,9
2025-07-02T15:46:50.310325,105,3,0.8920025,1.6182413,-1.0194315,0.49744426233030087,1.3798206988480177,-1.0854013984509527,-1,-1,9
2025-07-02T15:46:50.310325,105,4,0.8023304,2.1349757,-1.3639617,0.7829484107513065,1.859924242335867,-1.2373368602681456,-1,-1,9
2025-07-02T15:46:50.310325,105,5,0.8377273,2.2291658,-1.4241364,0.9685557867154412,2.244921193849202,-1.206493861586235,-1,-1,9
2025-07-02T15:46:50.310325,105,6,0.82828814,2.5372732,-1.4725122,0.9641040385704802,2.585058537944829,-1.1537172358918475,-1,-1,9
2025-07-02T15:46:50.310325,105,7,0.66074264,2.7080336,-1.4158771,0.6794308146641935,2.9305832591794787,-1.2398518166715757,-1,-1,9
2025-07-02T15:46:50.310325,105,8,0.31857237,3.4443734,-0.63714474,0.02437376334435396,3.3317423421099326,-1.6257424374120368,-1,-1,9
2025-07-02T15:46:50.310325,105,9,-1.2082151,3.7999856,-3.0205376,-1.0912294670412648,3.8387827712929594,-2.47223393159984,-1,-1,9
2025-07-02T15:46:51.124623,106,1,0.05309539,0.18469027,0.035396926,-0.05856482197384876,-0.04064957240406277,0.1749316204719397,"[ 7.3        7.3       18.800001   8.900001   7.8        8.6
  7.2000003  7.2000003]",-1,8
2025-07-02T15:46:51.124623,106,2,-0.0943918,0.15830813,0.06489436,0.2387324570342389,0.8095234533090165,-0.3647437698358581,"[69.5      69.5      64.200005 67.3      64.5      65.5      60.9
 55.100002]",-1,8
2025-07-02T15:46:51.124623,106,3,0.8023304,2.1349757,-1.3639617,0.54561419444222,1.515616761145948,-0.9172402224289312,-1,-1,8
2025-07-02T15:46:51.124623,106,4,0.8377273,2.2291658,-1.4241364,0.786052284119081,2.0892567855038626,-1.3619575960701022,-1,-1,8
2025-07-02T15:46:51.124623,106,5,0.7362561,2.616163,-1.3804803,0.9742133599519734,2.5965954808231944,-1.3808202323540548,-1,-1,8
2025-07-02T15:46:51.124623,106,6,0.66074264,2.7080336,-1.4158771,0.7420196246421666,2.714868402162784,-1.1086443300129702,-1,-1,8
2025-07-02T15:46:51.124623,106,7,0.31857237,3.423027,-0.7433355,0.16803412541645676,3.022670461588169,-1.2383848652466796,-1,-1,8
2025-07-02T15:46:51.124623,106,8,-1.359242,3.8654485,-2.869511,-0.7862066694080425,3.830553152111122,-2.239209567004347,-1,-1,8
2025-07-02T15:46:51.479613,107,1,0.8023304,2.1349757,-1.3639617,0.12560772189438604,0.40064095660819554,-0.12033236927278648,[18.9  8.8  7.5  8.2  7.5  7. ],-1,6
2025-07-02T15:46:51.479613,107,2,0.8377273,2.2291658,-1.4241364,0.17522462405644088,0.7054143680924136,-0.32475704751849876,[64.1      67.6      65.       65.8      60.8      55.100002],-1,6
2025-07-02T15:46:51.479613,107,3,0.82828814,2.5372732,-1.4725122,0.6109498816553692,1.6990283608586345,-1.049270510828097,-1,-1,6
2025-07-02T15:46:51.479613,107,4,0.66074264,2.7080336,-1.4158771,0.8820967902420711,2.4606995624802304,-1.4508771713922028,-1,-1,6
2025-07-02T15:46:51.479613,107,5,0.31857237,3.4443734,-0.63714474,0.6610142235576633,2.5609130631546604,-1.2985610956244544,-1,-1,6
2025-07-02T15:46:51.479613,107,6,-1.2082151,3.7999856,-3.0205376,0.3705059339441449,2.9885656300549717,-1.5227680691067929,-1,-1,6
2025-07-02T15:46:51.711710,108,1,0.05309539,0.18469027,0.035396926,-0.05837375272369126,-0.04458287461191418,0.17415315360741074,"[ 6.8        6.8       18.2        8.8        7.2000003  8.7
  7.1        7.3      ]",-1,8
2025-07-02T15:46:51.711710,108,2,-0.0943918,0.15830813,0.06489436,0.23791439759091537,0.8227432271011961,-0.36604685150226207,"[69.9      69.9      64.8      67.6      64.8      65.5      60.8
 54.600002]",-1,8
2025-07-02T15:46:51.711710,108,3,0.8023304,2.1349757,-1.3639617,0.5456324893042233,1.5311092267426378,-0.9243934671537326,-1,-1,8
2025-07-02T15:46:51.711710,108,4,0.8377273,2.2291658,-1.4241364,0.7868763947317475,2.100250863818659,-1.3737738376705773,-1,-1,8
2025-07-02T15:46:51.711710,108,5,0.82828814,2.5372732,-1.4725122,0.9770487624008564,2.6109390973940796,-1.3684303287451072,-1,-1,8
2025-07-02T15:46:51.711710,108,6,0.66074264,2.7080336,-1.4158771,0.7401627703221304,2.7315660863984785,-1.079783414461037,-1,-1,8
2025-07-02T15:46:51.711710,108,7,0.31857237,3.4443734,-0.63714474,0.14610816403105184,3.047616555599532,-1.2342784789116277,-1,-1,8
2025-07-02T15:46:51.711710,108,8,-1.2082151,3.9152837,-2.869511,-0.8512350442354669,3.8732426078301563,-2.3302544271543386,-1,-1,8
2025-07-02T15:46:51.955217,109,1,0.05309539,0.18346128,0.041296415,-0.058462646411078505,-0.05220259029433529,0.17391642509953698,"[ 6.7000003  6.7000003 18.2        9.6        7.3        8.400001
  7.5        7.2000003]",-1,8
2025-07-02T15:46:51.955217,109,2,-0.10029129,0.15202777,0.07079385,0.23659846851408345,0.845685940133796,-0.3666109254847614,"[70.       70.       64.8      67.200005 65.       65.700005 60.8
 54.5     ]",-1,8
2025-07-02T15:46:51.955217,109,3,0.8023304,2.1349757,-1.3639617,0.5457464175275812,1.558902765967298,-0.934199113412368,-1,-1,8
2025-07-02T15:46:51.955217,109,4,0.8377273,2.2291658,-1.4241364,0.7878848500668061,2.1208968406298956,-1.3913716249400072,-1,-1,8
2025-07-02T15:46:51.955217,109,5,0.82828814,2.5372732,-1.4725122,0.9813252088551943,2.640624158824634,-1.3429991624658077,-1,-1,8
2025-07-02T15:46:51.955217,109,6,0.66074264,2.7080336,-1.4158771,0.7345975211894308,2.763857359215314,-1.0294983455577382,-1,-1,8
2025-07-02T15:46:51.955217,109,7,0.31857237,3.4443734,-0.63714474,0.10246395664065032,3.0830180092708765,-1.2409355314075228,-1,-1,8
2025-07-02T15:46:51.955217,109,8,-1.2082151,3.7999856,-3.0205376,-0.9749089113592687,3.9135766465284867,-2.5311983382348204,-1,-1,8
2025-07-02T15:46:52.208150,110,1,0.05309539,0.18469027,0.035396926,-0.059018406492023265,-0.053902411917858675,0.1722224436982143,"[ 7.4        7.4       18.5        9.1        7.8        8.6
  7.2000003  7.1      ]",-1,8
2025-07-02T15:46:52.208150,110,2,-0.10029129,0.15463808,0.06489436,0.2367783558454577,0.849313809678355,-0.3648940424854349,"[69.4      69.4      64.4      67.4      64.5      65.5      61.
 54.600002]",-1,8
2025-07-02T15:46:52.208150,110,3,0.8023304,2.1349757,-1.3639617,0.5455256236861821,1.5643105358190919,-0.9316441105985513,-1,-1,8
2025-07-02T15:46:52.208150,110,4,0.8377273,2.2805197,-1.3403636,0.7870750446190842,2.1260010070486,-1.3890962380229226,-1,-1,8
2025-07-02T15:46:52.208150,110,5,0.82828814,2.5372732,-1.4725122,0.9847814148509662,2.6460955874486425,-1.3365175481143,-1,-1,8
2025-07-02T15:46:52.208150,110,6,0.66074264,2.7080336,-1.4158771,0.739376289085466,2.7675322834652754,-1.0227698886240428,-1,-1,8
2025-07-02T15:46:52.208150,110,7,0.31857237,3.4443734,-0.63714474,0.10004640462445072,3.0867730496371966,-1.2399524580335175,-1,-1,8
2025-07-02T15:46:52.208150,110,8,-1.359242,3.8654485,-2.869511,-0.9982879586376927,3.9215028876085336,-2.544952444214458,-1,-1,8
2025-07-02T15:46:52.458110,111,1,0.05309539,0.18469027,0.035396926,-0.013972554431117024,-0.06843731379268142,0.4079004257465848,"[ 6.9        6.9        7.2000003 18.1        9.         7.6
  8.400001   7.3        7.1      ]",-1,9
2025-07-02T15:46:52.458110,111,2,-0.10029129,0.15202777,0.07079385,0.20023473254357985,0.7603046290501196,-0.5843967894713098,"[69.8      69.8      60.5      64.9      67.5      64.6      65.700005
 61.100002 54.7     ]",-1,9
2025-07-02T15:46:52.458110,111,3,0.82828814,1.6106976,-1.083146,0.49501647604804166,1.3877220338272278,-1.0777848975418471,-1,-1,9
2025-07-02T15:46:52.458110,111,4,0.8023304,2.1349757,-1.3639617,0.7801298780278091,1.8661998326031415,-1.2309757554298897,-1,-1,9
2025-07-02T15:46:52.458110,111,5,0.8377273,2.2291658,-1.4241364,0.9653321404284211,2.2481229574423462,-1.2026812201002903,-1,-1,9
2025-07-02T15:46:52.458110,111,6,0.82828814,2.5884979,-1.3804803,0.9603804651954235,2.5858763404093787,-1.1516131485179424,-1,-1,9
2025-07-02T15:46:52.458110,111,7,0.66074264,2.7080336,-1.4158771,0.6750320542743516,2.9318449135686993,-1.236483397647679,-1,-1,9
2025-07-02T15:46:52.458110,111,8,0.21238157,3.4525485,-0.63714474,0.01904410961074785,3.3384136089848173,-1.616003824454372,-1,-1,9
2025-07-02T15:46:52.458110,111,9,-1.2082151,3.9152837,-2.869511,-1.0978261668498464,3.8579673587222323,-2.448886285902885,-1,-1,9
2025-07-02T15:46:53.376923,112,1,0.05309539,0.18346128,0.041296415,-0.058792092368230776,-0.047791975847506635,0.17406174076779668,"[ 6.9        6.9       18.4        8.900001   7.6        8.5
  7.2000003  7.1      ]",-1,8
2025-07-02T15:46:53.376923,112,2,-0.10029129,0.15202777,0.07079385,0.23626307015209727,0.8296432141175115,-0.3623618826798697,"[69.8      69.8      64.6      67.700005 64.8      65.6      61.100002
 54.8     ]",-1,8
2025-07-02T15:46:53.376923,112,3,0.8023304,2.1349757,-1.3639617,0.5442508092939745,1.5397921165841757,-0.9232431723274248,-1,-1,8
2025-07-02T15:46:53.376923,112,4,0.8377273,2.2291658,-1.4241364,0.7866673333545589,2.1066243177018062,-1.3763515995156457,-1,-1,8
2025-07-02T15:46:53.376923,112,5,0.82828814,2.5372732,-1.4725122,0.981426864842333,2.618970841456638,-1.3584911838728324,-1,-1,8
2025-07-02T15:46:53.376923,112,6,0.66074264,2.7080336,-1.4158771,0.7453021021060325,2.7389444518717334,-1.062369405440466,-1,-1,8
2025-07-02T15:46:53.376923,112,7,0.31857237,3.4443734,-0.63714474,0.14261566959745176,3.0571936987798733,-1.2286653231570228,-1,-1,8
2025-07-02T15:46:53.376923,112,8,-1.2082151,3.9152837,-2.869511,-0.8780646565859885,3.8904150584075348,-2.369075514627545,-1,-1,8
2025-07-02T15:46:53.626121,113,1,0.8023304,2.1349757,-1.3639617,0.16755132972626674,0.504532111702978,-0.19708393047221484,[18.2  8.8  7.8  8.5  7.3],-1,5
2025-07-02T15:46:53.626121,113,2,0.8377273,2.2291658,-1.4241364,0.21691271835533282,0.8160348072002364,-0.3908713384383268,[64.8      67.700005 64.9      65.6      61.100002],-1,5
2025-07-02T15:46:53.626121,113,3,0.82828814,2.5884979,-1.3804803,0.6201525071127619,1.736510090972817,-1.0638147915139058,-1,-1,5
2025-07-02T15:46:53.626121,113,4,0.66074264,2.7080336,-1.4158771,0.9274934639171835,2.564270257913507,-1.5664631517769205,-1,-1,5
2025-07-02T15:46:53.626121,113,5,0.31857237,3.4443734,-0.63714474,0.6891583566872288,2.5976276029151,-1.249365281305335,-1,-1,5
2025-07-02T15:46:53.708175,114,1,0.05309539,0.18346128,0.041296415,-0.058768976216129185,-0.04822699656958876,0.17449241073584298,[ 6.9  6.9 18.4  8.7  7.6  8.6  7.1  7.9],-1,8
2025-07-02T15:46:53.708175,114,2,-0.10029129,0.15463808,0.06489436,0.23610212488334126,0.8304443942684993,-0.3616224532836174,[69.8 69.8 64.6 67.4 64.8 65.5 60.9 54.2],-1,8
2025-07-02T15:46:53.708175,114,3,0.8023304,2.1349757,-1.3639617,0.5441614296863625,1.5405978030192635,-0.9237407462224647,-1,-1,8
2025-07-02T15:46:53.708175,114,4,0.8377273,2.2291658,-1.4241364,0.7867219141433713,2.106957953388111,-1.378040156769654,-1,-1,8
2025-07-02T15:46:53.708175,114,5,0.82828814,2.5372732,-1.4725122,0.9816085259780205,2.6180404822097074,-1.3589373183650677,-1,-1,8
2025-07-02T15:46:53.708175,114,6,0.66074264,2.7080336,-1.4158771,0.7452459322206471,2.7386373775094204,-1.059755204056203,-1,-1,8
2025-07-02T15:46:53.708175,114,7,0.31857237,3.4443734,-0.63714474,0.14151626139624102,3.0629442649986953,-1.219324091448979,-1,-1,8
2025-07-02T15:46:53.708175,114,8,-1.2082151,3.9152837,-2.869511,-0.881400821743983,3.9106658618943966,-2.348062961662536,-1,-1,8
2025-07-02T15:46:53.960875,115,1,0.05309539,0.18469027,0.035396926,-0.058225836469144636,-0.05344501801730279,0.17479867711005367,"[ 7.3       7.3      18.4       9.        7.5       8.400001  7.8
  7.4     ]",-1,8
2025-07-02T15:46:53.960875,115,2,-0.0943918,0.15830813,0.06489436,0.23399449044557163,0.8480428188003837,-0.36858835117064215,[69.5 69.5 64.6 67.5 64.9 65.6 60.5 54.2],-1,8
2025-07-02T15:46:53.960875,115,3,0.8023304,2.1349757,-1.3639617,0.5430035732312933,1.5633799738153655,-0.9362173366641248,-1,-1,8
2025-07-02T15:46:53.960875,115,4,0.8377273,2.2291658,-1.4241364,0.7867572928726849,2.1266848482610587,-1.3904713348429834,-1,-1,8
2025-07-02T15:46:53.960875,115,5,0.82828814,2.5884979,-1.3804803,0.9849623498854101,2.6450037232091193,-1.333981000307569,-1,-1,8
