timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T19:06:39.078568,149,2,0.038936622,0.3587609,0.23361972,0.038936622,0.3587609,0.23361972,"[76.1      74.9      74.9      71.4      65.700005 66.4      67.1
 65.3     ]",-1,8
2025-07-01T19:06:39.078568,149,3,0.14276761,0.3951796,-0.09085212,0.14276761,0.3951796,-0.09085212,-1,-1,8
2025-07-01T19:06:39.078568,149,4,0.26547697,0.9173065,-0.20648208,0.26547697,0.9173065,-0.20648208,-1,-1,8
2025-07-01T19:06:39.078568,149,5,-0.40234506,1.1280112,-0.18288411,-0.40234506,1.1280112,-0.18288411,-1,-1,8
2025-07-01T19:06:39.078568,149,6,-0.2371594,2.1316152,1.5020096,-0.2371594,2.1316152,1.5020096,-1,-1,8
2025-07-01T19:06:39.078568,149,7,-0.081412934,2.1479368,1.6282587,-0.081412934,2.1479368,1.6282587,-1,-1,8
2025-07-01T19:06:39.078568,149,8,1.4571736,3.4129145,0.112090275,1.4571736,3.4129145,0.112090275,-1,-1,8
2025-07-01T19:06:39.183534,150,1,0.075513445,0.29610685,-0.06607427,0.075513445,0.29610685,-0.06607427,"[14.5        8.6       10.900001  17.2        7.1        9.900001
  7.7000003]",-1,7
2025-07-01T19:06:39.183534,150,2,0.20648208,0.9323596,-0.20648208,0.20648208,0.9323596,-0.20648208,[76.       70.9      64.8      65.6      67.200005 65.6      61.100002],-1,7
2025-07-01T19:06:39.183534,150,3,-0.54865235,1.0776672,-0.07315365,-0.54865235,1.0776672,-0.07315365,-1,-1,7
2025-07-01T19:06:39.183534,150,4,-0.3952657,2.1080306,1.5020096,-0.3952657,2.1080306,1.5020096,-1,-1,7
2025-07-01T19:06:39.183534,150,5,0.9238598,3.2315946,0.5132554,0.9238598,3.2315946,0.5132554,-1,-1,7
2025-07-01T19:06:39.183534,150,6,1.4571736,3.4129145,0.112090275,1.4571736,3.4129145,0.112090275,-1,-1,7
2025-07-01T19:06:39.183534,150,7,1.2849085,3.5436153,2.8553524,1.2849085,3.5436153,2.8553524,-1,-1,7
2025-07-01T19:06:39.377635,151,1,0.06607427,0.29835504,-0.06607427,0.06607427,0.29835504,-0.06607427,"[14.2        8.3       11.5       12.        16.9        7.7000003
 11.6      ]",-1,7
2025-07-01T19:06:39.377635,151,2,0.14748721,0.94349176,-0.20648208,0.14748721,0.94349176,-0.20648208,[76.5      71.1      64.700005 64.3      65.8      67.4      65.1     ],-1,7
2025-07-01T19:06:39.377635,151,3,-0.5852292,1.05825,-0.07315365,-0.5852292,1.05825,-0.07315365,-1,-1,7
2025-07-01T19:06:39.377635,151,4,-0.6418643,1.070638,-0.075513445,-0.6418643,1.070638,-0.075513445,-1,-1,7
2025-07-01T19:06:39.377635,151,5,-0.3952657,2.1080306,1.5020096,-0.3952657,2.1080306,1.5020096,-1,-1,7
2025-07-01T19:06:39.377635,151,6,0.9238598,3.2315946,0.5132554,0.9238598,3.2315946,0.5132554,-1,-1,7
2025-07-01T19:06:39.377635,151,7,1.3450832,3.4586256,0.112090275,1.3450832,3.4586256,0.112090275,-1,-1,7
2025-07-01T19:06:39.485752,152,1,0.056635085,0.30028987,-0.06607427,0.056635085,0.30028987,-0.06607427,"[13.900001   8.7       13.1       16.7        7.7000003 11.6
  7.3      ]",-1,7
2025-07-01T19:06:39.485752,152,2,0.11798976,0.94072104,-0.23597953,0.11798976,0.94072104,-0.23597953,[76.9      70.8      63.5      66.       67.4      65.       65.200005],-1,7
2025-07-01T19:06:39.485752,152,3,-0.6418643,1.070638,-0.075513445,-0.6418643,1.070638,-0.075513445,-1,-1,7
2025-07-01T19:06:39.485752,152,4,-0.4743188,2.0916617,1.5020096,-0.4743188,2.0916617,1.5020096,-1,-1,7
2025-07-01T19:06:39.485752,152,5,0.9238598,3.2315946,0.5132554,0.9238598,3.2315946,0.5132554,-1,-1,7
2025-07-01T19:06:39.485752,152,6,1.3450832,3.4604416,0.0,1.3450832,3.4604416,0.0,-1,-1,7
2025-07-01T19:06:39.485752,152,7,1.9657094,3.2542703,0.46251985,1.9657094,3.2542703,0.46251985,-1,-1,7
2025-07-01T19:06:39.685911,153,1,0.0471959,0.3038295,-0.056635085,0.0471959,0.3038295,-0.056635085,"[14.3        8.7        7.5       13.1       16.5        7.8
 11.400001   7.2000003]",-1,8
2025-07-01T19:06:39.685911,153,2,0.11798976,0.93282604,-0.26547697,0.11798976,0.93282604,-0.26547697,"[76.5      71.1      65.8      63.3      66.200005 67.5      65.200005
 65.      ]",-1,8
2025-07-01T19:06:39.685911,153,3,-0.58168954,0.9629984,-0.13686812,-0.58168954,0.9629984,-0.13686812,-1,-1,8
2025-07-01T19:06:39.685911,153,4,-0.679621,1.0491174,-0.037756722,-0.679621,1.0491174,-0.037756722,-1,-1,8
2025-07-01T19:06:39.685911,153,5,-0.4743188,2.0916617,1.5020096,-0.4743188,2.0916617,1.5020096,-1,-1,8
2025-07-01T19:06:39.685911,153,6,0.8212087,3.2591925,0.5132554,0.8212087,3.2591925,0.5132554,-1,-1,8
2025-07-01T19:06:39.685911,153,7,1.232993,3.5019472,0.0,1.232993,3.5019472,0.0,-1,-1,8
2025-07-01T19:06:39.685911,153,8,1.9657094,3.2542703,0.46251985,1.9657094,3.2542703,0.46251985,-1,-1,8
2025-07-01T19:06:39.880169,154,1,0.037756722,0.30514628,-0.056635085,0.037756722,0.30514628,-0.056635085,"[14.5       9.900001  9.900001  9.2      12.400001 16.9       8.1
 12.      ]",-1,8
2025-07-01T19:06:39.880169,154,2,0.16872536,0.36342588,-0.15574649,0.16872536,0.36342588,-0.15574649,"[76.3      74.9      74.9      71.1      63.9      65.700005 67.4
 64.8     ]",-1,8
2025-07-01T19:06:39.880169,154,3,0.0,0.3324404,0.27255636,0.0,0.3324404,0.27255636,-1,-1,8
2025-07-01T19:06:39.880169,154,4,0.08849233,0.94395274,-0.23597953,0.08849233,0.94395274,-0.23597953,-1,-1,8
2025-07-01T19:06:39.880169,154,5,-0.6418643,1.0726334,-0.037756722,-0.6418643,1.0726334,-0.037756722,-1,-1,8
2025-07-01T19:06:39.880169,154,6,-0.55337197,2.0124812,1.5810628,-0.55337197,2.0124812,1.5810628,-1,-1,8
2025-07-01T19:06:39.880169,154,7,0.7185576,3.2833512,0.5132554,0.7185576,3.2833512,0.5132554,-1,-1,8
2025-07-01T19:06:39.880169,154,8,1.232993,3.5019472,0.0,1.232993,3.5019472,0.0,-1,-1,8
2025-07-01T19:06:39.987776,155,1,0.037756722,0.30514628,-0.056635085,0.037756722,0.30514628,-0.056635085,"[14.2        9.5        9.5        9.1       11.3       17.
  7.7000003 10.8      ]",-1,8
2025-07-01T19:06:39.987776,155,2,0.15574649,0.3691743,-0.15574649,0.15574649,0.3691743,-0.15574649,[76.6 75.  75.  70.8 64.8 65.6 67.  65.8],-1,8
2025-07-01T19:06:39.987776,155,3,0.012978873,0.33218697,0.27255636,0.012978873,0.33218697,0.27255636,-1,-1,8
2025-07-01T19:06:39.987776,155,4,0.05899488,0.9462544,-0.23597953,0.05899488,0.9462544,-0.23597953,-1,-1,8
2025-07-01T19:06:39.987776,155,5,-0.6418643,1.0726334,-0.037756722,-0.6418643,1.0726334,-0.037756722,-1,-1,8
2025-07-01T19:06:39.987776,155,6,-0.63242507,1.9890549,1.5810628,-0.63242507,1.9890549,1.5810628,-1,-1,8
2025-07-01T19:06:39.987776,155,7,0.7185576,3.2833512,0.5132554,0.7185576,3.2833512,0.5132554,-1,-1,8
2025-07-01T19:06:39.987776,155,8,1.232993,3.5019472,0.0,1.232993,3.5019472,0.0,-1,-1,8
2025-07-01T19:06:40.182050,156,1,0.037756722,0.30514628,-0.056635085,0.037756722,0.30514628,-0.056635085,"[13.8        9.900001  10.7       17.         7.4       10.6
  7.2000003]",-1,7
2025-07-01T19:06:40.182050,156,2,0.05899488,0.9462544,-0.23597953,0.05899488,0.9462544,-0.23597953,[76.9      69.9      64.700005 65.6      66.6      66.200005 60.3     ],-1,7
2025-07-01T19:06:40.182050,156,3,-0.679621,1.0491174,-0.037756722,-0.679621,1.0491174,-0.037756722,-1,-1,7
2025-07-01T19:06:40.182050,156,4,-0.63242507,1.9890549,1.5810628,-0.63242507,1.9890549,1.5810628,-1,-1,7
2025-07-01T19:06:40.182050,156,5,0.9238598,3.2462344,0.41060436,0.9238598,3.2462344,0.41060436,-1,-1,7
2025-07-01T19:06:40.182050,156,6,1.232993,3.5019472,0.0,1.232993,3.5019472,0.0,-1,-1,7
2025-07-01T19:06:40.182050,156,7,0.99937326,3.5176363,2.99812,0.99937326,3.5176363,2.99812,-1,-1,7
2025-07-01T19:06:40.376166,157,1,0.028317543,0.30616653,-0.056635085,nan,nan,nan,"[13.400001   9.7        6.7000003  8.8        8.6       16.800001
  7.7000003  9.8      ]",-1,8
2025-07-01T19:06:40.376166,157,2,0.103830986,0.39645633,-0.12978873,nan,nan,nan,"[77.4      75.200005 74.5      70.200005 65.8      65.700005 66.4
 66.700005]",-1,8
2025-07-01T19:06:40.376166,157,3,0.10619078,0.56664807,-0.10619078,0.10619077831506729,0.5666480660438538,-0.10619077831506729,-1,-1,8
2025-07-01T19:06:40.376166,157,4,0.08849233,0.94395274,-0.23597953,nan,nan,nan,-1,-1,8
2025-07-01T19:06:40.376166,157,5,-0.6418643,1.070638,-0.075513445,nan,nan,nan,-1,-1,8
2025-07-01T19:06:40.376166,157,6,-0.63242507,1.9890549,1.5810628,nan,nan,nan,-1,-1,8
2025-07-01T19:06:40.376166,157,7,1.0265108,3.2152498,0.41060436,nan,nan,nan,-1,-1,8
2025-07-01T19:06:40.376166,157,8,1.1209028,3.5394182,0.0,nan,nan,nan,-1,-1,8
2025-07-01T19:06:40.487388,158,1,0.028317543,0.30616653,-0.056635085,0.028317543,0.30616653,-0.056635085,[14.3        9.8        7.5       16.6        7.2000003  8.900001 ],-1,6
2025-07-01T19:06:40.487388,158,2,0.02949744,0.9544942,-0.20648208,0.02949744,0.9544942,-0.20648208,[76.4 69.8 66.5 65.9 66.3 67.5],-1,6
2025-07-01T19:06:40.487388,158,3,-0.6418643,1.0626189,-0.15102689,-0.6418643,1.0626189,-0.15102689,-1,-1,6
2025-07-01T19:06:40.487388,158,4,-0.71147823,1.962167,1.5810628,-0.71147823,1.962167,1.5810628,-1,-1,6
2025-07-01T19:06:40.487388,158,5,1.0265108,3.2266998,0.30795327,1.0265108,3.2266998,0.30795327,-1,-1,6
2025-07-01T19:06:40.487388,158,6,1.1209028,3.5394182,0.0,1.1209028,3.5394182,0.0,-1,-1,6
2025-07-01T19:06:40.682988,159,1,0.018878361,0.3068932,-0.056635085,0.018878361,0.3068932,-0.056635085,[14.7       9.2       9.2      11.6       8.7      15.900001  8.900001],-1,7
2025-07-01T19:06:40.682988,159,2,0.09085212,0.40361485,-0.11680986,0.09085212,0.40361485,-0.11680986,[76.1 74.9 74.9 69.1 65.9 66.5 67.5],-1,7
2025-07-01T19:06:40.682988,159,3,-0.012978873,0.38305828,0.1946831,-0.012978873,0.38305828,0.1946831,-1,-1,7
2025-07-01T19:06:40.682988,159,4,0.02949744,0.9544942,-0.20648208,0.02949744,0.9544942,-0.20648208,-1,-1,7
2025-07-01T19:06:40.682988,159,5,-0.60410756,1.0713035,-0.22654034,-0.60410756,1.0713035,-0.22654034,-1,-1,7
2025-07-01T19:06:40.682988,159,6,-0.71147823,1.962167,1.5810628,-0.71147823,1.962167,1.5810628,-1,-1,7
2025-07-01T19:06:40.682988,159,7,1.0088124,3.5712237,0.112090275,1.0088124,3.5712237,0.112090275,-1,-1,7
2025-07-01T19:06:40.877957,160,1,0.018878361,0.3068932,-0.056635085,0.018878361,0.3068932,-0.056635085,"[15.2        9.3        9.3       10.6        8.6       16.
  7.2000003  9.400001   6.9        7.1      ]",-1,10
2025-07-01T19:06:40.877957,160,2,0.077873245,0.4128986,-0.09085212,0.077873245,0.4128986,-0.09085212,"[75.9      75.       75.       69.6      66.1      66.4      67.200005
 67.3      60.8      57.8     ]",-1,10
2025-07-01T19:06:40.877957,160,3,-0.025957746,0.3823981,0.1946831,-0.025957746,0.3823981,0.1946831,-1,-1,10
2025-07-01T19:06:40.877957,160,4,0.05899488,0.95312583,-0.20648208,0.05899488,0.95312583,-0.20648208,-1,-1,10
2025-07-01T19:06:40.877957,160,5,-0.5663508,1.0917344,-0.22654034,-0.5663508,1.0917344,-0.22654034,-1,-1,10
2025-07-01T19:06:40.877957,160,6,-0.71147823,1.962167,1.5810628,-0.71147823,1.962167,1.5810628,-1,-1,10
2025-07-01T19:06:40.877957,160,7,0.8306479,3.3308156,0.20766197,0.8306479,3.3308156,0.20766197,-1,-1,10
2025-07-01T19:06:40.877957,160,8,1.0088124,3.5712237,0.112090275,1.0088124,3.5712237,0.112090275,-1,-1,10
2025-07-01T19:06:40.877957,160,9,0.4247631,3.7140136,2.8317542,0.4247631,3.7140136,2.8317542,-1,-1,10
2025-07-01T19:06:40.877957,160,10,-0.4460013,4.008709,2.824675,-0.4460013,4.008709,2.824675,-1,-1,10
2025-07-01T19:06:40.984945,161,1,0.018878361,0.30500025,-0.06607427,0.018878361,0.30500025,-0.06607427,"[15.400001   9.900001   8.3       16.2        7.3        7.3
  8.6        7.2000003]",-1,8
2025-07-01T19:06:40.984945,161,2,0.028317543,0.9267563,-0.1415877,0.028317543,0.9267563,-0.1415877,"[76.       70.4      66.4      66.3      66.9      66.9      67.8
 58.100002]",-1,8
2025-07-01T19:06:40.984945,161,3,-0.5663508,1.0917344,-0.22654034,-0.5663508,1.0917344,-0.22654034,-1,-1,8
2025-07-01T19:06:40.984945,161,4,-0.71147823,1.962167,1.5810628,-0.71147823,1.962167,1.5810628,-1,-1,8
2025-07-01T19:06:40.984945,161,5,0.72681695,3.3550029,0.20766197,0.72681695,3.3550029,0.20766197,-1,-1,8
2025-07-01T19:06:40.984945,161,6,0.20766197,2.6514037,-2.180451,0.20766197,2.6514037,-2.180451,-1,-1,8
2025-07-01T19:06:40.984945,161,7,0.8967222,3.6010041,0.112090275,0.8967222,3.6010041,0.112090275,-1,-1,8
2025-07-01T19:06:40.984945,161,8,-0.4460013,4.008709,2.824675,-0.4460013,4.008709,2.824675,-1,-1,8
2025-07-01T19:06:41.181016,162,1,0.009439181,0.30732834,-0.056635085,0.009439181,0.30732834,-0.056635085,"[15.        11.400001   7.9       16.2        6.9       10.1
  7.1        7.2000003]",-1,8
2025-07-01T19:06:41.181016,162,2,0.028317543,0.9267563,-0.1415877,0.028317543,0.9267563,-0.1415877,"[76.3      69.9      65.9      66.3      66.700005 67.1      64.8
 64.5     ]",-1,8
2025-07-01T19:06:41.181016,162,3,-0.60410756,1.0785974,-0.1887836,-0.60410756,1.0785974,-0.1887836,-1,-1,8
2025-07-01T19:06:41.181016,162,4,-0.71147823,2.0233207,1.5020096,-0.71147823,2.0233207,1.5020096,-1,-1,8
2025-07-01T19:06:41.181016,162,5,0.72681695,3.3550029,0.20766197,0.72681695,3.3550029,0.20766197,-1,-1,8
2025-07-01T19:06:41.181016,162,6,0.8967222,3.6010041,0.112090275,0.8967222,3.6010041,0.112090275,-1,-1,8
2025-07-01T19:06:41.181016,162,7,1.5031896,3.5054674,0.34688988,1.5031896,3.5054674,0.34688988,-1,-1,8
2025-07-01T19:06:41.181016,162,8,1.430036,3.6088445,0.715018,1.430036,3.6088445,0.715018,-1,-1,8
2025-07-01T19:06:41.377780,163,1,0.0,0.30747327,-0.056635085,0.0,0.30747327,-0.056635085,"[14.2        7.2000003  9.7        8.5       16.7       10.400001
  7.1        8.       ]",-1,8
2025-07-01T19:06:41.377780,163,2,0.20766197,0.5898016,0.0,0.20766197,0.5898016,0.0,"[77.4      74.8      70.       65.200005 65.700005 66.9      64.5
 64.1     ]",-1,8
2025-07-01T19:06:41.377780,163,3,0.0,0.93107253,-0.11327017,0.0,0.93107253,-0.11327017,-1,-1,8
2025-07-01T19:06:41.377780,163,4,-0.6418643,1.0626189,-0.15102689,-0.6418643,1.0626189,-0.15102689,-1,-1,8
2025-07-01T19:06:41.377780,163,5,-0.7905314,1.931673,1.5810628,-0.7905314,1.931673,1.5810628,-1,-1,8
2025-07-01T19:06:41.377780,163,6,0.7846319,3.6218781,0.22418055,0.7846319,3.6218781,0.22418055,-1,-1,8
2025-07-01T19:06:41.377780,163,7,1.5031896,3.4920924,0.46251985,1.5031896,3.4920924,0.46251985,-1,-1,8
2025-07-01T19:06:41.377780,163,8,1.430036,3.6088445,0.715018,1.430036,3.6088445,0.715018,-1,-1,8
2025-07-01T19:06:41.484933,164,1,0.0,0.30747327,-0.056635085,0.0,0.30747327,-0.056635085,[13.7  7.4 11.2 16.5  8.3  8.8  7.1  8. ],-1,8
2025-07-01T19:06:41.484933,164,2,0.20766197,0.5898016,0.0,0.20766197,0.5898016,0.0,"[78.       75.200005 69.5      65.9      66.5      67.4      64.6
 64.4     ]",-1,8
2025-07-01T19:06:41.484933,164,3,0.0,0.93107253,-0.11327017,0.0,0.93107253,-0.11327017,-1,-1,8
2025-07-01T19:06:41.484933,164,4,-0.7905314,1.9937621,1.5020096,-0.7905314,1.9937621,1.5020096,-1,-1,8
2025-07-01T19:06:41.484933,164,5,0.62298596,3.3031888,0.72681695,0.62298596,3.3031888,0.72681695,-1,-1,8
2025-07-01T19:06:41.484933,164,6,0.7846319,3.6218781,0.22418055,0.7846319,3.6218781,0.22418055,-1,-1,8
2025-07-01T19:06:41.484933,164,7,1.3875595,3.539628,0.46251985,1.3875595,3.539628,0.46251985,-1,-1,8
2025-07-01T19:06:41.484933,164,8,1.1916965,3.6944041,0.715018,1.1916965,3.6944041,0.715018,-1,-1,8
2025-07-01T19:06:41.680979,165,1,-0.009439181,0.30732834,-0.056635085,nan,nan,nan,"[13.1       7.6       8.400001  8.2       7.6      17.       10.5
  7.1       8.2     ]",-1,9
2025-07-01T19:06:41.680979,165,2,0.17698464,0.55857515,-0.017698463,0.17698463797569275,0.5585751533508301,-0.017698463052511215,[78.3 75.3 70.8 69.4 65.4 65.1 65.5 69.  64.6],-1,9
2025-07-01T19:06:41.680979,165,3,0.36340848,0.77224857,-0.103830986,0.36340847611427307,0.7722485661506653,-0.103830985724926,-1,-1,9
2025-07-01T19:06:41.680979,165,4,0.02949744,0.9544942,-0.20648208,nan,nan,nan,-1,-1,9
2025-07-01T19:06:41.680979,165,5,0.70793855,0.9318708,0.07079385,nan,nan,nan,-1,-1,9
2025-07-01T19:06:41.680979,165,6,-0.8695845,1.9605739,1.5020096,nan,nan,nan,-1,-1,9
2025-07-01T19:06:41.680979,165,7,0.31149298,3.3469598,0.72681695,nan,nan,nan,-1,-1,9
2025-07-01T19:06:41.680979,165,8,0.5604514,3.6632693,0.22418055,nan,nan,nan,-1,-1,9
2025-07-01T19:06:41.680979,165,9,1.1916965,3.6944041,0.715018,nan,nan,nan,-1,-1,9
2025-07-01T19:06:41.787977,166,1,-0.009439181,0.30732834,-0.056635085,-0.009439181,0.30732834,-0.056635085,"[13.5       7.9      10.400001  6.9      17.1      17.4      11.1
  7.4       8.2     ]",-1,9
2025-07-01T19:06:41.787977,166,2,0.3374507,0.7839391,-0.103830986,0.3374507,0.7839391,-0.103830986,"[77.200005 71.5      70.4      66.200005 64.8      64.5      65.5
 69.5      65.200005]",-1,9
2025-07-01T19:06:41.787977,166,3,-0.08495262,0.9184996,-0.16990525,-0.08495262,0.9184996,-0.16990525,-1,-1,9
2025-07-01T19:06:41.787977,166,4,0.6159066,0.9507627,-0.03421703,0.6159066,0.9507627,-0.03421703,-1,-1,9
2025-07-01T19:06:41.787977,166,5,-0.85660565,1.9313117,1.4795916,-0.85660565,1.9313117,1.4795916,-1,-1,9
2025-07-01T19:06:41.787977,166,6,-0.8695845,1.9605739,1.5020096,-0.8695845,1.9605739,1.5020096,-1,-1,9
2025-07-01T19:06:41.787977,166,7,0.0,3.2413619,1.0265108,0.0,3.2413619,1.0265108,-1,-1,9
2025-07-01T19:06:41.787977,166,8,0.5604514,3.6632693,0.22418055,0.5604514,3.6632693,0.22418055,-1,-1,9
2025-07-01T19:06:41.787977,166,9,1.0725269,3.7516215,0.59584826,1.0725269,3.7516215,0.59584826,-1,-1,9
2025-07-01T19:06:41.983098,167,1,-0.018878361,0.30848584,-0.0471959,nan,nan,nan,[14.   7.3  7.3  7.6  9.6  6.8 17.2 12.6  7.4  8.6],-1,10
2025-07-01T19:06:41.983098,167,2,0.31857234,0.49209213,0.0,0.31857234239578247,0.4920921325683594,0.0,"[77.6      76.       76.       71.200005 70.       66.3      64.200005
 65.200005 69.200005 65.200005]",-1,10
2025-07-01T19:06:41.983098,167,3,0.017698463,0.58567613,-0.017698463,0.017698463052511215,0.5856761336326599,-0.017698463052511215,-1,-1,10
2025-07-01T19:06:41.983098,167,4,0.25957745,0.8159472,-0.077873245,0.2595774531364441,0.8159471750259399,-0.07787324488162994,-1,-1,10
2025-07-01T19:06:41.983098,167,5,0.0,0.9362258,-0.056635085,nan,nan,nan,-1,-1,10
2025-07-01T19:06:41.983098,167,6,0.56163126,0.93389094,0.09911139,nan,nan,nan,-1,-1,10
2025-07-01T19:06:41.983098,167,7,-0.9344789,1.8948581,1.4795916,nan,nan,nan,-1,-1,10
2025-07-01T19:06:41.983098,167,8,0.0,3.207046,1.129162,nan,nan,nan,-1,-1,10
2025-07-01T19:06:41.983098,167,9,0.4483611,3.658121,0.4483611,nan,nan,nan,-1,-1,10
2025-07-01T19:06:41.983098,167,10,0.9533572,3.7383492,0.83418757,nan,nan,nan,-1,-1,10
2025-07-01T19:06:42.177131,168,1,0.009439181,0.3123606,-0.009439181,0.009439181,0.3123606,-0.009439181,"[15.5        7.         8.2       18.6        6.7000003  8.2
 10.900001  11.3      ]",-1,8
2025-07-01T19:06:42.177131,168,2,0.46723944,0.70996946,0.12978873,0.46723944,0.70996946,0.12978873,"[77.6      72.1      65.5      63.600002 69.       68.700005 65.4
 65.1     ]",-1,8
2025-07-01T19:06:42.177131,168,3,-0.5663508,1.0259464,0.035396926,-0.5663508,1.0259464,0.035396926,-1,-1,8
2025-07-01T19:06:42.177131,168,4,-1.0902255,1.74317,1.5574648,-1.0902255,1.74317,1.5574648,-1,-1,8
2025-07-01T19:06:42.177131,168,5,0.6088271,3.176673,0.91324073,0.6088271,3.176673,0.91324073,-1,-1,8
2025-07-01T19:06:42.177131,168,6,0.6300653,3.2554648,1.0501088,0.6300653,3.2554648,1.0501088,-1,-1,8
2025-07-01T19:06:42.177131,168,7,0.7846319,3.5852687,0.5604514,0.7846319,3.5852687,0.5604514,-1,-1,8
2025-07-01T19:06:42.177131,168,8,1.1445006,3.548091,0.68670034,1.1445006,3.548091,0.68670034,-1,-1,8
2025-07-01T19:06:42.286011,169,1,0.4247631,2.0822,0.99111396,0.4247631,2.0822,0.99111396,"[11.3      12.5       8.5       8.        8.       16.800001 12.7
 11.5      14.       14.        8.2     ]",-1,11
2025-07-01T19:06:42.286011,169,2,-1.0902255,1.8097367,1.4795916,-1.0902255,1.8097367,1.4795916,"[62.3      69.       70.700005 71.200005 71.200005 65.3      60.9
 57.4      73.8      73.8      62.5     ]",-1,11
2025-07-01T19:06:42.286011,169,3,1.0760666,2.619097,0.8967222,1.0760666,2.619097,0.8967222,-1,-1,11
2025-07-01T19:06:42.286011,169,4,1.1810775,2.5030956,1.1810775,1.1810775,2.5030956,1.1810775,-1,-1,11
2025-07-01T19:06:42.286011,169,5,-0.817669,2.5047438,1.4536338,-0.817669,2.5047438,1.4536338,-1,-1,11
2025-07-01T19:06:42.286011,169,6,1.0088124,3.262338,1.4571736,1.0088124,3.262338,1.4571736,-1,-1,11
2025-07-01T19:06:42.286011,169,7,1.4158771,4.2853975,1.2742894,1.4158771,4.2853975,1.2742894,-1,-1,11
2025-07-01T19:06:42.286011,169,8,1.6282587,4.8194127,1.7910845,1.6282587,4.8194127,1.7910845,-1,-1,11
2025-07-01T19:06:42.286011,169,9,0.075513445,0.30103073,0.037756722,0.075513445,0.30103073,0.037756722,-1,-1,11
2025-07-01T19:06:42.286011,169,10,0.037756722,0.2656547,-0.16046607,0.037756722,0.2656547,-0.16046607,-1,-1,11
2025-07-01T19:06:42.286011,169,11,-0.63714474,1.6175154,-0.26547697,-0.63714474,1.6175154,-0.26547697,-1,-1,11
2025-07-01T19:06:42.480770,170,1,-0.8636851,1.8052005,1.2955276,-0.8636851,1.8052005,1.2955276,"[10.900001  10.900001   9.5        9.7        7.5       14.900001
  7.         9.6        9.8        7.2000003 10.5        7.6      ]",-1,12
2025-07-01T19:06:42.480770,170,2,0.6477638,1.7864506,1.439475,0.6477638,1.7864506,1.439475,"[65.1      65.1      68.6      69.6      70.1      62.3      62.4
 70.3      72.200005 70.       64.8      48.100002]",-1,12
2025-07-01T19:06:42.480770,170,3,-1.0902255,1.9778504,1.2459719,-1.0902255,1.9778504,1.2459719,-1,-1,12
2025-07-01T19:06:42.480770,170,4,-0.9085211,2.3570395,1.635338,-0.9085211,2.3570395,1.635338,-1,-1,12
2025-07-01T19:06:42.480770,170,5,1.232993,2.5928378,2.353896,1.232993,2.5928378,2.353896,-1,-1,12
2025-07-01T19:06:42.480770,170,6,-0.36104867,3.1569118,2.406991,-0.36104867,3.1569118,2.406991,-1,-1,12
2025-07-01T19:06:42.480770,170,7,-0.2524981,3.4159064,2.3987317,-0.2524981,3.4159064,2.3987317,-1,-1,12
2025-07-01T19:06:42.480770,170,8,0.092032015,0.45114338,-0.21474136,0.092032015,0.45114338,-0.21474136,-1,-1,12
2025-07-01T19:06:42.480770,170,9,-0.22300063,1.0308537,0.031857233,-0.22300063,1.0308537,0.031857233,-1,-1,12
2025-07-01T19:06:42.480770,170,10,0.31149298,1.2417518,-0.15574649,0.31149298,1.2417518,-0.15574649,-1,-1,12
2025-07-01T19:06:42.480770,170,11,-0.24187902,1.5809898,-0.0967516,-0.24187902,1.5809898,-0.0967516,-1,-1,12
2025-07-01T19:06:42.480770,170,12,-2.7609606,6.5106893,-5.798017,-2.7609606,6.5106893,-5.798017,-1,-1,12
2025-07-01T19:06:42.588509,171,1,-0.43184254,2.0421724,1.1515801,-0.43184254,2.0421724,1.1515801,"[11.900001 13.5       8.2      12.1      13.8       7.1      14.
  9.       16.5      14.2     ]",-1,10
2025-07-01T19:06:42.588509,171,2,-0.7905314,2.1965897,1.1857971,-0.7905314,2.1965897,1.1857971,"[64.700005 70.1      64.5      61.3      59.2      67.4      72.8
 70.3      53.600002 68.8     ]",-1,10
2025-07-01T19:06:42.588509,171,3,-0.11798976,3.0198817,2.4777849,-0.11798976,3.0198817,2.4777849,-1,-1,10
2025-07-01T19:06:42.588509,171,4,-0.4908374,3.2023973,2.454187,-0.4908374,3.2023973,2.454187,-1,-1,10
2025-07-01T19:06:42.588509,171,5,-2.1143765,3.239431,3.1715646,-2.1143765,3.239431,3.1715646,-1,-1,10
2025-07-01T19:06:42.588509,171,6,0.3362708,0.4719471,-0.08849232,0.3362708,0.4719471,-0.08849232,-1,-1,10
2025-07-01T19:06:42.588509,171,7,0.06607427,1.0842398,0.13214853,0.06607427,1.0842398,0.13214853,-1,-1,10
2025-07-01T19:06:42.588509,171,8,0.077873245,1.2725041,0.1946831,0.077873245,1.2725041,0.1946831,-1,-1,10
2025-07-01T19:06:42.588509,171,9,-1.9432912,5.9528337,-3.45474,-1.9432912,5.9528337,-3.45474,-1,-1,10
2025-07-01T19:06:42.588509,171,10,0.22654034,0.7124973,-0.5663508,0.22654034,0.7124973,-0.5663508,-1,-1,10
2025-07-01T19:06:42.782874,172,1,0.4247631,1.9219915,1.2742894,0.4247631,1.9219915,1.2742894,"[ 8.         7.2000003  7.6        9.5        8.7        9.2
 12.400001   9.         7.4       10.900001   7.8       13.6      ]",-1,12
