cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
9,1751633146.9674797,5.0,458,0.6666421294212341,4.357362270355225,0.2666568458080292,0.0,26.600000381469727,59.900001525878906
9,1751633146.9674797,5.0,458,0.4106043875217438,4.49601936340332,0.4106043875217438,0.0,14.699999809265137,65.0999984741211
9,1751633146.9674797,5.0,458,0.8353675007820129,4.35869026184082,-1.2530512809753418,0.0,9.300000190734863,68.9000015258789
9,1751633146.9674797,5.0,458,2.1946094036102295,3.721717119216919,2.1946094036102295,0.40485018491744995,9.40000057220459,63.5
9,1751633146.9674797,5.0,458,1.7556875944137573,4.3624982833862305,-1.170458436012268,0.40485018491744995,9.40000057220459,63.5
9,1751633146.9674797,5.0,458,-1.024151086807251,4.337894916534424,1.9019949436187744,0.40485018491744995,9.40000057220459,63.5
9,1751633147.0687616,5.0,459,0.0,3.602748155593872,-0.8967221975326538,0.0,17.399999618530273,47.0
9,1751633147.0687616,5.0,459,0.9002618193626404,4.163581371307373,0.0,0.0,17.200000762939453,55.900001525878906
9,1751633147.0687616,5.0,459,0.5380333065986633,4.41440486907959,0.26901665329933167,0.0,20.80000114440918,63.400001525878906
9,1751633147.1694643,5.0,460,0.0,3.602748155593872,-0.8967221975326538,0.0,19.200000762939453,46.400001525878906
9,1751633147.1694643,5.0,460,-0.11562996357679367,3.741617202758789,-0.8094097375869751,0.0,10.40000057220459,46.60000228881836
9,1751633147.1694643,5.0,460,0.12270934879779816,3.9706954956054688,-0.8589654564857483,0.0,9.5,56.10000228881836
9,1751633147.1694643,5.0,460,1.028870701789856,4.131678104400635,0.128608837723732,0.0,17.899999618530273,56.60000228881836
9,1751633147.1694643,5.0,460,0.672541618347168,4.402092456817627,0.13450832664966583,0.0,20.200000762939453,64.80000305175781
9,1751633147.1694643,5.0,460,2.208768367767334,4.001191139221191,0.13804802298545837,0.40485018491744995,9.40000057220459,65.80000305175781
9,1751633147.270321,5.0,461,0.11209027469158173,3.571223735809326,-1.008812427520752,0.0,19.0,45.10000228881836
9,1751633147.270321,5.0,461,0.11562996357679367,3.6839990615844727,-1.0406696796417236,0.0,13.0,45.29999923706055
9,1751633147.270321,5.0,461,1.1680985689163208,4.004724502563477,-1.0383098125457764,0.0,14.699999809265137,54.29999923706055
9,1751633147.270321,5.0,461,0.8070499300956726,4.379429340362549,0.13450832664966583,0.0,22.0,58.10000228881836
9,1751633147.270321,5.0,461,0.4141440689563751,4.545272350311279,0.27609604597091675,0.0,12.5,62.70000076293945
9,1751633147.371294,5.0,462,-0.1734449416399002,0.21155299246311188,0.0,0.0,12.90000057220459,56.20000076293945
9,1751633147.371294,5.0,462,0.11327017098665237,3.6088154315948486,-1.019431471824646,0.0,20.399999618530273,45.70000076293945
9,1751633147.371294,5.0,462,1.571623682975769,3.966155767440796,-0.7858118414878845,0.0,15.0,53.29999923706055
9,1751633147.371294,5.0,462,0.8141293525695801,4.417844772338867,0.13568821549415588,0.0,24.700000762939453,58.5
9,1751633147.371294,5.0,462,0.8353675007820129,4.481485366821289,-0.6961395740509033,0.0,13.800000190734863,62.5
9,1751633147.4725823,5.0,463,0.336270809173584,3.5234079360961914,-1.1209027767181396,0.0,20.600000381469727,45.70000076293945
9,1751633147.4725823,5.0,463,1.2978872060775757,4.065258502960205,-0.5191549062728882,0.0,21.30000114440918,52.79999923706055
9,1751633147.4725823,5.0,463,1.085505723953247,4.359109878540039,-0.13568821549415588,0.0,20.0,62.70000076293945
9,1751633147.5733545,5.0,464,0.336270809173584,3.5234079360961914,-1.1209027767181396,0.0,20.100000381469727,46.5
9,1751633147.5733545,5.0,464,1.2860883474349976,4.058979511260986,-0.128608837723732,0.0,17.80000114440918,52.0
9,1751633147.5733545,5.0,464,1.4536339044570923,4.051759243011475,-0.7928911447525024,0.0,11.5,55.29999923706055
9,1751633147.5733545,5.0,464,0.5474724769592285,4.447845935821533,0.6843406558036804,0.0,16.0,62.900001525878906
9,1751633147.674193,5.0,465,0.22418054938316345,3.595766544342041,-0.8967221975326538,0.0,21.600000381469727,45.400001525878906
9,1751633147.674193,5.0,465,1.3887394666671753,3.691732883453369,-1.3887394666671753,0.0,9.100000381469727,54.29999923706055
9,1751633147.674193,5.0,465,1.2978872060775757,4.046568870544434,-0.6489436030387878,0.0,16.600000381469727,53.0
9,1751633147.674193,5.0,465,0.9415582418441772,4.346253395080566,0.26901665329933167,0.0,19.30000114440918,60.900001525878906
9,1751633147.674193,5.0,465,1.2530512809753418,4.213974475860596,-1.3922791481018066,0.0,9.0,65.70000457763672
9,1751633147.674193,5.0,465,1.2849085330963135,4.321109294891357,-1.4276762008666992,0.0,9.300000190734863,67.4000015258789
9,1751633147.7752342,5.0,466,0.11327017098665237,3.638909101486206,-0.906161367893219,0.40485018491744995,21.399999618530273,45.20000076293945
9,1751633147.7752342,5.0,466,1.309686303138733,4.127227306365967,-0.26193729043006897,0.40485018491744995,14.40000057220459,56.20000076293945
9,1751633147.7752342,5.0,466,0.678441047668457,4.440707206726074,0.13568821549415588,0.40485018491744995,20.80000114440918,61.400001525878906
9,1751633147.7752342,5.0,466,0.6961395740509033,4.53950309753418,0.41768375039100647,0.40485018491744995,12.699999809265137,63.79999923706055
9,1751633147.8759153,5.0,467,0.9167804718017578,3.9379444122314453,-1.571623682975769,0.0,12.600000381469727,53.900001525878906
9,1751633147.8759153,5.0,467,-0.11327017098665237,3.665257453918457,-0.7928911447525024,0.40485018491744995,18.899999618530273,46.900001525878906
9,1751633147.8759153,5.0,467,-0.12270934879779816,3.9952685832977295,-0.7362561225891113,0.40485018491744995,9.100000381469727,55.29999923706055
9,1751633147.8759153,5.0,467,0.6902401447296143,4.520045757293701,0.0,0.40485018491744995,20.80000114440918,61.70000076293945
9,1751633147.8759153,5.0,467,0.7138381004333496,4.619751930236816,-0.7138381004333496,0.40485018491744995,11.5,66.30000305175781
9,1751633147.9649775,5.0,468,-0.22890011966228485,3.641014814376831,-1.0300506353378296,0.40485018491744995,17.600000381469727,45.900001525878906
9,1751633147.9649775,5.0,468,-0.1238892450928688,3.9800570011138916,-0.9911139607429504,0.40485018491744995,10.699999809265137,53.70000076293945
9,1751633147.9649775,5.0,468,0.7928911447525024,4.2863311767578125,-0.3964455723762512,0.40485018491744995,18.700000762939453,55.79999923706055
9,1751633147.9649775,5.0,468,0.5521920919418335,4.538978576660156,0.0,0.40485018491744995,19.399999618530273,63.29999923706055
9,1751633148.0661323,5.0,469,-0.1734449416399002,0.21139170229434967,0.008259283378720284,0.0,10.300000190734863,58.79999923706055
9,1751633148.0661323,5.0,469,-0.22890011966228485,3.568337917327881,-1.2589507102966309,0.40485018491744995,16.100000381469727,46.5
9,1751633148.0661323,5.0,469,0.5285941362380981,4.326881408691406,-0.3964455723762512,0.40485018491744995,19.899999618530273,52.5
9,1751633148.0661323,5.0,469,0.27609604597091675,4.555742263793945,-0.27609604597091675,0.40485018491744995,22.200000762939453,60.400001525878906
9,1751633148.0661323,5.0,469,0.0,4.694157600402832,0.5710704326629639,0.40485018491744995,11.800000190734863,66.70000457763672
9,1751633148.1669397,5.0,470,-0.23125992715358734,3.6051251888275146,-1.2719296216964722,0.0,18.700000762939453,46.10000228881836
9,1751633148.1669397,5.0,470,0.5333136916160583,4.375682353973389,-0.2666568458080292,0.40485018491744995,24.200000762939453,52.10000228881836
9,1751633148.1669397,5.0,470,0.27845582365989685,4.569296360015869,-0.5569116473197937,0.40485018491744995,23.30000114440918,60.29999923706055
9,1751633148.2676485,5.0,471,-0.23125992715358734,3.6051251888275146,-1.2719296216964722,0.0,18.30000114440918,46.20000076293945
9,1751633148.2676485,5.0,471,0.5757900476455688,4.347299098968506,-1.8713176250457764,0.0,11.600000381469727,65.70000457763672
9,1751633148.2676485,5.0,471,0.8070499300956726,4.348334312438965,-0.5380333065986633,0.40485018491744995,21.899999618530273,52.79999923706055
9,1751633148.2676485,5.0,471,0.41768375039100647,4.59045934677124,-0.13922791182994843,0.40485018491744995,14.300000190734863,60.0
9,1751633148.368551,5.0,472,-0.35750898718833923,3.705918073654175,-1.310866117477417,0.0,14.100000381469727,47.29999923706055
9,1751633148.368551,5.0,472,0.7716529965400696,3.8412411212921143,-1.67191481590271,0.0,11.0,54.400001525878906
9,1751633148.368551,5.0,472,0.672541618347168,4.385621547698975,-0.4035249650478363,0.40485018491744995,25.399999618530273,55.10000228881836
9,1751633148.368551,5.0,472,0.42476311326026917,4.63594388961792,-0.5663508176803589,0.40485018491744995,15.699999809265137,66.80000305175781
9,1751633148.4694266,5.0,473,-0.23361971974372864,3.7471671104431152,-0.9344788789749146,0.0,20.700000762939453,45.900001525878906
9,1751633148.4694266,5.0,473,0.678441047668457,4.434483528137207,-0.27137643098831177,0.40485018491744995,27.100000381469727,52.79999923706055
9,1751633148.4694266,5.0,473,0.28317540884017944,4.6618170738220215,-0.42476311326026917,0.40485018491744995,19.899999618530273,62.900001525878906
9,1751633148.570156,5.0,474,-0.3539693057537079,3.8270814418792725,-0.7079386115074158,0.0,18.30000114440918,46.0
9,1751633148.570156,5.0,474,0.5946683883666992,4.606462001800537,-1.6353380680084229,0.0,9.699999809265137,66.0
9,1751633148.570156,5.0,474,0.678441047668457,4.434483528137207,0.27137643098831177,0.40485018491744995,19.700000762939453,53.60000228881836
9,1751633148.570156,5.0,474,0.8566056489944458,4.650533676147461,0.0,0.40485018491744995,16.200000762939453,62.10000228881836
9,1751633148.6708992,5.0,475,-0.3539693057537079,3.8632867336273193,-0.47195905447006226,0.0,20.600000381469727,46.70000076293945
9,1751633148.6708992,5.0,475,0.5333136916160583,4.3101911544799805,-0.7999705672264099,0.0,18.100000381469727,53.29999923706055
9,1751633148.6708992,5.0,475,0.2878950238227844,4.756969928741455,0.1439475119113922,0.0,14.40000057220459,67.70000457763672
9,1751633148.6708992,5.0,475,0.4106043875217438,4.49601936340332,0.4106043875217438,0.40485018491744995,22.700000762939453,53.400001525878906
9,1751633148.7713082,5.0,476,-0.5958482623100281,3.900099515914917,-0.11916965246200562,0.0,21.30000114440918,46.0
9,1751633148.7713082,5.0,476,0.5333136916160583,4.35123872756958,-0.5333136916160583,0.0,18.30000114440918,54.0
9,1751633148.7713082,5.0,476,0.6961395740509033,4.556551933288574,-0.13922791182994843,0.0,9.699999809265137,59.60000228881836
9,1751633148.7713082,5.0,476,0.2973341941833496,4.8037543296813965,-1.0406696796417236,0.0,12.199999809265137,66.80000305175781
9,1751633148.7713082,5.0,476,-0.2902548015117645,4.77836275100708,0.4353821873664856,0.40485018491744995,12.800000190734863,65.5
9,1751633148.8720844,5.0,477,-0.47667860984802246,3.9164509773254395,-0.11916965246200562,0.0,16.5,45.10000228881836
9,1751633148.8720844,5.0,477,0.257217675447464,4.2344841957092285,-0.3858264982700348,0.0,11.800000190734863,53.20000076293945
9,1751633148.8720844,5.0,477,0.39998528361320496,4.365513801574707,-0.5333136916160583,0.0,15.699999809265137,55.79999923706055
9,1751633148.8720844,5.0,477,0.5569116473197937,4.575655460357666,-0.13922791182994843,0.0,15.40000057220459,61.5
9,1751633148.8720844,5.0,477,0.43184253573417664,4.746068000793457,0.1439475119113922,0.0,17.399999618530273,67.4000015258789
9,1751633148.8720844,5.0,477,-0.14748719334602356,4.862773895263672,0.4424615502357483,0.0,9.0,67.80000305175781
9,1751633148.97313,5.0,478,-0.47195905447006226,3.8722853660583496,-0.23597952723503113,0.0,19.200000762939453,47.60000228881836
9,1751633148.97313,5.0,478,0.5333136916160583,4.35123872756958,-0.5333136916160583,0.0,17.200000762939453,58.79999923706055
9,1751633148.97313,5.0,478,0.5521920919418335,4.486189365386963,0.6902401447296143,0.0,12.5,60.20000076293945
9,1751633148.97313,5.0,478,0.0,4.804269790649414,-0.8849231004714966,0.0,10.5,68.0999984741211
9,1751633149.073903,5.0,479,-0.7150179743766785,3.8745265007019043,-0.23833930492401123,0.0,17.399999618530273,46.70000076293945
9,1751633149.073903,5.0,479,0.38228681683540344,4.154799461364746,-0.6371447443962097,0.0,13.300000190734863,53.10000228881836
9,1751633149.073903,5.0,479,0.2666568458080292,4.375682353973389,-0.5333136916160583,0.0,20.100000381469727,57.10000228881836
9,1751633149.073903,5.0,479,0.43184253573417664,4.746068000793457,0.1439475119113922,0.0,15.199999809265137,66.70000457763672
9,1751633149.073903,5.0,479,0.14748719334602356,4.847092628479004,-0.5899487733840942,0.0,12.600000381469727,67.30000305175781
9,1751633149.174787,5.0,480,-0.7150179743766785,3.8745265007019043,-0.23833930492401123,0.0,18.0,47.0
9,1751633149.174787,5.0,480,0.38228681683540344,4.154799461364746,-0.6371447443962097,0.0,13.90000057220459,54.400001525878906
9,1751633149.174787,5.0,480,0.1333284229040146,4.381772041320801,-0.5333136916160583,0.0,15.100000381469727,60.20000076293945
9,1751633149.174787,5.0,480,0.2878950238227844,4.756969928741455,0.1439475119113922,0.0,16.30000114440918,67.80000305175781
9,1751633149.174787,5.0,480,0.0,4.843414306640625,1.5338668823242188,0.40485018491744995,9.199999809265137,63.79999923706055
9,1751633149.2752254,5.0,481,-0.8259283304214478,3.817976713180542,-0.11798976361751556,0.0,17.600000381469727,46.0
9,1751633149.2752254,5.0,481,-0.850706160068512,3.9343931674957275,0.0,0.0,12.90000057220459,44.400001525878906
9,1751633149.2752254,5.0,481,0.12742893397808075,4.201436996459961,-0.38228681683540344,0.0,20.5,52.5
9,1751633149.2752254,5.0,481,0.1333284229040146,4.381772041320801,-0.5333136916160583,0.0,17.200000762939453,60.20000076293945
9,1751633149.2752254,5.0,481,0.1439475119113922,4.763499736785889,0.1439475119113922,0.0,11.90000057220459,68.9000015258789
9,1751633149.2752254,5.0,481,0.585229218006134,4.790475368499756,-0.43892189860343933,0.0,10.40000057220459,67.30000305175781
9,1751633149.3762488,5.0,482,-0.7150179743766785,3.8800206184387207,0.11916965246200562,0.0,21.0,46.20000076293945
9,1751633149.3762488,5.0,482,0.2548578679561615,4.205300331115723,-0.2548578679561615,0.0,20.200000762939453,55.29999923706055
9,1751633149.3762488,5.0,482,0.1333284229040146,4.412093639373779,-0.1333284229040146,0.0,10.300000190734863,62.900001525878906
9,1751633149.3762488,5.0,482,0.8849231004714966,4.692028999328613,1.0324103832244873,0.0,9.100000381469727,68.5999984741211
9,1751633149.4651754,5.0,483,-0.5958482623100281,3.8946337699890137,0.23833930492401123,0.0,18.0,46.900001525878906
9,1751633149.4651754,5.0,483,0.2548578679561615,4.211088180541992,-0.12742893397808075,0.0,19.80000114440918,54.10000228881836
9,1751633149.4651754,5.0,483,0.2666568458080292,4.406045913696289,-0.1333284229040146,0.0,19.700000762939453,61.400001525878906
9,1751633149.4651754,5.0,483,0.14512740075588226,4.802544116973877,0.14512740075588226,0.0,11.199999809265137,70.30000305175781
9,1751633149.566294,5.0,484,-0.8341875672340393,3.8413970470428467,0.35750898718833923,0.0,21.700000762939453,46.0
9,1751633149.566294,5.0,484,0.12742893397808075,4.2187933921813965,0.0,0.0,17.30000114440918,55.400001525878906
9,1751633149.566294,5.0,484,0.39998528361320496,4.3959479331970215,-0.1333284229040146,0.0,14.100000381469727,63.79999923706055
9,1751633149.566294,5.0,484,0.585229218006134,4.808315753936768,-0.1463073045015335,0.0,9.0,68.9000015258789
9,1751633149.6671228,5.0,485,-0.7220973372459412,3.903623104095459,0.3610486686229706,0.0,17.899999618530273,45.60000228881836
9,1751633149.6671228,5.0,485,0.2548578679561615,4.213016033172607,0.0,0.0,27.30000114440918,52.900001525878906
9,1751633149.6671228,5.0,485,0.0,4.414107799530029,0.1333284229040146,0.0,11.100000381469727,64.5999984741211
9,1751633149.6671228,5.0,485,0.292614609003067,4.828307628631592,0.292614609003067,0.0,14.90000057220459,69.20000457763672
9,1751633149.7677422,5.0,486,-0.8424468636512756,3.8663411140441895,0.48139819502830505,0.0,20.700000762939453,46.79999923706055
9,1751633149.7677422,5.0,486,0.12742893397808075,4.2168684005737305,0.12742893397808075,0.0,26.30000114440918,53.900001525878906
9,1751633149.7677422,5.0,486,0.2666568458080292,4.399990081787109,0.2666568458080292,0.0,12.90000057220459,66.30000305175781
9,1751633149.7677422,5.0,486,0.1463073045015335,4.841589450836182,0.1463073045015335,0.0,15.699999809265137,69.70000457763672
9,1751633149.868608,5.0,487,-1.093765139579773,3.8566701412200928,0.36458835005760193,0.0,13.699999809265137,46.79999923706055
9,1751633149.868608,5.0,487,0.0,4.257856369018555,0.128608837723732,0.0,30.700000762939453,51.60000228881836
9,1751633149.868608,5.0,487,0.0,4.408062934875488,0.2666568458080292,0.0,18.0,62.70000076293945
9,1751633149.868608,5.0,487,0.2796357274055481,9.240999221801758,0.5592714548110962,0.40485018491744995,9.40000057220459,50.29999923706055
9,1751633149.969534,5.0,488,0.128608837723732,4.255913257598877,0.128608837723732,0.0,27.899999618530273,54.79999923706055
9,1751633149.969534,5.0,488,0.13450832664966583,4.445037364959717,0.26901665329933167,0.0,19.700000762939453,67.9000015258789
9,1751633149.969534,5.0,488,0.0,4.88508939743042,0.0,0.0,10.699999809265137,69.5999984741211
9,1751633149.969534,5.0,488,-0.850706160068512,3.917464017868042,0.36458835005760193,0.40485018491744995,22.5,46.60000228881836
9,1751633149.969534,5.0,488,0.0,4.9039306640625,0.4460012912750244,0.40485018491744995,12.0,68.30000305175781
9,1751633149.969534,5.0,488,0.5639910101890564,9.284786224365234,0.845986545085907,0.40485018491744995,10.90000057220459,51.900001525878906
9,1751633150.0705466,5.0,489,0.128608837723732,4.240339279174805,0.3858264982700348,0.0,28.200000762939453,53.900001525878906
9,1751633150.0705466,5.0,489,0.4424615502357483,4.8650102615356445,0.0,0.0,9.90000057220459,69.4000015258789
9,1751633150.0705466,5.0,489,-0.7291767001152039,3.928758382797241,0.48611781001091003,0.40485018491744995,23.200000762939453,45.10000228881836
9,1751633150.0705466,5.0,489,0.26901665329933167,4.428726673126221,0.4035249650478363,0.40485018491744995,18.0,67.20000457763672
9,1751633150.1722884,5.0,490,-0.7362561225891113,3.928760051727295,0.7362561225891113,0.0,22.0,46.5
9,1751633150.1722884,5.0,490,0.2595774531364441,4.2595133781433105,0.5191549062728882,0.0,30.30000114440918,55.5
9,1751633150.1722884,5.0,490,0.13568821549415588,4.459324836730957,0.5427528619766235,0.0,19.700000762939453,70.0
9,1751633150.1722884,5.0,490,-0.1486670970916748,4.919680118560791,0.1486670970916748,0.0,10.199999809265137,68.70000457763672
9,1751633150.1722884,5.0,490,0.5569116473197937,9.168241500854492,0.8353675007820129,0.40485018491744995,9.0,51.70000076293945
9,1751633150.2733843,5.0,491,-0.7433354258537292,3.9413046836853027,0.8672246932983398,0.0,14.199999809265137,49.10000228881836
9,1751633150.2733843,5.0,491,0.2595774531364441,4.2595133781433105,0.5191549062728882,0.0,36.20000076293945,54.0
9,1751633150.2733843,5.0,491,0.13568821549415588,4.440707206726074,0.678441047668457,0.0,26.30000114440918,67.5999984741211
9,1751633150.2733843,5.0,491,0.1510268896818161,4.7159953117370605,1.661295771598816,0.40485018491744995,10.5,66.5999984741211
9,1751633150.2733843,5.0,491,0.5167950987815857,8.480304718017578,1.0335901975631714,0.40485018491744995,10.300000190734863,53.79999923706055
9,1751633150.2733843,5.0,491,0.27137643098831177,8.918649673461914,1.085505723953247,0.40485018491744995,11.199999809265137,54.0
9,1751633150.374454,5.0,492,0.2595774531364441,4.2595133781433105,0.5191549062728882,0.0,39.10000228881836,49.5
9,1751633150.374454,5.0,492,0.0,4.458363056182861,0.8212087750434875,0.0,21.200000762939453,67.9000015258789
9,1751633150.374454,5.0,492,0.5191549062728882,8.483360290527344,1.2978872060775757,0.40485018491744995,10.100000381469727,52.900001525878906
9,1751633150.374454,5.0,492,0.2642970681190491,8.605194091796875,1.5857822895050049,0.40485018491744995,12.40000057220459,54.70000076293945
9,1751633150.374454,5.0,492,0.2678367495536804,8.80232048034668,1.0713469982147217,0.40485018491744995,9.199999809265137,59.20000076293945
9,1751633150.374454,5.0,492,0.5710704326629639,9.370930671691895,1.1421408653259277,0.40485018491744995,9.699999809265137,51.70000076293945
9,1751633150.4754746,5.0,493,-0.6194462180137634,3.962665319442749,0.8672246932983398,0.0,19.399999618530273,45.20000076293945
9,1751633150.4754746,5.0,493,0.26193729043006897,4.280241012573242,0.6548431515693665,0.0,35.10000228881836,52.10000228881836
9,1751633150.4754746,5.0,493,0.2996940016746521,4.841878890991211,1.04892897605896,0.0,11.40000057220459,69.20000457763672
9,1751633150.4754746,5.0,493,0.2595774531364441,8.49526596069336,1.2978872060775757,0.40485018491744995,9.40000057220459,54.0
9,1751633150.4754746,5.0,493,0.2654769718647003,8.643610000610352,1.5928617715835571,0.40485018491744995,12.90000057220459,55.79999923706055
9,1751633150.4754746,5.0,493,0.5663508176803589,9.29348373413086,1.1327016353607178,0.40485018491744995,9.199999809265137,52.79999923706055
9,1751633150.5765958,5.0,494,-0.6253457069396973,4.025741100311279,0.7504149079322815,0.0,22.600000381469727,45.5
9,1751633150.5765958,5.0,494,0.26193729043006897,4.298236846923828,0.5238745808601379,0.0,27.899999618530273,53.79999923706055
9,1751633150.5765958,5.0,494,0.13686811923980713,4.498102188110352,0.5474724769592285,0.0,20.30000114440918,67.80000305175781
9,1751633150.5765958,5.0,494,0.27845582365989685,9.151310920715332,1.1138232946395874,0.0,11.600000381469727,56.900001525878906
9,1751633150.5765958,5.0,494,0.5687106251716614,9.332206726074219,1.1374212503433228,0.0,9.199999809265137,53.5
9,1751633150.6775186,5.0,495,-0.5002766251564026,4.043188571929932,0.7504149079322815,0.0,23.100000381469727,46.79999923706055
9,1751633150.6775186,5.0,495,0.26193729043006897,4.31218147277832,0.39290592074394226,0.0,23.200000762939453,54.20000076293945
9,1751633150.6775186,5.0,495,0.4141440689563751,4.534778118133545,0.4141440689563751,0.0,20.200000762939453,69.30000305175781
9,1751633150.6775186,5.0,495,0.44954100251197815,4.940578937530518,0.14984700083732605,0.0,14.199999809265137,69.5
9,1751633150.6775186,5.0,495,0.5333136916160583,8.751364707946777,1.0666273832321167,0.0,11.300000190734863,58.79999923706055
9,1751633150.6775186,5.0,495,0.545112669467926,8.944977760314941,1.090225338935852,0.0,9.0,62.79999923706055
9,1751633150.6775186,5.0,495,0.5592714548110962,9.177315711975098,1.1185429096221924,0.0,9.199999809265137,59.0
9,1751633150.6775186,5.0,495,0.5757900476455688,9.448376655578613,1.1515800952911377,0.0,9.800000190734863,53.29999923706055
9,1751633150.7667775,5.0,496,-0.5002766251564026,4.017962455749512,0.8754841089248657,0.0,21.5,47.900001525878906
9,1751633150.7667775,5.0,496,0.5238745808601379,4.288248538970947,0.39290592074394226,0.0,25.700000762939453,55.60000228881836
9,1751633150.7667775,5.0,496,0.27373623847961426,4.5064239501953125,0.4106043875217438,0.0,19.899999618530273,68.80000305175781
9,1751633150.7667775,5.0,496,0.5993880033493042,4.8903303146362305,0.5993880033493042,0.0,10.300000190734863,71.5999984741211
9,1751633150.7667775,5.0,496,0.545112669467926,8.944977760314941,1.090225338935852,0.0,11.0,59.10000228881836
10,1751633150.8681695,5.0,497,-0.3716677129268646,4.018435478210449,0.7433354258537292,0.0,23.600000381469727,46.0
10,1751633150.8681695,5.0,497,0.5238745808601379,4.288248538970947,0.39290592074394226,0.0,28.100000381469727,54.400001525878906
10,1751633150.8681695,5.0,497,0.27373623847961426,4.5064239501953125,0.4106043875217438,0.0,19.100000381469727,69.0
10,1751633150.8681695,5.0,497,0.8176689743995667,8.953279495239258,0.8176689743995667,0.0,13.199999809265137,57.79999923706055
10,1751633150.9689734,5.0,498,-0.4955569803714752,4.02606725692749,0.6194462180137634,0.0,23.600000381469727,46.29999923706055
10,1751633150.9689734,5.0,498,0.39290592074394226,4.31218147277832,0.26193729043006897,0.0,28.5,55.60000228881836
10,1751633150.9689734,5.0,498,0.27373623847961426,4.516804218292236,0.27373623847961426,0.0,17.899999618530273,69.9000015258789
10,1751633150.9689734,5.0,498,0.2996940016746521,4.945121765136719,0.2996940016746521,0.0,16.100000381469727,69.4000015258789
10,1751633150.9689734,5.0,498,0.8070499300956726,8.837003707885742,0.8070499300956726,0.0,13.600000381469727,59.79999923706055
10,1751633150.9689734,5.0,498,0.549832284450531,9.051695823669434,0.8247483968734741,0.0,13.100000381469727,63.0
10,1751633150.9689734,5.0,498,0.8424468636512756,9.24593734741211,0.5616312623023987,0.0,10.5,56.79999923706055
10,1751633151.0699136,5.0,499,-0.6194462180137634,4.039388179779053,0.3716677129268646,0.0,21.100000381469727,47.900001525878906
10,1751633151.0699136,5.0,499,0.26193729043006897,4.328063011169434,0.13096864521503448,0.0,29.30000114440918,56.20000076293945
10,1751633151.0699136,5.0,499,0.13686811923980713,4.529229640960693,0.13686811923980713,0.0,19.30000114440918,70.80000305175781
10,1751633151.0699136,5.0,499,0.6041075587272644,4.945006847381592,0.4530806839466095,0.0,13.600000381469727,68.5
10,1751633151.0699136,5.0,499,-0.1557464897632599,5.153950214385986,0.1557464897632599,0.0,9.0,65.9000015258789
10,1751633151.0699136,5.0,499,0.549832284450531,9.085033416748047,0.2749161422252655,0.0,10.0,60.400001525878906
10,1751633151.0699136,5.0,499,0.28081563115119934,9.292728424072266,0.28081563115119934,0.0,10.800000190734863,56.900001525878906
10,1751633151.1710458,5.0,500,-0.7433354258537292,4.027973175048828,0.2477784901857376,0.0,21.399999618530273,47.5
10,1751633151.1710458,5.0,500,0.26193729043006897,4.330044269561768,0.0,0.0,28.80000114440918,56.79999923706055
10,1751633151.1710458,5.0,500,0.0,4.533363342285156,0.0,0.0,20.700000762939453,71.5
10,1751633151.1710458,5.0,500,0.14276760816574097,4.726611137390137,0.0,0.0,13.90000057220459,72.0
10,1751633151.1710458,5.0,500,0.5757900476455688,9.500864028930664,0.5757900476455688,0.0,10.600000381469727,52.10000228881836
10,1751633151.2718182,5.0,501,-0.7433354258537292,4.027973175048828,0.2477784901857376,0.0,21.30000114440918,48.0
10,1751633151.2718182,5.0,501,0.13096864521503448,4.335982322692871,0.0,0.0,26.600000381469727,57.79999923706055
10,1751633151.2718182,5.0,501,0.0,4.533363342285156,0.0,0.0,21.80000114440918,71.4000015258789
10,1751633151.2718182,5.0,501,0.2996940016746521,4.95419454574585,0.0,0.0,15.5,67.5
10,1751633151.2718182,5.0,501,0.2996940016746521,4.95192813873291,0.14984700083732605,0.0,15.5,67.5
10,1751633151.3728151,5.0,502,-0.6194462180137634,4.048876762390137,0.2477784901857376,0.0,22.80000114440918,47.0
10,1751633151.3728151,5.0,502,0.13096864521503448,4.335982322692871,0.0,0.0,25.5,57.0
10,1751633151.3728151,5.0,502,0.13686811923980713,4.531296730041504,0.0,0.0,23.5,70.4000015258789
10,1751633151.3728151,5.0,502,0.28553521633148193,4.7179789543151855,-0.14276760816574097,0.0,11.5,75.30000305175781
10,1751633151.3728151,5.0,502,0.4460012912750244,4.901676654815674,-0.1486670970916748,0.0,10.300000190734863,70.20000457763672
10,1751633151.4737604,5.0,503,-0.4908373951911926,4.027176380157471,0.2454186975955963,0.0,21.700000762939453,49.29999923706055
10,1751633151.4737604,5.0,503,0.38936617970466614,4.279241561889648,-0.12978872656822205,0.0,25.100000381469727,58.70000076293945
10,1751633151.4737604,5.0,503,0.40706467628479004,4.473752498626709,-0.13568821549415588,0.0,25.200000762939453,68.0
10,1751633151.4737604,5.0,503,0.4283028244972229,4.7071661949157715,-0.14276760816574097,0.0,10.699999809265137,75.5999984741211
10,1751633151.4737604,5.0,503,0.1486670970916748,4.919680118560791,-0.1486670970916748,0.0,11.100000381469727,70.70000457763672
10,1751633151.4737604,5.0,503,0.6135467290878296,5.02227258682251,0.4601600468158722,0.0,9.40000057220459,67.5
10,1751633151.5746558,5.0,504,-0.4908373951911926,4.027176380157471,0.2454186975955963,0.0,23.700000762939453,48.10000228881836
